"reg","aff","prop_effect"
"ITR1","ACC1",0
"ITR1","ACE2",0
"ITR1","ACO1",0
"ITR1","ACS1",0.00722508117017999
"ITR1","ACT1",0.0112364705885019
"ITR1","ADH1",0
"ITR1","ADH2",0.00550849293760986
"ITR1","ADK1",0
"ITR1","ADR1",0
"ITR1","ALPHA1",0
"ITR1","ALPHA2",0.00641199449800797
"ITR1","ANB1",0
"ITR1","ARG1",0
"ITR1","ARG3",0
"ITR1","ARG5",0
"ITR1","ARG8",0.00318247952395572
"ITR1","ARG80_ARG81",0
"ITR1","ASH1",0
"ITR1","ASP3A",0.00270088366319069
"ITR1","ASP3B",0
"ITR1","ASP3C",0.00424323554331215
"ITR1","ASP3D",0.00337272334177401
"ITR1","BAR1",0.00771024208577776
"ITR1","CAF16",0
"ITR1","CAF4",0
"ITR1","CAN1",0.00352132477968974
"ITR1","CAR1",0.00804681164890266
"ITR1","CAR2",0
"ITR1","CAT5",0.00529815285320935
"ITR1","CAT8",0
"ITR1","CBF1",0
"ITR1","CCR4",0
"ITR1","CDC10",0
"ITR1","CDC11",0.00182841603548438
"ITR1","CDC19",0.0105706744170432
"ITR1","CDC36",0
"ITR1","CDC39",0
"ITR1","CDC5",0
"ITR1","CDC50",0
"ITR1","CDC6",0
"ITR1","CDS1",0.00690794053664795
"ITR1","CHA1",0.0036655489127271
"ITR1","CHA4",0
"ITR1","CHO1",0.00695784817810177
"ITR1","CHO2",0.0094820109889173
"ITR1","CIN5",0
"ITR1","CIT1",0.00402266695339646
"ITR1","CIT2",0
"ITR1","CKI1",0.00606761402380809
"ITR1","CLB1",0
"ITR1","CLB2",0.00328353759933298
"ITR1","CLN1",0
"ITR1","CLN2",0.00608377092678534
"ITR1","CLN3",0.00162243621446983
"ITR1","COX5B",0
"ITR1","COX6",0.0032246005829504
"ITR1","CPH1",0.00354095759003906
"ITR1","CRZ1",0
"ITR1","CTA1",0.0110579227825307
"ITR1","CTS1",0
"ITR1","CTT1",0
"ITR1","CUP1A",0
"ITR1","CUP1B",0
"ITR1","CUP2",0
"ITR1","CYB2",0.00393936414390626
"ITR1","CYC1",0
"ITR1","CYC7",0
"ITR1","CYS3",0.000987834795670019
"ITR1","CYT1",0
"ITR1","DAL1",0
"ITR1","DAL2",0
"ITR1","DAL3",0
"ITR1","DAL4",0
"ITR1","DAL5",0.00322824411842836
"ITR1","DAL7",0.0023743780570685
"ITR1","DAL80",0.00631892811770333
"ITR1","DAL80_GZF3",0
"ITR1","DAL81",0
"ITR1","DAL81_DAL82",0
"ITR1","DCG1",0
"ITR1","DED1",0.00361961216952129
"ITR1","DIT1",0
"ITR1","DIT2",0
"ITR1","DMC1",0.00852523102895499
"ITR1","DUR1",0
"ITR1","DUR3",0
"ITR1","EGT2",0.00383102768109504
"ITR1","ENA1",0
"ITR1","ENO1",0
"ITR1","ENO2",0
"ITR1","EPT1",0.00702215906421779
"ITR1","ERG10",0.00630725794428427
"ITR1","ERG11",0
"ITR1","FAS1",0.0069454336762873
"ITR1","FAS2",0.00568121082668358
"ITR1","FBA1",0.00139101782756243
"ITR1","FKH2",0
"ITR1","FKS1",0.000541280160049958
"ITR1","FLO1",0.00322969283653366
"ITR1","FLO10",0.00275391722132385
"ITR1","FLO5",0.00280393848985391
"ITR1","FLO8",0
"ITR1","FOX2",0.00702462524375809
"ITR1","FRE7",0
"ITR1","FUR4",0.00115778387298164
"ITR1","FUS1",0
"ITR1","GAL1",0
"ITR1","GAL10",0
"ITR1","GAL11",0
"ITR1","GAL2",0
"ITR1","GAL3",0
"ITR1","GAL4",0
"ITR1","GAL7",0.00261086483675287
"ITR1","GAL80",0
"ITR1","GAP1",0.000669216695981545
"ITR1","GAT1",0
"ITR1","GCR1_GCR2",0
"ITR1","GCY1",0
"ITR1","GDH1",0
"ITR1","GDH2",0.00240528900746795
"ITR1","GEF1",0
"ITR1","GIS1",0
"ITR1","GLN1",0
"ITR1","GLN3",0
"ITR1","GPD1",0.00494786396802309
"ITR1","GSC2",0.00342470542086264
"ITR1","GUT1",0
"ITR1","HAL1",0
"ITR1","HAL9",0
"ITR1","HAP1",0
"ITR1","HAP2",0
"ITR1","HAP4",0
"ITR1","HDA1",0
"ITR1","HDA1_TUP1",0
"ITR1","HEM13",0
"ITR1","HHF1",0
"ITR1","HHF2",0
"ITR1","HIS3",0.00544420111703137
"ITR1","HIS4",0.00456348308565282
"ITR1","HMG1",0
"ITR1","HNM1",0.00639148044199872
"ITR1","HO",0
"ITR1","HOP1",0
"ITR1","HTA1",0
"ITR1","HTB1",0
"ITR1","HTB2",0.00300576144792711
"ITR1","HUG1",0
"ITR1","HXT1",0
"ITR1","HXT2",0
"ITR1","HXT3",0
"ITR1","HXT4",0
"ITR1","HXT6",0.0019219184598499
"ITR1","HXT7",0
"ITR1","HYP2",0.0040585982099242
"ITR1","ICL1",0.000967482019463506
"ITR1","IDH2",0.00469248919614749
"ITR1","IDP2",0.000134274686206413
"ITR1","ILV1",0
"ITR1","ILV2",0.00558672604493946
"ITR1","ILV5",0
"ITR1","IME1",0
"ITR1","IME1_UME6",0.000352442403372347
"ITR1","IME2",0
"ITR1","IME4",0
"ITR1","INH1",0.00900931993649612
"ITR1","INO1",0.00479008976534917
"ITR1","INO2",0.0130025370272544
"ITR1","INO2_INO4",0
"ITR1","INO4",0
"ITR1","ITR1",0
"ITR1","IXR1",0.0112474783683426
"ITR1","JEN1",0
"ITR1","LAP3",0.00105686704501149
"ITR1","LEU1",0
"ITR1","LEU2",0
"ITR1","LEU3",0
"ITR1","LEU4",0
"ITR1","MAC1",0
"ITR1","MAK10",0.00464598768688722
"ITR1","MCM1",0.0021159506495224
"ITR1","MDH1",0
"ITR1","MDH2",0.00525140193606221
"ITR1","MEI4",0.0144926081020396
"ITR1","MEK1",0.00784121255504722
"ITR1","MEL1",0
"ITR1","MER1",0
"ITR1","MET14",0
"ITR1","MET16",0
"ITR1","MET17",0.00695319094064202
"ITR1","MET2",0.00536868723367457
"ITR1","MET28",0
"ITR1","MET3",0.00548701127241469
"ITR1","MET4",0
"ITR1","MET6",0.00448405671837752
"ITR1","MET8",0.00162338462747337
"ITR1","MFALPHA1",0.0012097949135335
"ITR1","MFALPHA2",0
"ITR1","MOT3",0
"ITR1","MSN1",0
"ITR1","MTH1",0
"ITR1","MUC1",0
"ITR1","NRG1",0
"ITR1","ODC2",0.00487766135227712
"ITR1","OLE1",0
"ITR1","OPI3",0.00872028329702536
"ITR1","PAU3",0
"ITR1","PAU4",0.00272604543215255
"ITR1","PAU5",0
"ITR1","PCL1",0
"ITR1","PCL10",0
"ITR1","PCL2",0.00351069659856958
"ITR1","PCL9",0
"ITR1","PET18",0
"ITR1","PEX1",0.00924532037230851
"ITR1","PGI1",0.00324902195094335
"ITR1","PGK1",0
"ITR1","PGM1",0
"ITR1","PGM2",0
"ITR1","PGS1",0.00660822501387314
"ITR1","PHO11",0.00438911626971551
"ITR1","PHO12",0
"ITR1","PHO2",0
"ITR1","PHO23",0
"ITR1","PHO3",0.0110859672771501
"ITR1","PHO4",0
"ITR1","PHO5",0
"ITR1","PHO8",0.0011440940286214
"ITR1","PHO81",0
"ITR1","PHO84",0.00208979675468238
"ITR1","PHR1",0.00445982577104358
"ITR1","PMA1",0
"ITR1","PMC1",0.00230418318029528
"ITR1","POP2",0
"ITR1","POT1",0.010129937878477
"ITR1","POX1",0.0113463273554257
"ITR1","PRB1",0
"ITR1","PSD1",0.00526187570438602
"ITR1","PUT1",0.00310203784996327
"ITR1","PUT2",0
"ITR1","PUT4",0.00425115430248016
"ITR1","PYC1",0
"ITR1","QCR2",0.00255587956553788
"ITR1","QCR8",0.00485618136402279
"ITR1","RAP1",0
"ITR1","REB1",0
"ITR1","REC102",0.00729808009502632
"ITR1","REC114",0.00255773513307871
"ITR1","RED1",0.00979785176013501
"ITR1","RFX1",0
"ITR1","RGT1",0
"ITR1","RIM101",0
"ITR1","RIM11",0.00168542067996391
"ITR1","RIM4",0.00326685779422604
"ITR1","RME1",0.00629878916163714
"ITR1","RNR1",0
"ITR1","RNR3",0
"ITR1","ROX1",0
"ITR1","RPH1",0
"ITR1","RPL19A",0
"ITR1","RPL19B",0
"ITR1","RPL4A",0.00378466146687723
"ITR1","RPL4B",0
"ITR1","RPP2B",0
"ITR1","RPS13",0.0058424976989804
"ITR1","RPS6A",0.00520809383904959
"ITR1","RS5",0
"ITR1","RTG1_RTG3",0
"ITR1","RTG2",0
"ITR1","RTG3",0
"ITR1","SAG1",0
"ITR1","SAM2",0
"ITR1","SAN1",0.00138558413218015
"ITR1","SDH4",0.00409869066601989
"ITR1","SDS3",0
"ITR1","SER3",0
"ITR1","SGA1",0
"ITR1","SIC1",0
"ITR1","SIN3",0
"ITR1","SIP4",0
"ITR1","SKI8",0.00982073604630397
"ITR1","SKO1",0
"ITR1","SLZ1",0.00375580844182979
"ITR1","SMF2",0
"ITR1","SMK1",0.00812238025830369
"ITR1","SNF2",0
"ITR1","SNF2_SWI1",0
"ITR1","SNF5",0
"ITR1","SNF6",0
"ITR1","SOD1",0
"ITR1","SOD2",0
"ITR1","SPL2",0
"ITR1","SPO11",0.00752827656639146
"ITR1","SPO13",0.00247900719457496
"ITR1","SPO16",0.0091343285962607
"ITR1","SPR3",0.00420614627665293
"ITR1","SPS1",0.00148969705908554
"ITR1","SPS2",0
"ITR1","SPS4",0.00163797750100489
"ITR1","SPT16",0
"ITR1","SPT21",0
"ITR1","SPT4",0
"ITR1","SPT5",0
"ITR1","SPT6",0
"ITR1","SRB7",0
"ITR1","SSN6",0
"ITR1","SSN6_TUP1",0
"ITR1","SST2",0
"ITR1","STA1",0
"ITR1","STA2",0.00925480560168399
"ITR1","STE2",0.00289370725689128
"ITR1","STE3",0
"ITR1","STE4",0.00452858102098109
"ITR1","STE5",0
"ITR1","STE6",0
"ITR1","SUC2",0.00491756085553675
"ITR1","SUM1",0
"ITR1","SWI1",0
"ITR1","SWI3",0
"ITR1","SWI4",0
"ITR1","SWI4_SWI6",0.00338029245349292
"ITR1","SWI5",0
"ITR1","SWI6",0
"ITR1","TAF90",0
"ITR1","TDH1",0
"ITR1","THI2",0
"ITR1","THI20",0.00422056628329916
"ITR1","THI21",0.0018713886953636
"ITR1","THI22",0.00381308087486968
"ITR1","THI6",0.00254426180879459
"ITR1","THI80",0.00234397041944423
"ITR1","TOP1",0.00975425680045044
"ITR1","TPI1",0.00365204706848919
"ITR1","TRP1",0
"ITR1","TRP4",0.00332906810748923
"ITR1","TUB2",0.00380775450279484
"ITR1","TUP1",0
"ITR1","UGA1",0
"ITR1","UGA2",0.00191969795182945
"ITR1","UGA3",0
"ITR1","UGA4",0.00300812059723623
"ITR1","UME6",0
"ITR1","XBP1",0
"ITR1","YAP6",0
"ITR1","YJL217W",0
"ITR1","YLR004C",0
"ITR1","ZIP1",0.00894310315425971
"IXR1","A1_ALPHA2",0.000479744090129601
"IXR1","AAC1",0.00358949842996929
"IXR1","AAC3",0.00196564599637821
"IXR1","ABF1",0
"IXR1","ACC1",0.00040905632235385
"IXR1","ACE2",0
"IXR1","ACO1",0.00210213708660638
"IXR1","ACS1",0.00379174496009769
"IXR1","ACT1",0.0084844167547866
"IXR1","ADH1",0.0124918856552615
"IXR1","ADH2",0.0123345710019283
"IXR1","ADK1",0.00285475271921066
"IXR1","ADR1",0
"IXR1","ALPHA1",0.000718998919415552
"IXR1","ALPHA2",0.00105721728172545
"IXR1","ANB1",0.00273390468445705
"IXR1","ARG1",0.00293717888987262
"IXR1","ARG3",0.00212162751882982
"IXR1","ARG5",0.00826182695166414
"IXR1","ARG8",0.00367148210145785
"IXR1","ARG80_ARG81",0
"IXR1","ASH1",0.00474118431127622
"IXR1","ASP3A",0.000798428152711424
"IXR1","ASP3B",0.000509229341134011
"IXR1","ASP3C",0.0024435122043376
"IXR1","ASP3D",0.000408480090225798
"IXR1","BAR1",0
"IXR1","CAF16",0.00599925045297334
"IXR1","CAF4",0.00336595205195573
"IXR1","CAN1",0.00239891301459934
"IXR1","CAR1",0.00214704794525683
"IXR1","CAR2",0.000583780687953835
"IXR1","CAT5",0.000784741722772947
"IXR1","CAT8",0
"IXR1","CBF1",0
"IXR1","CCR4",0
"IXR1","CDC10",0.00259774956578229
"IXR1","CDC11",0.00117640009694059
"IXR1","CDC19",0.00146914498128107
"IXR1","CDC36",0
"IXR1","CDC39",0
"IXR1","CDC5",0.00118109323995373
"IXR1","CDC50",0.0108531031946407
"IXR1","CDC6",0.00747242938773542
"IXR1","CDS1",0.00459582090913067
"IXR1","CHA1",0.00100015390000201
"IXR1","CHA4",0.00913874301578033
"IXR1","CHO1",0.00101692311064263
"IXR1","CHO2",0.000586272832542739
"IXR1","CIN5",0
"IXR1","CIT1",0.00317109020320058
"IXR1","CIT2",0.000553639597089132
"IXR1","CKI1",0.00297990878305402
"IXR1","CLB1",0.00348699996241929
"IXR1","CLB2",0.0069189428982095
"IXR1","CLN1",0.00475742737570563
"IXR1","CLN2",0.000977911111580089
"IXR1","CLN3",0.00625134108590437
"IXR1","COX5B",0.0168609551716723
"IXR1","COX6",0.000164737449506023
"IXR1","CPH1",0.00247593465919274
"IXR1","CRZ1",0
"IXR1","CTA1",0.00440218177948923
"IXR1","CTS1",0.0012735440800331
"IXR1","CTT1",0.00358572588436325
"IXR1","CUP1A",0.00255474291027013
"IXR1","CUP1B",0.00193365708484582
"IXR1","CUP2",0
"IXR1","CYB2",0.00121969890553703
"IXR1","CYC1",0
"IXR1","CYC7",0.00169410702084347
"IXR1","CYS3",0.00830406878252486
"IXR1","CYT1",0.000966478105772934
"IXR1","DAL1",0.00770502145282348
"IXR1","DAL2",0.00325413472835903
"IXR1","DAL3",0.00462244044042532
"IXR1","DAL4",0.00366983000755511
"IXR1","DAL5",0.000285933594466487
"IXR1","DAL7",0.00626421954951504
"IXR1","DAL80",0.00297109202145953
"IXR1","DAL80_GZF3",0.00267298513417756
"IXR1","DAL81",0
"IXR1","DAL81_DAL82",0
"IXR1","DCG1",0.00628268957667438
"IXR1","DED1",0.000111138792032615
"IXR1","DIT1",0.00567874607983391
"IXR1","DIT2",0.00567287479948116
"IXR1","DMC1",0.00135467492929322
"IXR1","DUR1",0.00234608729495085
"IXR1","DUR3",0.00372088309729534
"IXR1","EGT2",0.00106540402886575
"IXR1","ENA1",0.00643462385308462
"IXR1","ENO1",0.00721727320263522
"IXR1","ENO2",0.000545163762665084
"IXR1","EPT1",0.000144516288375708
"IXR1","ERG10",0.00668863101795008
"IXR1","ERG11",0.00302300615083539
"IXR1","FAS1",0
"IXR1","FAS2",0.00226131155049657
"IXR1","FBA1",0.00353507227832567
"IXR1","FKH2",0
"IXR1","FKS1",0.00496539426185253
"IXR1","FLO1",0.00261920701124465
"IXR1","FLO10",0.00274838873893929
"IXR1","FLO5",0.00854607615341567
"IXR1","FLO8",0.00529618634916555
"IXR1","FOX2",0.00361439317274314
"IXR1","FRE7",0.00261911229044607
"IXR1","FUR4",0.00433110225604101
"IXR1","FUS1",0.00212979725621776
"IXR1","GAL1",0
"IXR1","GAL10",0
"IXR1","GAL11",0
"IXR1","GAL2",0.0009642235174545
"IXR1","GAL3",0.00225682173375378
"IXR1","GAL4",0
"IXR1","GAL7",0.00514005289489668
"IXR1","GAL80",0.00306271778380087
"IXR1","GAP1",0.00164484979373672
"IXR1","GAT1",0.00094839899637404
"IXR1","GCR1_GCR2",0
"IXR1","GCY1",0.000536811913875379
"IXR1","GDH1",0.00280160283109435
"IXR1","GDH2",0.000431090996099723
"IXR1","GEF1",0.00514996759365321
"IXR1","GIS1",0
"IXR1","GLN1",0
"IXR1","GLN3",0
"IXR1","GPD1",0.000773403890677962
"IXR1","GSC2",0.00122928737801215
"IXR1","GUT1",0.00129804395614713
"IXR1","HAL1",0.00268443759159716
"IXR1","HAL9",0.00358201610900739
"IXR1","HAP1",0
"IXR1","HAP2",0
"IXR1","HAP4",0.00263084410178699
"IXR1","HDA1",0
"IXR1","HDA1_TUP1",0.00494802297103719
"IXR1","HEM13",0.00258496440712971
"IXR1","HHF1",0.00327820752683217
"IXR1","HHF2",0.00230236805347094
"IXR1","HIS3",0.00548444144255397
"IXR1","HIS4",0.000784410662408553
"IXR1","HMG1",0.00147979781503459
"IXR1","HNM1",0.00221927422485878
"IXR1","HO",0.00221589750754255
"IXR1","HOP1",0.00203750591363604
"IXR1","HTA1",0.00421887298971314
"IXR1","HTB1",0.0177089282327499
"IXR1","HTB2",0.000714689797064166
"IXR1","HUG1",0.00314844352676987
"IXR1","HXT1",0.000629609372789245
"IXR1","HXT2",0.00414846590647995
"IXR1","HXT3",0.00232058594089041
"IXR1","HXT4",0.000976794537555365
"IXR1","HXT6",0.00270127131928207
"IXR1","HXT7",0.00126437507450163
"IXR1","HYP2",0.000108194967811285
"IXR1","ICL1",0.00216658199499781
"IXR1","IDH2",0.000628680338255445
"IXR1","IDP2",0.000660011581393369
"IXR1","ILV1",0.00794130482138635
"IXR1","ILV2",0.00501353798171984
"IXR1","ILV5",0.00553380829452475
"IXR1","IME1",0.00221803871101566
"IXR1","IME1_UME6",0.00532797244897118
"IXR1","IME2",0.00321825320004961
"IXR1","IME4",0
"IXR1","INH1",0.00581357693611502
"IXR1","INO1",0.00277789465613516
"IXR1","INO2",0.00339682773079624
"IXR1","INO2_INO4",0.00301601874456322
"IXR1","INO4",0
"IXR1","ITR1",0
"IXR1","IXR1",0
"IXR1","JEN1",0.00228550886536452
"IXR1","LAP3",0.00290831977447407
"IXR1","LEU1",0.00444736056199519
"IXR1","LEU2",0.00238308056523758
"IXR1","LEU3",0
"IXR1","LEU4",0.000812942540382819
"IXR1","MAC1",0
"IXR1","MAK10",0.00385391772755409
"IXR1","MCM1",0.0024572743631798
"IXR1","MDH1",0.00457986601217866
"IXR1","MDH2",0.00258352820446845
"IXR1","MEI4",0.00179001460127671
"IXR1","MEK1",0.00192512751687868
"IXR1","MEL1",0.00176275962996546
"IXR1","MER1",0.000387891565908082
"IXR1","MET14",0.00335010907514305
"IXR1","MET16",0.0033090767004277
"IXR1","MET17",0.00457108069647378
"IXR1","MET2",0.00127875801843755
"IXR1","MET28",0
"IXR1","MET3",0.000694493624007253
"IXR1","MET4",0
"IXR1","MET6",0.000867320148804361
"IXR1","MET8",0.00110422790771822
"IXR1","MFALPHA1",0.00464014374869452
"IXR1","MFALPHA2",0
"IXR1","MOT3",0
"IXR1","MSN1",0.00386577606360326
"IXR1","MTH1",0
"IXR1","MUC1",0.00105845950046012
"IXR1","NRG1",0.00243354545346483
"IXR1","ODC2",0.00113263122370881
"IXR1","OLE1",0.0046208232058158
"IXR1","OPI3",0
"IXR1","PAU3",0.00136232432570987
"IXR1","PAU4",0.000914871273954081
"IXR1","PAU5",0.00312663097547709
"IXR1","PCL1",0.000854333511966478
"IXR1","PCL10",0.00175311688604495
"IXR1","PCL2",0.00316496034196227
"IXR1","PCL9",0.0030078708249965
"IXR1","PET18",0.00351179112596498
"IXR1","PEX1",0.00219251227981119
"IXR1","PGI1",0.00271187493157394
"IXR1","PGK1",0
"IXR1","PGM1",0.00371706845377103
"IXR1","PGM2",0.000658963837861142
"IXR1","PGS1",0
"IXR1","PHO11",0.00471237803283146
"IXR1","PHO12",0.0071801205084953
"IXR1","PHO2",0
"IXR1","PHO23",0
"IXR1","PHO3",0.0072059766772177
"IXR1","PHO4",0
"IXR1","PHO5",0.00309416574563754
"IXR1","PHO8",0.00606655917553559
"IXR1","PHO81",0.000719349803945496
"IXR1","PHO84",0.00209206182693179
"IXR1","PHR1",0.00133768600876583
"IXR1","PMA1",0.00875902109502501
"IXR1","PMC1",0.000971940832482861
"IXR1","POP2",0
"IXR1","POT1",0.0026814344003697
"IXR1","POX1",0.000261011689686199
"IXR1","PRB1",0.00195171820836139
"IXR1","PSD1",0.000708153466229518
"IXR1","PUT1",0.00167088221720291
"IXR1","PUT2",0.00376076099222446
"IXR1","PUT4",0
"IXR1","PYC1",0.000952130419868406
"IXR1","QCR2",0.000455573962122915
"IXR1","QCR8",0.00070099637190073
"IXR1","RAP1",0.00132171975904476
"IXR1","REB1",0
"IXR1","REC102",0.00171008386333515
"IXR1","REC114",0.000591620213012819
"IXR1","RED1",0.000428361310779351
"IXR1","RFX1",0
"IXR1","RGT1",0
"IXR1","RIM101",0.00467676605720074
"IXR1","RIM11",0.000809420763967788
"IXR1","RIM4",0.000183982201940466
"IXR1","RME1",0.00169171280709711
"IXR1","RNR1",0.00520386078465478
"IXR1","RNR3",0.00107008226304475
"IXR1","ROX1",0.00276154626258695
"IXR1","RPH1",0
"IXR1","RPL19A",0.00376441750462138
"IXR1","RPL19B",0.00124044628345211
"IXR1","RPL4A",0.00179528968447975
"IXR1","RPL4B",0.000342135947948559
"IXR1","RPP2B",0.00510317413386292
"IXR1","RPS13",0.000796844148154064
"IXR1","RPS6A",0.0008175901948931
"IXR1","RS5",0.00259879982420309
"IXR1","RTG1_RTG3",0
"IXR1","RTG2",0
"IXR1","RTG3",0
"IXR1","SAG1",0.00358119575208681
"IXR1","SAM2",0.00185423084703701
"IXR1","SAN1",0.000273728368380301
"IXR1","SDH4",0.00408384238547741
"IXR1","SDS3",0
"IXR1","SER3",0.000969889120082012
"IXR1","SGA1",0.000492254641846836
"IXR1","SIC1",0.00588338278476885
"IXR1","SIN3",0.0042353560156423
"IXR1","SIP4",0
"IXR1","SKI8",0.00129580767740768
"IXR1","SKO1",0.0028463865906949
"IXR1","SLZ1",0.00153614081217054
"IXR1","SMF2",0.00799486447265934
"IXR1","SMK1",0.00516851144406131
"IXR1","SNF2",0.0119749351198941
"IXR1","SNF2_SWI1",0
"IXR1","SNF5",0.00302728041708401
"IXR1","SNF6",0
"IXR1","SOD1",0.0015272176209945
"IXR1","SOD2",0.000756496049715097
"IXR1","SPL2",0.00234963922631856
"IXR1","SPO11",0.00459835398900938
"IXR1","SPO13",0.000338137711587126
"IXR1","SPO16",0.000759607286407509
"IXR1","SPR3",0.0028880593462791
"IXR1","SPS1",0.000267974261028115
"IXR1","SPS2",0.000429164656990849
"IXR1","SPS4",0.000116284840712117
"IXR1","SPT16",0
"IXR1","SPT21",0.00636620889055366
"IXR1","SPT4",0
"IXR1","SPT5",0
"IXR1","SPT6",0.00704125947818859
"IXR1","SRB7",0
"IXR1","SSN6",0
"IXR1","SSN6_TUP1",0.00267231193511884
"IXR1","SST2",0.000718732523645195
"IXR1","STA1",0.00662847270810625
"IXR1","STA2",0.00705817407484512
"IXR1","STE2",0.000168365968955247
"IXR1","STE3",0.00134648284803851
"IXR1","STE4",0.00180818903419242
"IXR1","STE5",0.00140706744919925
"IXR1","STE6",0.00356078069012647
"IXR1","SUC2",0.00307676537323871
"IXR1","SUM1",0
"IXR1","SWI1",0
"IXR1","SWI3",0
"IXR1","SWI4",0.00128579757226218
"IXR1","SWI4_SWI6",0.0013554151955676
"IXR1","SWI5",0.00137893325819544
"IXR1","SWI6",0.00416705449063641
"IXR1","TAF90",0
"IXR1","TDH1",0.000764400695975212
"IXR1","THI2",0
"IXR1","THI20",0.000807866002996056
"IXR1","THI21",0.000419962659410065
"IXR1","THI22",0.00106416909729279
"IXR1","THI6",0.00384668861990449
"IXR1","THI80",0.00597532646568814
"IXR1","TOP1",0.00163696831187505
"IXR1","TPI1",0.00115382513864291
"IXR1","TRP1",0.00349818991089488
"IXR1","TRP4",0.00321144672716058
"IXR1","TUB2",0.000656520127952403
"IXR1","TUP1",0
"IXR1","UGA1",0.00597892881034944
"IXR1","UGA2",0.000948718390599335
"IXR1","UGA3",0
"IXR1","UGA4",0.00115469175561954
"IXR1","UME6",0
"IXR1","XBP1",0
"IXR1","YAP6",0
"IXR1","YJL217W",0.00545749053236442
"IXR1","YLR004C",0.00338870307832284
"IXR1","ZIP1",0.00152847086781405
"JEN1","A1_ALPHA2",0
"JEN1","AAC1",0.00686798796389265
"JEN1","AAC3",0.00317559121625824
"JEN1","ABF1",0
"JEN1","ACC1",0
"JEN1","ACE2",0
"JEN1","ACO1",0
"JEN1","ACS1",0
"JEN1","ACT1",0
"JEN1","ADH1",0
"JEN1","ADH2",0
"JEN1","ADK1",0.0144133748463647
"JEN1","ADR1",0
"JEN1","ALPHA1",0.00657881005048177
"JEN1","ALPHA2",0.0022856391589119
"JEN1","ANB1",0
"JEN1","ARG1",0.00395171959909148
"JEN1","ARG3",0
"JEN1","ARG5",0
"JEN1","ARG8",0.00311970519347978
"JEN1","ARG80_ARG81",0
"JEN1","ASH1",0.0116294188504736
"JEN1","ASP3A",0.00339626411842693
"JEN1","ASP3B",0.00775554067145987
"JEN1","ASP3C",0.00515505567883792
"JEN1","ASP3D",0.00468120161259172
"JEN1","BAR1",0.00279175381534563
"JEN1","CAF16",0
"JEN1","CAF4",0
"JEN1","CAN1",0.00395962067643276
"JEN1","CAR1",0
"JEN1","CAR2",0
"JEN1","CAT5",0.0118527166647074
"JEN1","CAT8",0
"JEN1","CBF1",0
"JEN1","CCR4",0
"JEN1","CDC10",0
"JEN1","CDC11",0
"JEN1","CDC19",0
"JEN1","CDC36",0
"JEN1","CDC39",0
"JEN1","CDC5",0.00615177829446411
"JEN1","CDC50",0
"JEN1","CDC6",0.0053957995151812
"JEN1","CDS1",0.00296355954896938
"JEN1","CHA1",0.00505737026368919
"JEN1","CHA4",0
"JEN1","CHO1",0.0061758908888065
"JEN1","CHO2",0.00814863740304845
"JEN1","CIN5",0
"JEN1","CIT1",0.00674842403508274
"JEN1","CIT2",0.00303488782509435
"JEN1","CKI1",0.00295477322577759
"JEN1","CLB1",0
"JEN1","CLB2",0.00581181292663793
"JEN1","CLN1",0
"JEN1","CLN2",0.00224317769470969
"JEN1","CLN3",0.00310395107945908
"JEN1","COX5B",0
"JEN1","COX6",0
"JEN1","CPH1",0
"JEN1","CRZ1",0
"JEN1","CTA1",0
"JEN1","CTS1",0
"JEN1","CTT1",0
"JEN1","CUP1A",0
"JEN1","CUP1B",0
"JEN1","CUP2",0
"JEN1","CYB2",0
"JEN1","CYC1",0
"JEN1","CYC7",0.00324564501598299
"JEN1","CYS3",0.00120010336747101
"JEN1","CYT1",0
"JEN1","DAL1",0
"JEN1","DAL2",0
"JEN1","DAL3",0.00260195525613534
"JEN1","DAL4",0
"JEN1","DAL5",0.00370613459419001
"JEN1","DAL7",0
"JEN1","DAL80",0.00715443421460566
"JEN1","DAL80_GZF3",0.0110407930740286
"JEN1","DAL81",0
"JEN1","DAL81_DAL82",0
"JEN1","DCG1",0
"JEN1","DED1",0.00445485974813417
"JEN1","DIT1",0.00700262029638207
"JEN1","DIT2",0
"JEN1","DMC1",0.00605154269129243
"JEN1","DUR1",0
"JEN1","DUR3",0
"JEN1","EGT2",0.00731798824144728
"JEN1","ENA1",0.00736302256110307
"JEN1","ENO1",0
"JEN1","ENO2",0.00580620584469101
"JEN1","EPT1",0.00390033006679344
"JEN1","ERG10",0
"JEN1","ERG11",0.00608030599875642
"JEN1","FAS1",0.00577727396763719
"JEN1","FAS2",0.00636499281527994
"JEN1","FBA1",0.005104392583948
"JEN1","FKH2",0
"JEN1","FKS1",0.00488742307340241
"JEN1","FLO1",0
"JEN1","FLO10",0.00272916833293612
"JEN1","FLO5",0.00324246184084491
"JEN1","FLO8",0
"JEN1","FOX2",0
"JEN1","FRE7",0.00760304301539575
"JEN1","FUR4",0
"JEN1","FUS1",0
"JEN1","GAL1",0
"JEN1","GAL10",0
"JEN1","GAL11",0
"JEN1","GAL2",0
"JEN1","GAL3",0
"JEN1","GAL4",0
"JEN1","GAL7",0
"JEN1","GAL80",0
"JEN1","GAP1",0.0080583180215669
"JEN1","GAT1",0
"JEN1","GCR1_GCR2",0
"JEN1","GCY1",0
"JEN1","GDH1",0.00537982931164433
"JEN1","GDH2",0.00547239840912683
