"reg","aff","abs_effect"
"GCR1_GCR2","STE6",0.0310649625073827
"GCR1_GCR2","SUC2",0.0736332443204362
"GCR1_GCR2","SUM1",0
"GCR1_GCR2","SWI1",0.107461247974486
"GCR1_GCR2","SWI3",0
"GCR1_GCR2","SWI4",0.0732373138232161
"GCR1_GCR2","SWI4_SWI6",0.0607136424158906
"GCR1_GCR2","SWI5",0.0589516050321868
"GCR1_GCR2","SWI6",0.0327877697313688
"GCR1_GCR2","TAF90",0
"GCR1_GCR2","TDH1",0.0459238625494534
"GCR1_GCR2","THI2",0
"GCR1_GCR2","THI20",0.00204010818020061
"GCR1_GCR2","THI21",0.0250323661539752
"GCR1_GCR2","THI22",0.0129569752227502
"GCR1_GCR2","THI6",0.0365772318844711
"GCR1_GCR2","THI80",0.0229981616002194
"GCR1_GCR2","TOP1",0.125331282150196
"GCR1_GCR2","TPI1",0.463549729600656
"GCR1_GCR2","TRP1",0.00391924939082653
"GCR1_GCR2","TRP4",0.0799957211946272
"GCR1_GCR2","TUB2",0.157509726853285
"GCR1_GCR2","TUP1",0
"GCR1_GCR2","UGA1",0.0503157805765631
"GCR1_GCR2","UGA2",0.119066962936398
"GCR1_GCR2","UGA3",0
"GCR1_GCR2","UGA4",0.00284054629934649
"GCR1_GCR2","UME6",0
"GCR1_GCR2","XBP1",0
"GCR1_GCR2","YAP6",0
"GCR1_GCR2","YJL217W",0.0819918863799885
"GCR1_GCR2","YLR004C",0.0123760133447621
"GCR1_GCR2","ZIP1",0.0826257430213064
"GCY1","A1_ALPHA2",0
"GCY1","AAC1",0
"GCY1","AAC3",0
"GCY1","ABF1",0
"GCY1","ACC1",0
"GCY1","ACE2",0
"GCY1","ACO1",0
"GCY1","ACS1",0
"GCY1","ACT1",0
"GCY1","ADH1",0.00896780151262321
"GCY1","ADH2",0
"GCY1","ADK1",0
"GCY1","ADR1",0
"GCY1","ALPHA1",0
"GCY1","ALPHA2",0.0162718217602518
"GCY1","ANB1",0
"GCY1","ARG1",0.0265007320764743
"GCY1","ARG3",0.00448004510120897
"GCY1","ARG5",0
"GCY1","ARG8",0
"GCY1","ARG80_ARG81",0
"GCY1","ASH1",0
"GCY1","ASP3A",0
"GCY1","ASP3B",0
"GCY1","ASP3C",0
"GCY1","ASP3D",0.0102408796481335
"GCY1","BAR1",0.047266851533402
"GCY1","CAF16",0
"GCY1","CAF4",0
"GCY1","CAN1",0
"GCY1","CAR1",0
"GCY1","CAR2",0
"GCY1","CAT5",0
"GCY1","CAT8",0
"GCY1","CBF1",0
"GCY1","CCR4",0
"GCY1","CDC10",0.0338191729310833
"GCY1","CDC11",0
"GCY1","CDC19",0
"GCY1","CDC36",0
"GCY1","CDC39",0
"GCY1","CDC5",0.0413858965906398
"GCY1","CDC50",0
"GCY1","CDC6",0.00448405176398335
"GCY1","CDS1",0.0347436722708002
"GCY1","CHA1",0
"GCY1","CHA4",0
"GCY1","CHO1",0.00752292131983088
"GCY1","CHO2",0
"GCY1","CIN5",0
"GCY1","CIT1",0.0313843035943138
"GCY1","CIT2",0.0232280764506672
"GCY1","CKI1",0.0444987245219608
"GCY1","CLB1",0.045479217706641
"GCY1","CLB2",0.035162215689186
"GCY1","CLN1",0.0170881936378676
"GCY1","CLN2",0.00387579645875189
"GCY1","CLN3",0
"GCY1","COX5B",0.00615615014968714
"GCY1","COX6",0
"GCY1","CPH1",0.034812258799695
"GCY1","CRZ1",0
"GCY1","CTA1",0.022640468085008
"GCY1","CTS1",0
"GCY1","CTT1",0
"GCY1","CUP1A",0
"GCY1","CUP1B",0
"GCY1","CUP2",0
"GCY1","CYB2",0
"GCY1","CYC1",0
"GCY1","CYC7",0
"GCY1","CYS3",0.0204318270096251
"GCY1","CYT1",0
"GCY1","DAL1",0
"GCY1","DAL2",0
"GCY1","DAL3",0
"GCY1","DAL4",0
"GCY1","DAL5",0
"GCY1","DAL7",0
"GCY1","DAL80",0
"GCY1","DAL80_GZF3",0
"GCY1","DAL81",0
"GCY1","DAL81_DAL82",0
"GCY1","DCG1",0
"GCY1","DED1",0.0201869291510363
"GCY1","DIT1",0.0187613937317082
"GCY1","DIT2",0
"GCY1","DMC1",0
"GCY1","DUR1",0
"GCY1","DUR3",0
"GCY1","EGT2",0
"GCY1","ENA1",0
"GCY1","ENO1",0.021522681349275
"GCY1","ENO2",0.0346274396284478
"GCY1","EPT1",0.034109005785069
"GCY1","ERG10",0.026255888831665
"GCY1","ERG11",0
"GCY1","FAS1",0.0336983110511315
"GCY1","FAS2",0.0253015986829751
"GCY1","FBA1",0
"GCY1","FKH2",0
"GCY1","FKS1",0
"GCY1","FLO1",0
"GCY1","FLO10",0
"GCY1","FLO5",0.0234232676682363
"GCY1","FLO8",0
"GCY1","FOX2",0.0229335536446346
"GCY1","FRE7",0
"GCY1","FUR4",0.0471434917208786
"GCY1","FUS1",0.0419964294699997
"GCY1","GAL1",0.0134307981592547
"GCY1","GAL10",0.0119387969309149
"GCY1","GAL11",0
"GCY1","GAL2",0
"GCY1","GAL3",0.0748950713127957
"GCY1","GAL4",0
"GCY1","GAL7",0.0286006004732328
"GCY1","GAL80",0
"GCY1","GAP1",0
"GCY1","GAT1",0
"GCY1","GCR1_GCR2",0
"GCY1","GCY1",0
"GCY1","GDH1",0
"GCY1","GDH2",0
"GCY1","GEF1",0.0411122706608302
"GCY1","GIS1",0
"GCY1","GLN1",0
"GCY1","GLN3",0
"GCY1","GPD1",0.0499593681601472
"GCY1","GSC2",0.00207485731588091
"GCY1","GUT1",0
"GCY1","HAL1",0
"GCY1","HAL9",0
"GCY1","HAP1",0
"GCY1","HAP2",0
"GCY1","HAP4",0
"GCY1","HDA1",0
"GCY1","HDA1_TUP1",0
"GCY1","HEM13",0.0368941690126649
"GCY1","HHF1",0
"GCY1","HHF2",0
"GCY1","HIS3",0
"GCY1","HIS4",0.044148550716933
"GCY1","HMG1",0.0105512281755065
"GCY1","HNM1",0
"GCY1","HO",0
"GCY1","HOP1",0
"GCY1","HTA1",0
"GCY1","HTB1",0
"GCY1","HTB2",0
"GCY1","HUG1",0
"GCY1","HXT1",0.0445639820181866
"GCY1","HXT2",0.0426681821542389
"GCY1","HXT3",0.0476432496376172
"GCY1","HXT4",0
"GCY1","HXT6",0.0352079129971153
"GCY1","HXT7",0.0310343038917883
"GCY1","HYP2",0
"GCY1","ICL1",0.0309555380446757
"GCY1","IDH2",0.0288425769717408
"GCY1","IDP2",0
"GCY1","ILV1",0
"GCY1","ILV2",0
"GCY1","ILV5",0
"GCY1","IME1",0
"GCY1","IME1_UME6",0
"GCY1","IME2",0
"GCY1","IME4",0
"GCY1","INH1",0.0284491542004216
"GCY1","INO1",0
"GCY1","INO2",0
"GCY1","INO2_INO4",0
"GCY1","INO4",0
"GCY1","ITR1",0.0356496608160616
"GCY1","IXR1",0
"GCY1","JEN1",0.00985287565601968
"GCY1","LAP3",0
"GCY1","LEU1",0
"GCY1","LEU2",0.0277891432666158
"GCY1","LEU3",0
"GCY1","LEU4",0
"GCY1","MAC1",0
"GCY1","MAK10",0
"GCY1","MCM1",0
"GCY1","MDH1",0
"GCY1","MDH2",0
"GCY1","MEI4",0
"GCY1","MEK1",0
"GCY1","MEL1",0
"GCY1","MER1",0.0238486501210394
"GCY1","MET14",0.0147547711744751
"GCY1","MET16",0.0276361021731305
"GCY1","MET17",0.0259965395839582
"GCY1","MET2",0
"GCY1","MET28",0.0369078747648811
"GCY1","MET3",0.01224663796377
"GCY1","MET4",0
"GCY1","MET6",0
"GCY1","MET8",0.06211468015595
"GCY1","MFALPHA1",0.00957051763449951
"GCY1","MFALPHA2",0.0225065747551423
"GCY1","MOT3",0
"GCY1","MSN1",0
"GCY1","MTH1",0.052135746118389
"GCY1","MUC1",0
"GCY1","NRG1",0
"GCY1","ODC2",0.0303113085169444
"GCY1","OLE1",0.032975602355181
"GCY1","OPI3",0
"GCY1","PAU3",0
"GCY1","PAU4",0
"GCY1","PAU5",0.0209622123179783
"GCY1","PCL1",0
"GCY1","PCL10",0
"GCY1","PCL2",0.0252689857852622
"GCY1","PCL9",0
"GCY1","PET18",0
"GCY1","PEX1",0.0225069260141316
"GCY1","PGI1",0
"GCY1","PGK1",0
"GCY1","PGM1",0
"GCY1","PGM2",0.0387193869730728
"GCY1","PGS1",0.0274419329619728
"GCY1","PHO11",0.0109751967899764
"GCY1","PHO12",0
"GCY1","PHO2",0
"GCY1","PHO23",0
"GCY1","PHO3",0.0155161281213729
"GCY1","PHO4",0
"GCY1","PHO5",0
"GCY1","PHO8",0.0222147620211643
"GCY1","PHO81",0.0211053925821978
"GCY1","PHO84",0
"GCY1","PHR1",0
"GCY1","PMA1",0
"GCY1","PMC1",0.012505370721194
"GCY1","POP2",0
"GCY1","POT1",0
"GCY1","POX1",0
"GCY1","PRB1",0.038182809834413
"GCY1","PSD1",0.0167612527317839
"GCY1","PUT1",0
"GCY1","PUT2",0
"GCY1","PUT4",0.00595804983376723
"GCY1","PYC1",0
"GCY1","QCR2",0
"GCY1","QCR8",0.029526143670649
"GCY1","RAP1",0
"GCY1","REB1",0
"GCY1","REC102",0
"GCY1","REC114",0
"GCY1","RED1",0
"GCY1","RFX1",0
"GCY1","RGT1",0
"GCY1","RIM101",0
"GCY1","RIM11",0.0456002848852395
"GCY1","RIM4",0
"GCY1","RME1",0
"GCY1","RNR1",0.00329946081196511
"GCY1","RNR3",0
"GCY1","ROX1",0
"GCY1","RPH1",0
"GCY1","RPL19A",0.0513036500237563
"GCY1","RPL19B",0.0427630345589088
"GCY1","RPL4A",0
"GCY1","RPL4B",0
"GCY1","RPP2B",0.032551593642478
"GCY1","RPS13",0.0387134733371005
"GCY1","RPS6A",0.0386179837312972
"GCY1","RS5",0
"GCY1","RTG1_RTG3",0
"GCY1","RTG2",0
"GCY1","RTG3",0
"GCY1","SAG1",0.0448926174253541
"GCY1","SAM2",0.0603590972407084
"GCY1","SAN1",0.0300501464763992
"GCY1","SDH4",0
"GCY1","SDS3",0
"GCY1","SER3",0
"GCY1","SGA1",0
"GCY1","SIC1",0
"GCY1","SIN3",0
"GCY1","SIP4",0
"GCY1","SKI8",0
"GCY1","SKO1",0
"GCY1","SLZ1",0
"GCY1","SMF2",0.0129422297744571
"GCY1","SMK1",0
"GCY1","SNF2",0
"GCY1","SNF2_SWI1",0.0267941890103336
"GCY1","SNF5",0
"GCY1","SNF6",0
"GCY1","SOD1",0.0187798953726896
"GCY1","SOD2",0
"GCY1","SPL2",0.0315480619360674
"GCY1","SPO11",0.0285322734212449
"GCY1","SPO13",0.017030516019087
"GCY1","SPO16",0
"GCY1","SPR3",0
"GCY1","SPS1",0.0257921854140902
"GCY1","SPS2",0
"GCY1","SPS4",0.0324423194495885
"GCY1","SPT16",0
"GCY1","SPT21",0
"GCY1","SPT4",0
"GCY1","SPT5",0
"GCY1","SPT6",0
"GCY1","SRB7",0
"GCY1","SSN6",0
"GCY1","SSN6_TUP1",0
"GCY1","SST2",0
"GCY1","STA1",0
"GCY1","STA2",0
"GCY1","STE2",0
"GCY1","STE3",0.0259098900343169
"GCY1","STE4",0
"GCY1","STE5",0
"GCY1","STE6",0
"GCY1","SUC2",0
"GCY1","SUM1",0
"GCY1","SWI1",0.0600369862562211
"GCY1","SWI3",0
"GCY1","SWI4",0.0338950023473212
"GCY1","SWI4_SWI6",0
"GCY1","SWI5",0.0405604853654798
"GCY1","SWI6",0
"GCY1","TAF90",0
"GCY1","TDH1",0.0157007177559562
"GCY1","THI2",0
"GCY1","THI20",0.0519682317650088
"GCY1","THI21",0.0397402785653941
"GCY1","THI22",0.0523677820859065
"GCY1","THI6",0.0590756308618758
"GCY1","THI80",0.0455210861378129
"GCY1","TOP1",0
"GCY1","TPI1",0.0189081283897793
"GCY1","TRP1",0.0593284750310967
"GCY1","TRP4",0
"GCY1","TUB2",0
"GCY1","TUP1",0
"GCY1","UGA1",0
"GCY1","UGA2",0.00494025438953565
"GCY1","UGA3",0
"GCY1","UGA4",0
"GCY1","UME6",0
"GCY1","XBP1",0
"GCY1","YAP6",0
"GCY1","YJL217W",0
"GCY1","YLR004C",0.0408800252443242
"GCY1","ZIP1",0
"GDH1","A1_ALPHA2",0.0483705064251703
"GDH1","AAC1",0.0183179259670018
"GDH1","AAC3",0.0757261071079248
"GDH1","ABF1",0
"GDH1","ACC1",0
"GDH1","ACE2",0
"GDH1","ACO1",0.0216472394405126
"GDH1","ACS1",0.0691728778591987
"GDH1","ACT1",0.0176213942221587
"GDH1","ADH1",0
"GDH1","ADH2",0.013229256996376
"GDH1","ADK1",0.0156175978415837
"GDH1","ADR1",0
"GDH1","ALPHA1",0.042968026142733
"GDH1","ALPHA2",0.0562677234598081
"GDH1","ANB1",0.0841080449554341
"GDH1","ARG1",0
"GDH1","ARG3",0.0305079050116675
"GDH1","ARG5",0.0216516788597138
"GDH1","ARG8",0.0341079560943532
"GDH1","ARG80_ARG81",0
"GDH1","ASH1",0
"GDH1","ASP3A",0.0463501694068968
"GDH1","ASP3B",0
"GDH1","ASP3C",0.0313340352449118
"GDH1","ASP3D",0
"GDH1","BAR1",0.0238750778545633
"GDH1","CAF16",0
"GDH1","CAF4",0
"GDH1","CAN1",0.0624932141077302
"GDH1","CAR1",0.0886248557674012
"GDH1","CAR2",0.08668241140223
"GDH1","CAT5",0.0719225985680907
"GDH1","CAT8",0
"GDH1","CBF1",0
"GDH1","CCR4",0.0797197721453827
"GDH1","CDC10",0.0594448213302834
"GDH1","CDC11",0
"GDH1","CDC19",0
"GDH1","CDC36",0
"GDH1","CDC39",0
"GDH1","CDC5",0.0562735298931092
"GDH1","CDC50",0
"GDH1","CDC6",0
"GDH1","CDS1",0
"GDH1","CHA1",0
"GDH1","CHA4",0
"GDH1","CHO1",0
"GDH1","CHO2",0
"GDH1","CIN5",0
"GDH1","CIT1",0
"GDH1","CIT2",0.0108074271467826
"GDH1","CKI1",0
"GDH1","CLB1",0.053238789736493
"GDH1","CLB2",0.0403787035467913
"GDH1","CLN1",0.0289154526020113
"GDH1","CLN2",0.0201072875077282
"GDH1","CLN3",0
"GDH1","COX5B",0.026475185751945
"GDH1","COX6",0
"GDH1","CPH1",0.0483586803572916
"GDH1","CRZ1",0
"GDH1","CTA1",0.0732439007553699
"GDH1","CTS1",0
"GDH1","CTT1",0
"GDH1","CUP1A",0
"GDH1","CUP1B",0
"GDH1","CUP2",0
"GDH1","CYB2",0.03326837127559
"GDH1","CYC1",0.0829178718393988
"GDH1","CYC7",0.0695039769944974
"GDH1","CYS3",0.0565842559468031
"GDH1","CYT1",0
"GDH1","DAL1",0.016198624181008
"GDH1","DAL2",0.00479050582106092
"GDH1","DAL3",0.0603379243281076
"GDH1","DAL4",0
"GDH1","DAL5",0.0360076923358773
"GDH1","DAL7",0
"GDH1","DAL80",0
"GDH1","DAL80_GZF3",0
"GDH1","DAL81",0
"GDH1","DAL81_DAL82",0
"GDH1","DCG1",0
"GDH1","DED1",0.0442577152577491
"GDH1","DIT1",0
"GDH1","DIT2",0.0673760793977514
"GDH1","DMC1",0.077018806921347
"GDH1","DUR1",0
"GDH1","DUR3",0.016118587019414
"GDH1","EGT2",0.0323386446263037
"GDH1","ENA1",0
"GDH1","ENO1",0.0236879161907035
"GDH1","ENO2",0.0511405902292454
"GDH1","EPT1",0
"GDH1","ERG10",0.0726193649103212
"GDH1","ERG11",0
"GDH1","FAS1",0
"GDH1","FAS2",0.0195021082892713
"GDH1","FBA1",0.0534306153967908
"GDH1","FKH2",0
"GDH1","FKS1",0.0362863086568004
"GDH1","FLO1",0
"GDH1","FLO10",0
"GDH1","FLO5",0
"GDH1","FLO8",0
"GDH1","FOX2",0.0673435752470131
"GDH1","FRE7",0
"GDH1","FUR4",0.0128408661799924
"GDH1","FUS1",0
"GDH1","GAL1",0.0684403465734475
"GDH1","GAL10",0.0634318926440341
"GDH1","GAL11",0
"GDH1","GAL2",0
"GDH1","GAL3",0.0366539593031001
"GDH1","GAL4",0
"GDH1","GAL7",0
"GDH1","GAL80",0.0296652447778667
"GDH1","GAP1",0
"GDH1","GAT1",0
"GDH1","GCR1_GCR2",0
"GDH1","GCY1",0.0467712597535211
"GDH1","GDH1",0
"GDH1","GDH2",0.0286016430742766
"GDH1","GEF1",0.0398754028891604
"GDH1","GIS1",0
"GDH1","GLN1",0.0608073255888446
"GDH1","GLN3",0
"GDH1","GPD1",0.0773129702500157
"GDH1","GSC2",0.0622199849234936
"GDH1","GUT1",0.0190864097210198
"GDH1","HAL1",0.0852330276649366
"GDH1","HAL9",0
"GDH1","HAP1",0
"GDH1","HAP2",0
"GDH1","HAP4",0
"GDH1","HDA1",0
"GDH1","HDA1_TUP1",0
"GDH1","HEM13",0.0340306936265463
"GDH1","HHF1",0
"GDH1","HHF2",0
"GDH1","HIS3",0.0481125247700888
"GDH1","HIS4",0.0730667668004786
"GDH1","HMG1",0.0333627553009336
"GDH1","HNM1",0
"GDH1","HO",0.0390059996106581
"GDH1","HOP1",0.114574641492472
"GDH1","HTA1",0.00638981030697634
"GDH1","HTB1",0
"GDH1","HTB2",0
"GDH1","HUG1",0.0520433253086868
"GDH1","HXT1",0.0203929159861262
"GDH1","HXT2",0.0672394684590725
"GDH1","HXT3",0
"GDH1","HXT4",0.0484480187756942
"GDH1","HXT6",0
"GDH1","HXT7",0
"GDH1","HYP2",0.0539751436972315
"GDH1","ICL1",0.0599323835832569
"GDH1","IDH2",0.000531454524838682
"GDH1","IDP2",0
"GDH1","ILV1",0
"GDH1","ILV2",0.0351942447997432
"GDH1","ILV5",0.0949672865729713
"GDH1","IME1",0.0781864240924637
"GDH1","IME1_UME6",0
"GDH1","IME2",0.104312530263013
"GDH1","IME4",0
"GDH1","INH1",0.0719551845548687
"GDH1","INO1",0.100781276231254
"GDH1","INO2",0
"GDH1","INO2_INO4",0
"GDH1","INO4",0
"GDH1","ITR1",0
"GDH1","IXR1",0
"GDH1","JEN1",0
"GDH1","LAP3",0
"GDH1","LEU1",0.0754667955213647
"GDH1","LEU2",0
"GDH1","LEU3",0
"GDH1","LEU4",0.0561505189703994
"GDH1","MAC1",0
"GDH1","MAK10",0.0204910960701496
"GDH1","MCM1",0
"GDH1","MDH1",0
"GDH1","MDH2",0.0339297825417611
"GDH1","MEI4",0.0557371940437614
"GDH1","MEK1",0.0658470478901215
"GDH1","MEL1",0
"GDH1","MER1",0.106254540286911
"GDH1","MET14",0.0102744280550775
"GDH1","MET16",0
"GDH1","MET17",0
"GDH1","MET2",0
"GDH1","MET28",0.0928545212750548
"GDH1","MET3",0
"GDH1","MET4",0
"GDH1","MET6",0
"GDH1","MET8",0.027504278919819
"GDH1","MFALPHA1",0.0535788406341231
"GDH1","MFALPHA2",0
"GDH1","MOT3",0
"GDH1","MSN1",0
"GDH1","MTH1",0.0181876511531923
"GDH1","MUC1",0.0132426119121257
"GDH1","NRG1",0
"GDH1","ODC2",0.0703643391781815
"GDH1","OLE1",0.0321697423780305
"GDH1","OPI3",0.0131195539326084
"GDH1","PAU3",0.0576560413720777
"GDH1","PAU4",0.0547464816031333
"GDH1","PAU5",0.0466673948311263
"GDH1","PCL1",0.0539903919400802
"GDH1","PCL10",0
"GDH1","PCL2",0.0142477183850277
"GDH1","PCL9",0
"GDH1","PET18",0
"GDH1","PEX1",0.0930876202863892
"GDH1","PGI1",0.0586948326350107
"GDH1","PGK1",0.0215413298270342
"GDH1","PGM1",0.0457509211458751
"GDH1","PGM2",0.013117251269347
"GDH1","PGS1",0.0224689649820697
"GDH1","PHO11",0
"GDH1","PHO12",0
"GDH1","PHO2",0
"GDH1","PHO23",0
"GDH1","PHO3",0.0182702662873997
"GDH1","PHO4",0
"GDH1","PHO5",0
"GDH1","PHO8",0.0426832003991774
"GDH1","PHO81",0.0359277442948375
"GDH1","PHO84",0.010760581988714
"GDH1","PHR1",0.028997997760092
"GDH1","PMA1",0.0163199495462008
"GDH1","PMC1",0.0495743433421617
"GDH1","POP2",0
"GDH1","POT1",0.0565810303431448
"GDH1","POX1",0.0657529003629043
"GDH1","PRB1",0
"GDH1","PSD1",0
"GDH1","PUT1",0.0534085073433997
"GDH1","PUT2",0.0413994916925229
"GDH1","PUT4",0.0638792752489568
"GDH1","PYC1",0
"GDH1","QCR2",0
"GDH1","QCR8",0.0361111819539095
"GDH1","RAP1",0
"GDH1","REB1",0
"GDH1","REC102",0.0565807375105981
"GDH1","REC114",0.118428688773405
"GDH1","RED1",0.0593588592252168
"GDH1","RFX1",0
"GDH1","RGT1",0
"GDH1","RIM101",0
"GDH1","RIM11",0.102702418309531
"GDH1","RIM4",0.116553937086695
"GDH1","RME1",0.057226712067463
"GDH1","RNR1",0.0499511933683539
"GDH1","RNR3",0.0337302752674839
"GDH1","ROX1",0
"GDH1","RPH1",0
"GDH1","RPL19A",0.0180651783618321
"GDH1","RPL19B",0
"GDH1","RPL4A",0
"GDH1","RPL4B",0.0490519802713341
"GDH1","RPP2B",0
"GDH1","RPS13",0.0824448609134885
"GDH1","RPS6A",0.07947594202967
"GDH1","RS5",0
"GDH1","RTG1_RTG3",0
"GDH1","RTG2",0
"GDH1","RTG3",0
"GDH1","SAG1",0
"GDH1","SAM2",0.0408697450601787
"GDH1","SAN1",0.0363339237361009
"GDH1","SDH4",0.0582922624656103
"GDH1","SDS3",0
"GDH1","SER3",0.088638652730438
"GDH1","SGA1",0.11437117758064
"GDH1","SIC1",0.0314599878205434
"GDH1","SIN3",0
"GDH1","SIP4",0
"GDH1","SKI8",0.0513805540626304
"GDH1","SKO1",0
"GDH1","SLZ1",0
"GDH1","SMF2",0.0423285172324027
"GDH1","SMK1",0.0141123487173581
"GDH1","SNF2",0
"GDH1","SNF2_SWI1",0.0290650422859495
"GDH1","SNF5",0
"GDH1","SNF6",0
"GDH1","SOD1",0.00545257930362934
"GDH1","SOD2",0
"GDH1","SPL2",0
"GDH1","SPO11",0.0597258473186549
"GDH1","SPO13",0.109801138974898
"GDH1","SPO16",0.0514670229161788
"GDH1","SPR3",0
"GDH1","SPS1",0.0944104895184362
"GDH1","SPS2",0.116855623839806
"GDH1","SPS4",0.108723557981233
"GDH1","SPT16",0
"GDH1","SPT21",0
"GDH1","SPT4",0
"GDH1","SPT5",0
"GDH1","SPT6",0
"GDH1","SRB7",0
"GDH1","SSN6",0
"GDH1","SSN6_TUP1",0
"GDH1","SST2",0
"GDH1","STA1",0.00950220659872269
"GDH1","STA2",0
"GDH1","STE2",0.0208605835111977
"GDH1","STE3",0.0218953920584288
"GDH1","STE4",0.0422676306089765
"GDH1","STE5",0.0554152922728093
"GDH1","STE6",0
"GDH1","SUC2",0.0653491594464018
"GDH1","SUM1",0
"GDH1","SWI1",0
"GDH1","SWI3",0
"GDH1","SWI4",0.0358030298076683
"GDH1","SWI4_SWI6",0
"GDH1","SWI5",0.0040882059436226
"GDH1","SWI6",0
"GDH1","TAF90",0
"GDH1","TDH1",0.0818841600572571
"GDH1","THI2",0
"GDH1","THI20",0
"GDH1","THI21",0
"GDH1","THI22",0.0161050047278756
"GDH1","THI6",0
"GDH1","THI80",0
"GDH1","TOP1",0.0585594624961627
"GDH1","TPI1",0
"GDH1","TRP1",0
"GDH1","TRP4",0.0505741218172227
"GDH1","TUB2",0.0475151801296685
"GDH1","TUP1",0
"GDH1","UGA1",0
"GDH1","UGA2",0.0914370376194921
"GDH1","UGA3",0
"GDH1","UGA4",0
"GDH1","UME6",0
"GDH1","XBP1",0
"GDH1","YAP6",0
"GDH1","YJL217W",0
"GDH1","YLR004C",0
"GDH1","ZIP1",0.0633763262137204
"GDH2","A1_ALPHA2",0.0219478677859843
"GDH2","AAC1",0
"GDH2","AAC3",0
"GDH2","ABF1",0
"GDH2","ACC1",0.0288191941984142
"GDH2","ACE2",0
"GDH2","ACO1",0
"GDH2","ACS1",0
"GDH2","ACT1",0
"GDH2","ADH1",0
"GDH2","ADH2",0
"GDH2","ADK1",0.0619455415902139
"GDH2","ADR1",0
"GDH2","ALPHA1",0
"GDH2","ALPHA2",0
"GDH2","ANB1",0
"GDH2","ARG1",0
"GDH2","ARG3",0.0158535506775262
"GDH2","ARG5",0
"GDH2","ARG8",0
"GDH2","ARG80_ARG81",0
"GDH2","ASH1",0.0622606754826025
"GDH2","ASP3A",0.0461480476441934
"GDH2","ASP3B",0.0625374363565901
"GDH2","ASP3C",0
"GDH2","ASP3D",0.044320188850524
"GDH2","BAR1",0.0239224799181672
"GDH2","CAF16",0
"GDH2","CAF4",0
"GDH2","CAN1",0.0384780051939164
"GDH2","CAR1",0
"GDH2","CAR2",0
"GDH2","CAT5",0
"GDH2","CAT8",0
"GDH2","CBF1",0
"GDH2","CCR4",0
"GDH2","CDC10",0
"GDH2","CDC11",0
"GDH2","CDC19",0
"GDH2","CDC36",0
"GDH2","CDC39",0
"GDH2","CDC5",0
"GDH2","CDC50",0
"GDH2","CDC6",0.029375496162333
"GDH2","CDS1",0
"GDH2","CHA1",0
"GDH2","CHA4",0
"GDH2","CHO1",0
"GDH2","CHO2",0
"GDH2","CIN5",0
"GDH2","CIT1",0
"GDH2","CIT2",0.0199401946737181
"GDH2","CKI1",0
"GDH2","CLB1",0.0476329682389755
"GDH2","CLB2",0
"GDH2","CLN1",0
"GDH2","CLN2",0.0153209575311176
"GDH2","CLN3",0
"GDH2","COX5B",0
"GDH2","COX6",0
"GDH2","CPH1",0
"GDH2","CRZ1",0
"GDH2","CTA1",0
"GDH2","CTS1",0
"GDH2","CTT1",0
"GDH2","CUP1A",0
"GDH2","CUP1B",0
"GDH2","CUP2",0
"GDH2","CYB2",0
"GDH2","CYC1",0
"GDH2","CYC7",0
"GDH2","CYS3",0.020556995514317
"GDH2","CYT1",0
"GDH2","DAL1",0.0384881134585813
"GDH2","DAL2",0.0447554206055933
"GDH2","DAL3",0
"GDH2","DAL4",0
"GDH2","DAL5",0.0441978732214685
"GDH2","DAL7",0.0339476320731926
"GDH2","DAL80",0
"GDH2","DAL80_GZF3",0
"GDH2","DAL81",0
"GDH2","DAL81_DAL82",0
"GDH2","DCG1",0
"GDH2","DED1",0
"GDH2","DIT1",0
"GDH2","DIT2",0
"GDH2","DMC1",0
"GDH2","DUR1",0
"GDH2","DUR3",0.0518138560396217
"GDH2","EGT2",0.0424185677794183
"GDH2","ENA1",0
"GDH2","ENO1",0
"GDH2","ENO2",0
"GDH2","EPT1",0
"GDH2","ERG10",0
"GDH2","ERG11",0.00649673014450996
"GDH2","FAS1",0
"GDH2","FAS2",0
"GDH2","FBA1",0
"GDH2","FKH2",0
"GDH2","FKS1",0
"GDH2","FLO1",0
"GDH2","FLO10",0.0167372884102916
"GDH2","FLO5",0
"GDH2","FLO8",0
"GDH2","FOX2",0
"GDH2","FRE7",0
"GDH2","FUR4",0.0393057705421543
"GDH2","FUS1",0
"GDH2","GAL1",0
"GDH2","GAL10",0
"GDH2","GAL11",0
"GDH2","GAL2",0
"GDH2","GAL3",0.0342567145854587
"GDH2","GAL4",0
"GDH2","GAL7",0.0181688709210314
"GDH2","GAL80",0
"GDH2","GAP1",0
"GDH2","GAT1",0
"GDH2","GCR1_GCR2",0
"GDH2","GCY1",0.0217799896092286
"GDH2","GDH1",0
"GDH2","GDH2",0
"GDH2","GEF1",0.0254829781594662
"GDH2","GIS1",0
"GDH2","GLN1",0
"GDH2","GLN3",0
"GDH2","GPD1",0
"GDH2","GSC2",0
"GDH2","GUT1",0.00200226460166007
"GDH2","HAL1",0
"GDH2","HAL9",0
"GDH2","HAP1",0
"GDH2","HAP2",0
"GDH2","HAP4",0
"GDH2","HDA1",0
"GDH2","HDA1_TUP1",0
"GDH2","HEM13",0
"GDH2","HHF1",0
"GDH2","HHF2",0
"GDH2","HIS3",0
"GDH2","HIS4",0
"GDH2","HMG1",0
"GDH2","HNM1",0
