"reg","aff","prop_effect"
"HIS4","SPR3",0
"HIS4","SPS1",0.00359564350482151
"HIS4","SPS2",0.00233947713583539
"HIS4","SPS4",0.00278639794207421
"HIS4","SPT16",0
"HIS4","SPT21",0
"HIS4","SPT4",0
"HIS4","SPT5",0
"HIS4","SPT6",0
"HIS4","SRB7",0
"HIS4","SSN6",0
"HIS4","SSN6_TUP1",0
"HIS4","SST2",0
"HIS4","STA1",0
"HIS4","STA2",0
"HIS4","STE2",0.0016739192690232
"HIS4","STE3",0.0043094372784883
"HIS4","STE4",0
"HIS4","STE5",0.00180189852816328
"HIS4","STE6",0
"HIS4","SUC2",0
"HIS4","SUM1",0
"HIS4","SWI1",0.00200449561366781
"HIS4","SWI3",0
"HIS4","SWI4",0
"HIS4","SWI4_SWI6",0
"HIS4","SWI5",0
"HIS4","SWI6",0
"HIS4","TAF90",0
"HIS4","TDH1",0
"HIS4","THI2",0
"HIS4","THI20",0
"HIS4","THI21",0
"HIS4","THI22",0.00162188681919444
"HIS4","THI6",0
"HIS4","THI80",0
"HIS4","TOP1",0.000860855667512527
"HIS4","TPI1",0
"HIS4","TRP1",0
"HIS4","TRP4",0
"HIS4","TUB2",0
"HIS4","TUP1",0.0141824117602803
"HIS4","UGA1",0
"HIS4","UGA2",0.00382490653855704
"HIS4","UGA3",0
"HIS4","UGA4",0.00311865118105543
"HIS4","UME6",0
"HIS4","XBP1",0
"HIS4","YAP6",0.0080333085551438
"HIS4","YJL217W",0
"HIS4","YLR004C",0
"HIS4","ZIP1",0
"HMG1","A1_ALPHA2",0.00324096135084692
"HMG1","AAC1",0
"HMG1","AAC3",0
"HMG1","ABF1",0
"HMG1","ACC1",0
"HMG1","ACE2",0
"HMG1","ACO1",0
"HMG1","ACS1",0.00361484351382996
"HMG1","ACT1",0
"HMG1","ADH1",0
"HMG1","ADH2",0
"HMG1","ADK1",0.00153415349167485
"HMG1","ADR1",0
"HMG1","ALPHA1",0
"HMG1","ALPHA2",0
"HMG1","ANB1",0
"HMG1","ARG1",0.00488756947861272
"HMG1","ARG3",0.00645690237044274
"HMG1","ARG5",0.0022402188618326
"HMG1","ARG8",0.00191792593638309
"HMG1","ARG80_ARG81",0
"HMG1","ASH1",0
"HMG1","ASP3A",0
"HMG1","ASP3B",0.00226329035770573
"HMG1","ASP3C",0.00328050681114726
"HMG1","ASP3D",0
"HMG1","BAR1",0.00260607869083137
"HMG1","CAF16",0.00568882119963289
"HMG1","CAF4",0
"HMG1","CAN1",0.00480988895646624
"HMG1","CAR1",0.00460938201014033
"HMG1","CAR2",0
"HMG1","CAT5",0.00708046336423285
"HMG1","CAT8",0
"HMG1","CBF1",0
"HMG1","CCR4",0
"HMG1","CDC10",0.00251050474642011
"HMG1","CDC11",0
"HMG1","CDC19",0.00127488652181064
"HMG1","CDC36",0
"HMG1","CDC39",0
"HMG1","CDC5",0
"HMG1","CDC50",0
"HMG1","CDC6",0.00264631540436214
"HMG1","CDS1",0
"HMG1","CHA1",0
"HMG1","CHA4",0
"HMG1","CHO1",0.00393472693050371
"HMG1","CHO2",0
"HMG1","CIN5",0
"HMG1","CIT1",0.00589680339869304
"HMG1","CIT2",0.003734245810941
"HMG1","CKI1",0
"HMG1","CLB1",0
"HMG1","CLB2",0.00219064815703507
"HMG1","CLN1",0
"HMG1","CLN2",0.00103906393573767
"HMG1","CLN3",0
"HMG1","COX5B",0
"HMG1","COX6",0
"HMG1","CPH1",0.010310334680207
"HMG1","CRZ1",0
"HMG1","CTA1",0
"HMG1","CTS1",0.00915444951831166
"HMG1","CTT1",0.0147216722317801
"HMG1","CUP1A",0
"HMG1","CUP1B",0
"HMG1","CUP2",0
"HMG1","CYB2",0.0159919512905044
"HMG1","CYC1",0
"HMG1","CYC7",0.00310877291803024
"HMG1","CYS3",0
"HMG1","CYT1",0
"HMG1","DAL1",0
"HMG1","DAL2",0
"HMG1","DAL3",0.00266346077445288
"HMG1","DAL4",0
"HMG1","DAL5",0.00197329251419552
"HMG1","DAL7",0
"HMG1","DAL80",0.00796187150683382
"HMG1","DAL80_GZF3",0
"HMG1","DAL81",0
"HMG1","DAL81_DAL82",0
"HMG1","DCG1",0
"HMG1","DED1",0.00794273667734749
"HMG1","DIT1",0
"HMG1","DIT2",0.00605155971481829
"HMG1","DMC1",0
"HMG1","DUR1",0.00340115330820413
"HMG1","DUR3",0.00587371868026218
"HMG1","EGT2",0.000942913506429042
"HMG1","ENA1",0
"HMG1","ENO1",0.00572618326310576
"HMG1","ENO2",0.00536361981055861
"HMG1","EPT1",0.00270190388049479
"HMG1","ERG10",0.00851469374382046
"HMG1","ERG11",0.00194475656086821
"HMG1","FAS1",0.00383228191016843
"HMG1","FAS2",0
"HMG1","FBA1",0
"HMG1","FKH2",0
"HMG1","FKS1",0
"HMG1","FLO1",0
"HMG1","FLO10",0
"HMG1","FLO5",0.00990717826778519
"HMG1","FLO8",0
"HMG1","FOX2",0
"HMG1","FRE7",0
"HMG1","FUR4",0.00480153127899539
"HMG1","FUS1",0
"HMG1","GAL1",0.00391073737675645
"HMG1","GAL10",0.00284726952713609
"HMG1","GAL11",0
"HMG1","GAL2",0.0123368597465673
"HMG1","GAL3",0
"HMG1","GAL4",0
"HMG1","GAL7",0.00353617740557922
"HMG1","GAL80",0
"HMG1","GAP1",0
"HMG1","GAT1",0
"HMG1","GCR1_GCR2",0
"HMG1","GCY1",0.00331583208914134
"HMG1","GDH1",0
"HMG1","GDH2",0.00534935382803395
"HMG1","GEF1",0.00634233872537106
"HMG1","GIS1",0
"HMG1","GLN1",0.00225874200227129
"HMG1","GLN3",0
"HMG1","GPD1",0
"HMG1","GSC2",0
"HMG1","GUT1",0.00616923518764374
"HMG1","HAL1",0.00544714263866051
"HMG1","HAL9",0
"HMG1","HAP1",0
"HMG1","HAP2",0
"HMG1","HAP4",0
"HMG1","HDA1",0
"HMG1","HDA1_TUP1",0
"HMG1","HEM13",0.00890496613877695
"HMG1","HHF1",0
"HMG1","HHF2",0
"HMG1","HIS3",0
"HMG1","HIS4",0
"HMG1","HMG1",0
"HMG1","HNM1",0.00627944716420054
"HMG1","HO",0
"HMG1","HOP1",0
"HMG1","HTA1",0.010302828216379
"HMG1","HTB1",0
"HMG1","HTB2",0
"HMG1","HUG1",0.00814801603702058
"HMG1","HXT1",0.00598723805191923
"HMG1","HXT2",0
"HMG1","HXT3",0.00269579369051779
"HMG1","HXT4",0
"HMG1","HXT6",0
"HMG1","HXT7",0
"HMG1","HYP2",0.0106739383403646
"HMG1","ICL1",0
"HMG1","IDH2",0
"HMG1","IDP2",0.0117608232005721
"HMG1","ILV1",0
"HMG1","ILV2",0.00157789986420065
"HMG1","ILV5",0
"HMG1","IME1",0
"HMG1","IME1_UME6",0
"HMG1","IME2",0.00353679808467475
"HMG1","IME4",0.0198487722141507
"HMG1","INH1",0.00605674472651249
"HMG1","INO1",0.00611872386945582
"HMG1","INO2",0.0054901590540248
"HMG1","INO2_INO4",0
"HMG1","INO4",0
"HMG1","ITR1",0.00128012062968552
"HMG1","IXR1",0
"HMG1","JEN1",0.0150123182578727
"HMG1","LAP3",0
"HMG1","LEU1",0.00600691303245492
"HMG1","LEU2",0
"HMG1","LEU3",0
"HMG1","LEU4",0
"HMG1","MAC1",0
"HMG1","MAK10",0
"HMG1","MCM1",0
"HMG1","MDH1",0
"HMG1","MDH2",0.0094106007103186
"HMG1","MEI4",0.00426357493863188
"HMG1","MEK1",0.0030900729650336
"HMG1","MEL1",0
"HMG1","MER1",0.00243974083898533
"HMG1","MET14",0.00839254203222416
"HMG1","MET16",0
"HMG1","MET17",0.00911642408676562
"HMG1","MET2",0.00982900792224439
"HMG1","MET28",0
"HMG1","MET3",0
"HMG1","MET4",0
"HMG1","MET6",0.00681275771502507
"HMG1","MET8",0
"HMG1","MFALPHA1",0
"HMG1","MFALPHA2",0.00298675785154715
"HMG1","MOT3",0
"HMG1","MSN1",0
"HMG1","MTH1",0
"HMG1","MUC1",0
"HMG1","NRG1",0
"HMG1","ODC2",0
"HMG1","OLE1",0
"HMG1","OPI3",0
"HMG1","PAU3",0.00197808776751165
"HMG1","PAU4",0
"HMG1","PAU5",0
"HMG1","PCL1",0.00194941149906323
"HMG1","PCL10",0.00141074786231079
"HMG1","PCL2",0.0104583466932289
"HMG1","PCL9",0
"HMG1","PET18",0.00408682880743355
"HMG1","PEX1",0.00219201166049595
"HMG1","PGI1",0
"HMG1","PGK1",0.0156819997682253
"HMG1","PGM1",0
"HMG1","PGM2",0
"HMG1","PGS1",0.00444509917533204
"HMG1","PHO11",0.00542839299773816
"HMG1","PHO12",0.0155006537875666
"HMG1","PHO2",0
"HMG1","PHO23",0
"HMG1","PHO3",0.0105225686621253
"HMG1","PHO4",0
"HMG1","PHO5",0.0047893359605965
"HMG1","PHO8",0.00890234990136833
"HMG1","PHO81",0.00789076195685293
"HMG1","PHO84",0.00523991295750613
"HMG1","PHR1",0
"HMG1","PMA1",0.00779303298030413
"HMG1","PMC1",0
"HMG1","POP2",0.00469081982527224
"HMG1","POT1",0.00398939408589051
"HMG1","POX1",0.00260954908611765
"HMG1","PRB1",0.0116995813745568
"HMG1","PSD1",0
"HMG1","PUT1",0
"HMG1","PUT2",0
"HMG1","PUT4",0
"HMG1","PYC1",0.0094380605259731
"HMG1","QCR2",0.014639687790474
"HMG1","QCR8",0.00389213405346111
"HMG1","RAP1",0.0155545282545454
"HMG1","REB1",0
"HMG1","REC102",0.0024680945991896
"HMG1","REC114",0
"HMG1","RED1",0.00174447658711309
"HMG1","RFX1",0
"HMG1","RGT1",0
"HMG1","RIM101",0
"HMG1","RIM11",0
"HMG1","RIM4",0
"HMG1","RME1",0
"HMG1","RNR1",0
"HMG1","RNR3",0
"HMG1","ROX1",0.0151038136580994
"HMG1","RPH1",0
"HMG1","RPL19A",0.00551201744581057
"HMG1","RPL19B",0
"HMG1","RPL4A",0.00968796989106259
"HMG1","RPL4B",0.00926084129108011
"HMG1","RPP2B",0
"HMG1","RPS13",0.00466208765356122
"HMG1","RPS6A",0
"HMG1","RS5",0.00850007450364555
"HMG1","RTG1_RTG3",0
"HMG1","RTG2",0
"HMG1","RTG3",0
"HMG1","SAG1",0
"HMG1","SAM2",0
"HMG1","SAN1",0
"HMG1","SDH4",0
"HMG1","SDS3",0
"HMG1","SER3",0
"HMG1","SGA1",0
"HMG1","SIC1",0
"HMG1","SIN3",0
"HMG1","SIP4",0
"HMG1","SKI8",0.00569156708997934
"HMG1","SKO1",0
"HMG1","SLZ1",0
"HMG1","SMF2",0.00220956970455236
"HMG1","SMK1",0
"HMG1","SNF2",0
"HMG1","SNF2_SWI1",0
"HMG1","SNF5",0
"HMG1","SNF6",0
"HMG1","SOD1",0.00505762094219919
"HMG1","SOD2",0
"HMG1","SPL2",0.00461015227236372
"HMG1","SPO11",0
"HMG1","SPO13",0
"HMG1","SPO16",0.00321010128307264
"HMG1","SPR3",0
"HMG1","SPS1",0
"HMG1","SPS2",0
"HMG1","SPS4",0.000366655213814429
"HMG1","SPT16",0
"HMG1","SPT21",0
"HMG1","SPT4",0
"HMG1","SPT5",0
"HMG1","SPT6",0
"HMG1","SRB7",0
"HMG1","SSN6",0
"HMG1","SSN6_TUP1",0
"HMG1","SST2",0
"HMG1","STA1",0
"HMG1","STA2",0.00493823272976021
"HMG1","STE2",0
"HMG1","STE3",0
"HMG1","STE4",0
"HMG1","STE5",0
"HMG1","STE6",0.00875486291102291
"HMG1","SUC2",0
"HMG1","SUM1",0
"HMG1","SWI1",0.00126443367220866
"HMG1","SWI3",0
"HMG1","SWI4",0
"HMG1","SWI4_SWI6",0.00407367189218528
"HMG1","SWI5",0
"HMG1","SWI6",0.00448110017923116
"HMG1","TAF90",0
"HMG1","TDH1",0
"HMG1","THI2",0
"HMG1","THI20",0.0066980165853735
"HMG1","THI21",0.00212567857160208
"HMG1","THI22",0.00440958886258811
"HMG1","THI6",0.00301386714794505
"HMG1","THI80",0.00695534249728275
"HMG1","TOP1",0.00548500991014825
"HMG1","TPI1",0
"HMG1","TRP1",0.00445010759094971
"HMG1","TRP4",0
"HMG1","TUB2",0.00951332594889803
"HMG1","TUP1",0
"HMG1","UGA1",0
"HMG1","UGA2",0.00164355311228003
"HMG1","UGA3",0
"HMG1","UGA4",0
"HMG1","UME6",0
"HMG1","XBP1",0.0141168042951736
"HMG1","YAP6",0
"HMG1","YJL217W",0.00753656745740419
"HMG1","YLR004C",0
"HMG1","ZIP1",0
"HNM1","A1_ALPHA2",0.0012326738205935
"HNM1","AAC1",0
"HNM1","AAC3",0.00436695124489982
"HNM1","ABF1",0
"HNM1","ACC1",0.00489123119730501
"HNM1","ACE2",0
"HNM1","ACO1",0.00757965934196253
"HNM1","ACS1",0
"HNM1","ACT1",0
"HNM1","ADH1",0.0013632811520336
"HNM1","ADH2",0
"HNM1","ADK1",0.00324017297881182
"HNM1","ADR1",0
"HNM1","ALPHA1",0.00383702273863349
"HNM1","ALPHA2",0
"HNM1","ANB1",0
"HNM1","ARG1",0.00139018713989809
"HNM1","ARG3",0.00348345538038787
"HNM1","ARG5",0
"HNM1","ARG8",0
"HNM1","ARG80_ARG81",0
"HNM1","ASH1",0.0067918985579781
"HNM1","ASP3A",0
"HNM1","ASP3B",0.00819576293345753
"HNM1","ASP3C",0
"HNM1","ASP3D",0.00396497120612245
"HNM1","BAR1",0.00266798916677299
"HNM1","CAF16",0
"HNM1","CAF4",0
"HNM1","CAN1",0
"HNM1","CAR1",0
"HNM1","CAR2",0
"HNM1","CAT5",0
"HNM1","CAT8",0
"HNM1","CBF1",0
"HNM1","CCR4",0
"HNM1","CDC10",0.00622322385577296
"HNM1","CDC11",0.00472657560800609
"HNM1","CDC19",0
"HNM1","CDC36",0
"HNM1","CDC39",0
"HNM1","CDC5",0
"HNM1","CDC50",0
"HNM1","CDC6",0
"HNM1","CDS1",0
"HNM1","CHA1",0.0138894160233118
"HNM1","CHA4",0
"HNM1","CHO1",0.00136059828746097
"HNM1","CHO2",0.00578177655942044
"HNM1","CIN5",0
"HNM1","CIT1",0.00439987032046992
"HNM1","CIT2",0
"HNM1","CKI1",0
"HNM1","CLB1",0
"HNM1","CLB2",0.00587062975520199
"HNM1","CLN1",0
"HNM1","CLN2",0.0024671693737853
"HNM1","CLN3",0.0113031753674633
"HNM1","COX5B",0
"HNM1","COX6",0
"HNM1","CPH1",0.00698159931074487
"HNM1","CRZ1",0
"HNM1","CTA1",0
"HNM1","CTS1",0.0100379818589667
"HNM1","CTT1",0.00295830404884415
"HNM1","CUP1A",0
"HNM1","CUP1B",0
"HNM1","CUP2",0
"HNM1","CYB2",0
"HNM1","CYC1",0.00374450937978997
"HNM1","CYC7",0
"HNM1","CYS3",0.00288345057830729
"HNM1","CYT1",0
"HNM1","DAL1",0.00307015857438271
"HNM1","DAL2",0
"HNM1","DAL3",0.00722160522933415
"HNM1","DAL4",0
"HNM1","DAL5",0.0047374806941243
"HNM1","DAL7",0
"HNM1","DAL80",0
"HNM1","DAL80_GZF3",0
"HNM1","DAL81",0
"HNM1","DAL81_DAL82",0
"HNM1","DCG1",0
"HNM1","DED1",0.00149286849762024
"HNM1","DIT1",0
"HNM1","DIT2",0
"HNM1","DMC1",0
"HNM1","DUR1",0.0059617369758368
"HNM1","DUR3",0.00205090409923488
"HNM1","EGT2",0.00564091494717707
"HNM1","ENA1",0
"HNM1","ENO1",0
"HNM1","ENO2",0
"HNM1","EPT1",0.00604047716017019
"HNM1","ERG10",0.00294119109750245
"HNM1","ERG11",0
"HNM1","FAS1",0.00610711624677825
"HNM1","FAS2",0.00425209733379091
"HNM1","FBA1",0
"HNM1","FKH2",0
"HNM1","FKS1",0
"HNM1","FLO1",0
"HNM1","FLO10",0.001952293078213
"HNM1","FLO5",0.0031264959023485
"HNM1","FLO8",0
"HNM1","FOX2",0
"HNM1","FRE7",0
"HNM1","FUR4",0.0015984924214358
"HNM1","FUS1",0.0023357826749769
"HNM1","GAL1",0.00329549307799372
"HNM1","GAL10",0
"HNM1","GAL11",0
"HNM1","GAL2",0
"HNM1","GAL3",0.00712671435219861
"HNM1","GAL4",0
"HNM1","GAL7",0.0053713894909945
"HNM1","GAL80",0
"HNM1","GAP1",0.00389452018793604
"HNM1","GAT1",0
"HNM1","GCR1_GCR2",0
"HNM1","GCY1",0.00573820008093808
"HNM1","GDH1",0.0036476607320277
"HNM1","GDH2",0.00746684837478271
"HNM1","GEF1",0.00359201633801231
"HNM1","GIS1",0.0308742741797184
"HNM1","GLN1",0.00547723149641645
"HNM1","GLN3",0
"HNM1","GPD1",0
"HNM1","GSC2",0.00379590778806466
"HNM1","GUT1",0.000760434611079698
"HNM1","HAL1",0.00268393321180728
"HNM1","HAL9",0
"HNM1","HAP1",0
"HNM1","HAP2",0
"HNM1","HAP4",0
"HNM1","HDA1",0
"HNM1","HDA1_TUP1",0
"HNM1","HEM13",0
"HNM1","HHF1",0
"HNM1","HHF2",0
"HNM1","HIS3",0
"HNM1","HIS4",0
"HNM1","HMG1",0
"HNM1","HNM1",0
"HNM1","HO",0
"HNM1","HOP1",0
"HNM1","HTA1",0.00651952608514006
"HNM1","HTB1",0
"HNM1","HTB2",0
"HNM1","HUG1",0
"HNM1","HXT1",0
"HNM1","HXT2",0.00693924201507641
"HNM1","HXT3",0.0017008684052092
"HNM1","HXT4",0
"HNM1","HXT6",0.00261042398747077
"HNM1","HXT7",0
"HNM1","HYP2",0
"HNM1","ICL1",0.00558887642685356
"HNM1","IDH2",0
"HNM1","IDP2",0
"HNM1","ILV1",0
"HNM1","ILV2",0
"HNM1","ILV5",0
"HNM1","IME1",0
"HNM1","IME1_UME6",0
"HNM1","IME2",0
"HNM1","IME4",0
"HNM1","INH1",0.0035301507645353
"HNM1","INO1",0.00419969865996485
"HNM1","INO2",0.000763038712485698
"HNM1","INO2_INO4",0
"HNM1","INO4",0
"HNM1","ITR1",0
"HNM1","IXR1",0
"HNM1","JEN1",0.00308825549440361
"HNM1","LAP3",0.0059508476938681
"HNM1","LEU1",0.00847637830063479
"HNM1","LEU2",0
"HNM1","LEU3",0
"HNM1","LEU4",0
"HNM1","MAC1",0
"HNM1","MAK10",0
"HNM1","MCM1",0
"HNM1","MDH1",0
"HNM1","MDH2",0
"HNM1","MEI4",0.00142926132831017
"HNM1","MEK1",0
"HNM1","MEL1",0.00727217681288861
"HNM1","MER1",0
"HNM1","MET14",0.00532696050106313
"HNM1","MET16",0.00701007719638923
"HNM1","MET17",0.0108228022513481
"HNM1","MET2",0.00861182769332755
"HNM1","MET28",0
"HNM1","MET3",0.0114584274180253
"HNM1","MET4",0
"HNM1","MET6",0.00585610589136506
"HNM1","MET8",0
"HNM1","MFALPHA1",0
"HNM1","MFALPHA2",0.00314131074562476
"HNM1","MOT3",0
"HNM1","MSN1",0
"HNM1","MTH1",0.0142622716418017
"HNM1","MUC1",0.00360790259994006
"HNM1","NRG1",0.00156500754055944
"HNM1","ODC2",0
"HNM1","OLE1",0
"HNM1","OPI3",0.00486029211126596
"HNM1","PAU3",0
"HNM1","PAU4",0
"HNM1","PAU5",0
"HNM1","PCL1",0
"HNM1","PCL10",0.00897278363618177
"HNM1","PCL2",0.00865233672924128
"HNM1","PCL9",0.00306297150378078
"HNM1","PET18",0
"HNM1","PEX1",0
"HNM1","PGI1",0.000430720970335113
"HNM1","PGK1",0
"HNM1","PGM1",0
"HNM1","PGM2",0.00906736947908189
"HNM1","PGS1",0
"HNM1","PHO11",0.00462701058696541
"HNM1","PHO12",0.007180139523187
"HNM1","PHO2",0
"HNM1","PHO23",0
"HNM1","PHO3",0
"HNM1","PHO4",0
"HNM1","PHO5",0.00557448345733995
"HNM1","PHO8",0.00295943885135454
"HNM1","PHO81",0
"HNM1","PHO84",0.0025684802819478
"HNM1","PHR1",0.00269232078086981
"HNM1","PMA1",0.00872640542610301
"HNM1","PMC1",0.00525827347305193
"HNM1","POP2",0
"HNM1","POT1",0
"HNM1","POX1",0
"HNM1","PRB1",0
"HNM1","PSD1",0.00374010175611973
"HNM1","PUT1",0.00182248429283629
"HNM1","PUT2",0.00654948314567461
"HNM1","PUT4",0.00590387003990394
"HNM1","PYC1",0
"HNM1","QCR2",0.00166296574137518
"HNM1","QCR8",0
"HNM1","RAP1",0
"HNM1","REB1",0
"HNM1","REC102",0
"HNM1","REC114",0
"HNM1","RED1",0.00316496857907593
"HNM1","RFX1",0
"HNM1","RGT1",0
"HNM1","RIM101",0
"HNM1","RIM11",0
"HNM1","RIM4",0
"HNM1","RME1",0.00373790312969444
"HNM1","RNR1",0.00185630006502149
"HNM1","RNR3",0
"HNM1","ROX1",0
"HNM1","RPH1",0
"HNM1","RPL19A",0
"HNM1","RPL19B",0.0029656800321622
"HNM1","RPL4A",0
"HNM1","RPL4B",0
"HNM1","RPP2B",0.0103520196101498
"HNM1","RPS13",0
"HNM1","RPS6A",0
"HNM1","RS5",0.00581923836557096
"HNM1","RTG1_RTG3",0
"HNM1","RTG2",0
"HNM1","RTG3",0.0361789490431847
"HNM1","SAG1",0.00237709704886787
"HNM1","SAM2",0
"HNM1","SAN1",0.00395021531071833
"HNM1","SDH4",0.00358262371658804
"HNM1","SDS3",0
"HNM1","SER3",0
"HNM1","SGA1",0
"HNM1","SIC1",0.00543615711974693
"HNM1","SIN3",0
"HNM1","SIP4",0
"HNM1","SKI8",0
"HNM1","SKO1",0
"HNM1","SLZ1",0.00249803671521164
"HNM1","SMF2",0
"HNM1","SMK1",0
"HNM1","SNF2",0
"HNM1","SNF2_SWI1",0
"HNM1","SNF5",0
"HNM1","SNF6",0
"HNM1","SOD1",0
"HNM1","SOD2",0
"HNM1","SPL2",0
"HNM1","SPO11",0
"HNM1","SPO13",0.00399518744111618
"HNM1","SPO16",0
"HNM1","SPR3",0
"HNM1","SPS1",0
"HNM1","SPS2",0
"HNM1","SPS4",0.000440857397097401
"HNM1","SPT16",0
"HNM1","SPT21",0.00275550887231137
"HNM1","SPT4",0
"HNM1","SPT5",0
"HNM1","SPT6",0
"HNM1","SRB7",0
"HNM1","SSN6",0.019599733745192
"HNM1","SSN6_TUP1",0
"HNM1","SST2",0
"HNM1","STA1",0
"HNM1","STA2",0.0124947661115197
"HNM1","STE2",0
"HNM1","STE3",0
"HNM1","STE4",0.00631563428972575
"HNM1","STE5",0.00313331227745805
"HNM1","STE6",0
"HNM1","SUC2",0
"HNM1","SUM1",0
"HNM1","SWI1",0.00259620662465188
"HNM1","SWI3",0
"HNM1","SWI4",0.00290002742462841
"HNM1","SWI4_SWI6",0.00503337323724072
"HNM1","SWI5",0
"HNM1","SWI6",0.00439328800201892
"HNM1","TAF90",0
"HNM1","TDH1",0
"HNM1","THI2",0
"HNM1","THI20",0
"HNM1","THI21",0
"HNM1","THI22",0
"HNM1","THI6",0
"HNM1","THI80",0
"HNM1","TOP1",0.00391618657189694
"HNM1","TPI1",0.00542215692272775
"HNM1","TRP1",0
"HNM1","TRP4",0
"HNM1","TUB2",0
"HNM1","TUP1",0
"HNM1","UGA1",0.00579840738587392
"HNM1","UGA2",0.00180469954520897
"HNM1","UGA3",0
"HNM1","UGA4",0
"HNM1","UME6",0
"HNM1","XBP1",0
"HNM1","YAP6",0
"HNM1","YJL217W",0.00689321173278286
"HNM1","YLR004C",0
"HNM1","ZIP1",0
"HO","A1_ALPHA2",0
"HO","AAC1",0
"HO","AAC3",0.00319466322837266
"HO","ABF1",0
"HO","ACC1",0.00358662024649234
"HO","ACE2",0
"HO","ACO1",0.0030770308059524
"HO","ACS1",0
"HO","ACT1",0
"HO","ADH1",0.00422499566256835
"HO","ADH2",0.00761532363551381
"HO","ADK1",0
"HO","ADR1",0
"HO","ALPHA1",0
"HO","ALPHA2",0
"HO","ANB1",0
"HO","ARG1",0
"HO","ARG3",0.00363292694487515
"HO","ARG5",0.00753167317101946
"HO","ARG8",0.00140969094397309
"HO","ARG80_ARG81",0
"HO","ASH1",0
"HO","ASP3A",0
"HO","ASP3B",0
"HO","ASP3C",0
"HO","ASP3D",0.00164885857874337
"HO","BAR1",0.00447487768950976
"HO","CAF16",0
"HO","CAF4",0
"HO","CAN1",0
"HO","CAR1",0.000608291910308334
"HO","CAR2",0.00253247534992293
"HO","CAT5",0.00427740311262411
"HO","CAT8",0
"HO","CBF1",0
"HO","CCR4",0
"HO","CDC10",0
"HO","CDC11",0.00606219331714449
"HO","CDC19",0
"HO","CDC36",0
"HO","CDC39",0
"HO","CDC5",0
"HO","CDC50",0
"HO","CDC6",0.0111202904700132
"HO","CDS1",0.00525382334750889
"HO","CHA1",0.00766653774342534
"HO","CHA4",0
"HO","CHO1",0.00085210191581288
"HO","CHO2",0.00930931248746886
"HO","CIN5",0
"HO","CIT1",0
"HO","CIT2",0
"HO","CKI1",0
"HO","CLB1",0.00311083518895171
"HO","CLB2",0.00275565185617116
"HO","CLN1",0
"HO","CLN2",0.0053402667114284
"HO","CLN3",0
"HO","COX5B",0
"HO","COX6",0.00641930945755781
"HO","CPH1",0.00480097563507244
"HO","CRZ1",0
"HO","CTA1",0
"HO","CTS1",0.00436202664724903
"HO","CTT1",0
"HO","CUP1A",0
"HO","CUP1B",0
"HO","CUP2",0
"HO","CYB2",0
"HO","CYC1",0.00295629445973494
"HO","CYC7",0.0023408058877572
"HO","CYS3",0
"HO","CYT1",0.00876828709104844
"HO","DAL1",0.00383230574278291
"HO","DAL2",0
"HO","DAL3",0.00238260989424011
"HO","DAL4",0
"HO","DAL5",0.000129055119890697
"HO","DAL7",0
"HO","DAL80",0
"HO","DAL80_GZF3",0.00101144265028594
"HO","DAL81",0
"HO","DAL81_DAL82",0
"HO","DCG1",0.00291932481376732
"HO","DED1",0
"HO","DIT1",0
"HO","DIT2",0.00517929032287013
"HO","DMC1",0
"HO","DUR1",0
"HO","DUR3",0
"HO","EGT2",0.00188084684098508
"HO","ENA1",0.00827233769829875
"HO","ENO1",0
"HO","ENO2",0.00169271024691194
"HO","EPT1",0.00444162246001412
"HO","ERG10",0
"HO","ERG11",0.00447242650538787
"HO","FAS1",0.00488357986321344
"HO","FAS2",0
"HO","FBA1",0
"HO","FKH2",0
"HO","FKS1",0
"HO","FLO1",0
"HO","FLO10",0
"HO","FLO5",0.00706896317509134
"HO","FLO8",0
"HO","FOX2",0
"HO","FRE7",0
"HO","FUR4",0.00303494725078201
"HO","FUS1",0
"HO","GAL1",0.00146404420653797
"HO","GAL10",0.00659208663644516
"HO","GAL11",0
"HO","GAL2",0
"HO","GAL3",0.00439333456626038
"HO","GAL4",0
"HO","GAL7",0.0034828908248561
"HO","GAL80",0
"HO","GAP1",0.00799102433804538
"HO","GAT1",0
"HO","GCR1_GCR2",0.0166405892448214
"HO","GCY1",0.00223156341660749
"HO","GDH1",0.00256917653806678
"HO","GDH2",0.00119282973360499
"HO","GEF1",0
"HO","GIS1",0
"HO","GLN1",0
"HO","GLN3",0
"HO","GPD1",0.00555470204164027
"HO","GSC2",0
"HO","GUT1",0.00533526983004766
"HO","HAL1",0.00356850072983173
"HO","HAL9",0.00679411022393621
"HO","HAP1",0
"HO","HAP2",0
"HO","HAP4",0
"HO","HDA1",0
"HO","HDA1_TUP1",0
"HO","HEM13",0.000804930066372397
"HO","HHF1",0
"HO","HHF2",0
"HO","HIS3",0.00380012119591281
"HO","HIS4",0.00433768605390779
"HO","HMG1",0.00318626637929356
"HO","HNM1",0.00323365141737973
"HO","HO",0
"HO","HOP1",0
"HO","HTA1",0
"HO","HTB1",0
"HO","HTB2",0
"HO","HUG1",0.00180877062530045
"HO","HXT1",0.0056568966677024
"HO","HXT2",0.00472290305518869
"HO","HXT3",0
"HO","HXT4",0.00544171194056322
"HO","HXT6",0.00035176314810135
"HO","HXT7",0
"HO","HYP2",0
"HO","ICL1",0
