1.931921765208244324e-02,4.185649007558822632e-02,4.180118814110755920e-02,-4.357763379812240601e-02,-1.162700355052947998e-01,-1.308936253190040588e-02,3.329214081168174744e-02,-3.416764736175537109e-02,-5.438115447759628296e-02,-4.205982014536857605e-02,-4.074297845363616943e-02,-6.156953424215316772e-02,5.431169271469116211e-02,5.114283040165901184e-02,-8.558228611946105957e-02,-1.395059563219547272e-02,5.210602190345525742e-03,6.137991789728403091e-03,2.223367104306817055e-03,4.401318728923797607e-03,-1.933688297867774963e-02,-5.971825681626796722e-03,4.512288421392440796e-02,-5.310503765940666199e-02,-1.852335594594478607e-02,-4.649101942777633667e-02,5.111564323306083679e-02,-7.782237231731414795e-02,-4.516094550490379333e-02,2.528687380254268646e-02,-3.319717943668365479e-02,-5.934114381670951843e-02,9.503139555454254150e-02,-9.837847203016281128e-03,-1.147372573614120483e-01,-3.504308173432946205e-03,6.974080950021743774e-02,3.866619616746902466e-02,-6.180750951170921326e-02,3.924286365509033203e-02
-6.695459783077239990e-02,-2.306274324655532837e-01,-3.298126161098480225e-02,-4.128365963697433472e-02,1.433717459440231323e-01,-4.255324136465787888e-03,-5.611325032077729702e-04,1.038168668746948242e-01,4.291944950819015503e-02,-9.607086330652236938e-02,-6.923865526914596558e-02,-1.455767452716827393e-01,2.294818498194217682e-02,1.119772419333457947e-01,-1.003333255648612976e-01,-4.004260152578353882e-02,-3.105734288692474365e-01,-3.103505074977874756e-02,-1.208915468305349350e-02,1.600258052349090576e-02,2.184797450900077820e-02,1.112668216228485107e-01,-1.705050021409988403e-01,-1.250092238187789917e-01,-7.723672688007354736e-02,-4.603038541972637177e-03,-1.019366234540939331e-01,-4.788935929536819458e-02,-8.452700823545455933e-02,-1.243718564510345459e-01,-1.759786605834960938e-01,6.822971254587173462e-02,-1.248552203178405762e-01,3.569366037845611572e-02,-8.332499861717224121e-02,-4.974350333213806152e-02,-1.701735258102416992e-01,-3.504227474331855774e-02,1.070331707596778870e-01,-2.578350007534027100e-01
-4.269043356180191040e-02,1.202302519232034683e-02,2.745726332068443298e-02,1.347937807440757751e-02,6.506738811731338501e-02,1.102203354239463806e-01,-2.086830511689186096e-02,-4.258568212389945984e-02,1.213539615273475647e-01,3.601865470409393311e-02,5.986041948199272156e-02,-2.480528317391872406e-02,2.404541894793510437e-02,-2.308029867708683014e-02,7.358018308877944946e-02,8.455473929643630981e-03,1.389110684394836426e-01,-1.087590306997299194e-01,4.577426984906196594e-02,-4.848052188754081726e-02,-2.964817732572555542e-02,6.713267881423234940e-03,-6.601449847221374512e-02,1.515143364667892456e-02,3.646410256624221802e-02,2.397661842405796051e-02,9.421174228191375732e-02,5.727595090866088867e-02,-6.238079816102981567e-02,-1.457292865961790085e-02,3.406041115522384644e-02,9.288260340690612793e-02,-3.668753779493272305e-04,-7.754806894809007645e-03,-2.059100419282913208e-01,5.246597528457641602e-02,3.236703202128410339e-02,-3.150092437863349915e-02,7.655873894691467285e-02,-2.556577138602733612e-02
-1.077282130718231201e-01,-1.877338439226150513e-01,-5.791227892041206360e-02,-1.667176783084869385e-01,-4.699777066707611084e-02,-1.060363650321960449e-01,6.076437979936599731e-02,-3.666817024350166321e-02,-5.451624840497970581e-02,3.274195268750190735e-02,-2.972430363297462463e-02,-2.251259684562683105e-01,9.607141837477684021e-03,2.158241160213947296e-02,-5.358630418777465820e-02,4.934279248118400574e-02,-5.388608574867248535e-02,-2.950948849320411682e-02,-1.224941853433847427e-02,3.908003494143486023e-02,5.555514246225357056e-02,-4.376335814595222473e-02,-2.026955932378768921e-01,-4.414009302854537964e-02,-1.191224977374076843e-01,-1.448842789977788925e-02,5.412029474973678589e-02,-1.335279345512390137e-01,-3.095776960253715515e-02,-1.020762836560606956e-03,-1.049265041947364807e-01,8.019612729549407959e-02,-8.418882638216018677e-02,-3.131789714097976685e-02,-8.475919067859649658e-02,1.607153564691543579e-02,-3.495160117745399475e-02,-9.720734506845474243e-02,-6.042561493813991547e-03,3.940853103995323181e-02
4.184836521744728088e-02,-1.192159857600927353e-02,1.373527646064758301e-01,3.853834792971611023e-02,-5.416981875896453857e-02,-1.857854425907135010e-02,-2.285775542259216309e-02,9.201207198202610016e-03,3.654719889163970947e-02,-8.747891336679458618e-02,1.943998783826828003e-02,4.382470622658729553e-02,7.132817059755325317e-02,8.090970665216445923e-02,-7.137897424399852753e-03,7.140372693538665771e-02,-2.969176508486270905e-02,8.208320289850234985e-02,-1.033482141792774200e-02,-2.921974286437034607e-02,2.540864748880267143e-03,1.063908357173204422e-02,-7.166229188442230225e-03,-6.739702075719833374e-02,5.129160732030868530e-02,3.147237747907638550e-02,4.034328460693359375e-02,-9.061090648174285889e-02,-2.360221929848194122e-02,4.051385819911956787e-02,3.692523017525672913e-02,1.011205650866031647e-02,-2.513129636645317078e-02,-6.971197575330734253e-02,1.803910173475742340e-02,3.114507719874382019e-02,-2.744819223880767822e-02,-3.669620305299758911e-02,9.401366114616394043e-02,3.942075744271278381e-02
4.420416802167892456e-02,9.814118593931198120e-02,-2.201566845178604126e-02,8.710058033466339111e-02,-5.028730258345603943e-02,-8.678665012121200562e-02,8.666919916868209839e-02,-1.620955951511859894e-02,9.188235551118850708e-02,1.239063963294029236e-01,3.170703351497650146e-02,8.725349605083465576e-02,4.721182212233543396e-02,6.491459161043167114e-02,1.049159392714500427e-01,4.471699148416519165e-02,5.355795845389366150e-02,7.854346185922622681e-02,4.619574174284934998e-02,4.471825808286666870e-02,3.325483947992324829e-02,1.853552646934986115e-02,2.908393554389476776e-02,-3.668414056301116943e-02,7.119023054838180542e-02,-8.606997132301330566e-02,-8.863113180268555880e-06,1.959291985258460045e-03,2.867331914603710175e-02,4.440457373857498169e-02,1.160177811980247498e-01,-9.134818613529205322e-02,1.211580783128738403e-01,3.832307085394859314e-02,5.320919677615165710e-02,4.769796133041381836e-02,3.792444244027137756e-02,4.838463664054870605e-02,4.773205891251564026e-02,5.764998868107795715e-02
2.551753818988800049e-02,1.141890734434127808e-01,2.799197286367416382e-02,5.207572877407073975e-02,5.640446394681930542e-02,6.522234063595533371e-03,1.049325801432132721e-02,2.829772420227527618e-03,2.924464456737041473e-02,-1.704191602766513824e-02,4.881524015218019485e-03,2.211662940680980682e-02,1.115738227963447571e-01,5.925572663545608521e-02,2.547510154545307159e-02,2.892626076936721802e-02,2.284784242510795593e-02,1.138280928134918213e-01,4.132393002510070801e-02,5.025925859808921814e-02,5.726912990212440491e-03,2.426403108984231949e-03,7.142151147127151489e-02,-1.391297485679388046e-02,3.207537531852722168e-02,3.917219117283821106e-02,6.409040093421936035e-02,5.653165280818939209e-02,2.778284810483455658e-02,8.509463071823120117e-02,8.607990294694900513e-02,4.344044625759124756e-02,3.811179101467132568e-02,5.242998525500297546e-02,5.556884035468101501e-02,-2.527942880988121033e-02,7.778549939393997192e-02,3.036211431026458740e-02,3.085197135806083679e-02,6.874576956033706665e-02
8.419556915760040283e-02,3.506746888160705566e-02,4.777739569544792175e-02,8.667636662721633911e-02,2.323217503726482391e-02,1.280231680721044540e-02,2.370024658739566803e-02,7.384001463651657104e-02,1.069290116429328918e-01,-2.549912407994270325e-02,1.083899214863777161e-01,5.831626802682876587e-02,1.831385120749473572e-02,4.883719235658645630e-02,3.180898725986480713e-02,3.609440848231315613e-02,9.400004893541336060e-02,9.925326704978942871e-02,7.285383529961109161e-03,-1.355404499918222427e-02,1.932194083929061890e-02,3.351550921797752380e-02,8.347577415406703949e-03,4.347222298383712769e-02,2.867951430380344391e-02,5.583166331052780151e-02,1.112794429063796997e-01,-2.835749275982379913e-02,5.683620274066925049e-02,1.526947505772113800e-02,-8.145449683070182800e-03,5.105292424559593201e-02,7.219390571117401123e-02,1.561439596116542816e-02,2.945719100534915924e-02,1.209755428135395050e-02,2.813647687435150146e-02,8.475833386182785034e-02,8.483424037694931030e-02,6.237916275858879089e-02
6.346069276332855225e-02,1.423772983253002167e-02,7.230608910322189331e-02,1.826982498168945312e-01,7.122943550348281860e-02,1.151211410760879517e-01,2.705581020563840866e-03,-1.365950517356395721e-02,4.413461312651634216e-02,1.510310266166925430e-02,3.906002966687083244e-03,4.180708527565002441e-02,2.009899765253067017e-01,-7.958384603261947632e-02,1.217784918844699860e-02,-1.570202969014644623e-02,-1.724016852676868439e-02,2.915345504879951477e-02,2.607330307364463806e-02,-6.661006063222885132e-02,-3.366794809699058533e-02,8.458459377288818359e-02,9.117060154676437378e-02,6.650760024785995483e-02,1.947557367384433746e-02,1.080183908343315125e-01,3.441544622182846069e-02,3.457713499665260315e-02,5.873149260878562927e-03,6.180176511406898499e-02,-5.346553865820169449e-03,-2.314135432243347168e-02,1.971265114843845367e-02,4.665171727538108826e-03,2.222346514463424683e-02,6.675352901220321655e-02,9.608763456344604492e-02,6.798855960369110107e-02,4.276351537555456161e-03,1.270035002380609512e-02
-2.340067550539970398e-02,-1.821256428956985474e-01,1.162986457347869873e-02,-5.030920729041099548e-02,-1.526073217391967773e-01,-9.882444143295288086e-02,-3.018431551754474640e-02,-1.128229051828384399e-01,2.207666076719760895e-02,-1.147979125380516052e-01,-7.204688340425491333e-02,-7.464069128036499023e-02,-1.236061453819274902e-01,-3.869348391890525818e-02,-5.309440940618515015e-02,-5.301758181303739548e-03,-9.588894993066787720e-02,-5.469988659024238586e-02,-3.154372051358222961e-02,-6.141918152570724487e-02,9.894758462905883789e-03,-6.733684986829757690e-02,-1.424054801464080811e-01,-5.110235884785652161e-02,-4.154939949512481689e-02,-1.306553333997726440e-01,-5.248859897255897522e-02,-7.286658138036727905e-02,-7.402023673057556152e-02,-1.916797645390033722e-02,-9.447390586137771606e-02,-1.384830027818679810e-01,-3.081932291388511658e-02,-3.965630382299423218e-02,-1.163867264986038208e-01,-3.102679923176765442e-02,-1.602021278813481331e-03,-1.170352399349212646e-01,-9.203421324491500854e-02,-1.876792907714843750e-01
1.411987841129302979e-02,-1.132708694785833359e-02,1.818774454295635223e-02,9.040348976850509644e-02,2.265720255672931671e-02,1.539455913007259369e-02,1.464781584218144417e-03,1.125109270215034485e-01,6.165687739849090576e-02,4.706111550331115723e-02,2.294079586863517761e-02,2.604621835052967072e-02,7.236900925636291504e-02,5.201942846179008484e-02,7.722593098878860474e-02,-3.894092887639999390e-02,1.481733750551939011e-02,6.566587090492248535e-02,-1.027043163776397705e-02,2.533204294741153717e-02,7.807491812855005264e-03,1.219422370195388794e-01,7.086410373449325562e-02,-1.718594133853912354e-02,-9.206514060497283936e-02,3.783062100410461426e-02,-3.615826368331909180e-02,1.579536125063896179e-02,1.437181234359741211e-02,8.930890262126922607e-02,2.478624321520328522e-02,-3.985733538866043091e-02,6.506680697202682495e-02,3.386826068162918091e-02,-3.224390745162963867e-02,5.181437358260154724e-02,-1.301457732915878296e-02,1.147141400724649429e-02,1.310793496668338776e-02,9.021557122468948364e-02
2.308071404695510864e-02,-2.874365542083978653e-03,9.488613903522491455e-02,-6.823078542947769165e-02,-1.179509162902832031e-01,-1.966635696589946747e-02,1.015081815421581268e-02,-8.187061175704002380e-03,-1.787662133574485779e-02,1.053123027086257935e-01,-4.432760924100875854e-02,8.246310800313949585e-02,-5.203921347856521606e-02,-1.363835111260414124e-02,1.365476101636886597e-02,-4.697584360837936401e-02,5.312706902623176575e-02,-2.840372547507286072e-02,-7.641768455505371094e-02,-2.990902634337544441e-03,4.701084271073341370e-02,5.789053812623023987e-02,-6.403726339340209961e-02,-5.522065330296754837e-03,3.902911907061934471e-03,-5.718389898538589478e-02,-5.970009788870811462e-02,4.948957636952400208e-02,7.427743822336196899e-02,-3.121652081608772278e-02,3.881551325321197510e-02,-4.315110296010971069e-02,3.204772621393203735e-02,1.172145381569862366e-01,-1.427867710590362549e-01,4.432588815689086914e-02,7.372780144214630127e-02,-5.205524619668722153e-03,-6.222779676318168640e-02,3.098765015602111816e-02
6.029039248824119568e-02,-3.610494732856750488e-02,-3.572897752746939659e-03,2.371098101139068604e-02,1.086646877229213715e-02,-7.167579233646392822e-02,-3.623130545020103455e-02,5.795273184776306152e-02,-4.520167410373687744e-02,-7.232746481895446777e-02,8.749532699584960938e-02,-6.305982172489166260e-02,5.580682307481765747e-02,-2.252986095845699310e-02,1.694666594266891479e-02,2.288599312305450439e-02,1.516299601644277573e-02,1.127414703369140625e-01,3.457353636622428894e-02,-5.916180834174156189e-02,-3.339813277125358582e-02,2.801020815968513489e-02,7.919746637344360352e-02,2.087134271860122681e-01,7.563830167055130005e-02,1.259919404983520508e-01,5.439106840640306473e-03,-2.938823588192462921e-02,-1.659713126718997955e-02,5.092102661728858948e-02,1.062484551221132278e-02,-9.141796827316284180e-02,-2.085347659885883331e-03,1.247265189886093140e-01,-3.361239656805992126e-02,-2.373261749744415283e-02,1.732702180743217468e-02,2.054982259869575500e-02,-3.024128824472427368e-02,1.701191365718841553e-01
-6.718714535236358643e-02,2.202316746115684509e-02,-1.754613406956195831e-02,-4.664426296949386597e-02,9.497285634279251099e-02,-1.291941385716199875e-02,-4.814897663891315460e-03,9.412205964326858521e-02,1.620789468288421631e-01,-9.774059057235717773e-02,2.804187312722206116e-02,2.935230918228626251e-02,-2.506500110030174255e-02,-7.646602392196655273e-02,7.355564832687377930e-02,-4.001085832715034485e-02,1.176876481622457504e-03,2.947901003062725067e-02,1.333271618932485580e-03,-1.129054054617881775e-01,2.189335227012634277e-02,1.431544870138168335e-02,1.069739367812871933e-02,-2.692722715437412262e-02,3.274898603558540344e-02,-1.036472395062446594e-01,-3.326249867677688599e-02,-4.525462165474891663e-02,7.456787675619125366e-02,-6.140488665550947189e-03,9.715004265308380127e-02,-6.130494922399520874e-02,2.943325601518154144e-02,-2.213449403643608093e-02,-5.492579564452171326e-02,8.192903548479080200e-02,2.220251224935054779e-02,5.287232995033264160e-02,-1.930114999413490295e-02,6.639391183853149414e-03
-8.500998467206954956e-02,-4.259337112307548523e-02,-1.714083105325698853e-01,-1.674930304288864136e-01,-1.921519041061401367e-01,-1.624412238597869873e-01,-1.958783529698848724e-02,-1.106863766908645630e-01,3.380744159221649170e-02,-6.016841530799865723e-02,-2.048697508871555328e-02,-3.659659251570701599e-02,2.215808443725109100e-02,-1.084068715572357178e-01,-1.581597700715065002e-02,-2.518006600439548492e-02,-1.494932174682617188e-01,-1.900211721658706665e-01,-1.293701082468032837e-01,-6.675927340984344482e-02,-5.677452683448791504e-02,-5.560678895562887192e-03,-4.038314893841743469e-02,-1.438163071870803833e-01,-8.259782940149307251e-02,2.154286205768585205e-02,-8.063340932130813599e-02,1.626150915399193764e-03,-3.495863825082778931e-02,1.224851161241531372e-01,1.242969371378421783e-02,-1.135396137833595276e-01,-6.544338539242744446e-03,2.629422582685947418e-02,-5.193856731057167053e-02,5.664657801389694214e-02,1.437178105115890503e-01,-7.235163450241088867e-02,-1.340683698654174805e-01,7.530716713517904282e-03
5.399414803832769394e-03,-2.072308212518692017e-02,-7.388317584991455078e-02,7.992358505725860596e-02,2.777982503175735474e-02,5.023477133363485336e-04,-4.450378566980361938e-02,-1.006998196244239807e-01,-9.165932238101959229e-02,-6.347391754388809204e-02,1.304521709680557251e-01,2.187129668891429901e-02,-4.917411878705024719e-02,-5.071888491511344910e-02,5.502437055110931396e-02,-1.113792955875396729e-01,-5.803994368761777878e-03,-7.733698189258575439e-02,7.074014842510223389e-02,-1.051755622029304504e-01,-1.370052099227905273e-01,7.782355695962905884e-02,-6.520803272724151611e-02,-1.429610848426818848e-01,-3.535004705190658569e-02,-1.863428018987178802e-02,4.651132225990295410e-02,-1.684458553791046143e-02,-6.556134670972824097e-02,-1.238885074853897095e-01,-2.916299737989902496e-02,-4.443701729178428650e-02,-7.139322161674499512e-02,-1.094527393579483032e-01,-2.700342098250985146e-03,3.406900539994239807e-02,-1.732969880104064941e-01,-2.144593372941017151e-02,1.550631038844585419e-02,-6.197725981473922729e-02
4.009753465652465820e-02,5.773340910673141479e-02,-3.906761854887008667e-02,1.699289530515670776e-01,-3.044655546545982361e-02,-3.650937974452972412e-02,-1.939299330115318298e-02,1.033289059996604919e-01,-1.599038136191666126e-03,6.375390291213989258e-02,5.067582055926322937e-02,1.395117789506912231e-01,4.064989835023880005e-02,-7.175584882497787476e-02,-4.318838194012641907e-02,1.869704201817512512e-02,-4.044771939516067505e-02,4.828840121626853943e-02,2.407903969287872314e-02,1.315685659646987915e-01,-1.516003254801034927e-02,3.470113500952720642e-03,1.031202301383018494e-01,-1.144935935735702515e-02,-5.615745112299919128e-02,-2.520713210105895996e-02,1.211020499467849731e-01,1.294884923845529556e-02,-5.818863864988088608e-03,-4.093322157859802246e-02,-7.422541826963424683e-02,6.238760054111480713e-02,2.848812565207481384e-02,9.765232354402542114e-02,4.124730452895164490e-02,-1.526602543890476227e-02,-4.797071591019630432e-02,-7.919211685657501221e-02,-1.971942186355590820e-02,-5.516055598855018616e-02
-5.457825958728790283e-02,7.388711720705032349e-02,7.611628388985991478e-04,-5.678821727633476257e-02,2.246147841215133667e-01,2.706618905067443848e-01,-1.359476335346698761e-02,-1.420096307992935181e-01,-9.338206052780151367e-02,3.093100339174270630e-02,-2.550256066024303436e-02,2.400620374828577042e-03,1.524538174271583557e-02,-3.841447085142135620e-02,-6.813050806522369385e-02,-4.652049019932746887e-02,9.848234802484512329e-02,-5.787373706698417664e-02,-1.655429750680923462e-01,-1.434461772441864014e-01,-4.149205237627029419e-02,1.180589720606803894e-01,-1.161661669611930847e-01,-1.036831587553024292e-01,-1.376046240329742432e-01,-6.327267736196517944e-02,-1.934039779007434845e-02,-1.663642562925815582e-02,-6.044910848140716553e-02,7.553776353597640991e-02,4.484765604138374329e-02,1.646417379379272461e-01,-1.716594696044921875e-01,-1.552638858556747437e-01,-1.933431178331375122e-01,3.183417022228240967e-02,-3.787554427981376648e-02,-1.008569523692131042e-01,3.198866546154022217e-02,-7.541771233081817627e-02
1.285653747618198395e-02,-1.495873481035232544e-01,1.613553427159786224e-02,1.127387881278991699e-01,7.193765789270401001e-02,-5.417316779494285583e-02,2.390515431761741638e-02,8.770683407783508301e-02,-3.278640285134315491e-02,-3.800867497920989990e-02,-1.589801758527755737e-01,2.843346819281578064e-02,-6.207107007503509521e-02,3.375964611768722534e-02,-6.814013421535491943e-02,-9.124888107180595398e-03,-6.544599682092666626e-02,-3.079572692513465881e-02,-1.177462786436080933e-01,3.207543492317199707e-02,1.196515262126922607e-01,-9.633583016693592072e-03,9.863608330488204956e-02,1.069690063595771790e-01,7.076139748096466064e-02,1.315624415874481201e-01,-9.041269123554229736e-02,-1.938874833285808563e-02,9.535443782806396484e-02,-9.893026947975158691e-02,2.581659704446792603e-02,1.414124388247728348e-03,4.815886542201042175e-02,1.156806796789169312e-01,-7.591029256582260132e-02,6.789645552635192871e-02,-3.100270591676235199e-02,3.716416284441947937e-02,-2.306815981864929199e-02,7.429584115743637085e-02
-6.043853238224983215e-02,-1.270910203456878662e-01,6.446617841720581055e-02,-1.020549517124891281e-02,-4.129237961024045944e-03,-4.859650135040283203e-02,-5.597692728042602539e-02,7.845247536897659302e-02,8.449256420135498047e-03,1.539577171206474304e-02,4.932207055389881134e-03,8.531513065099716187e-02,-7.353598624467849731e-02,1.009937822818756104e-01,1.264105737209320068e-01,8.890548348426818848e-02,2.987044677138328552e-02,2.259156294167041779e-02,1.621660403907299042e-02,3.486159443855285645e-02,2.358123846352100372e-02,8.003183454275131226e-02,-8.941100910305976868e-03,9.046989679336547852e-02,-6.019136682152748108e-02,5.297518149018287659e-02,-7.422184199094772339e-02,5.998126789927482605e-02,-1.800768822431564331e-02,-9.687696397304534912e-02,-8.121422678232192993e-02,-3.714089095592498779e-02,-5.943892523646354675e-02,1.165547519922256470e-01,1.658722311258316040e-01,1.008565798401832581e-01,8.049206808209419250e-03,1.157136783003807068e-01,-2.818739786744117737e-02,3.735833242535591125e-02
3.710657358169555664e-02,5.713338032364845276e-02,1.031955890357494354e-02,4.908556491136550903e-02,1.236237660050392151e-01,1.372747868299484253e-01,-4.138603061437606812e-02,2.198092639446258545e-02,3.278427943587303162e-02,-2.649238146841526031e-02,-6.695295870304107666e-02,-7.445124536752700806e-02,5.235386267304420471e-02,-1.122663822025060654e-02,4.901844263076782227e-02,1.578839570283889771e-01,2.670565247535705566e-02,-1.287321150302886963e-01,1.278222501277923584e-01,6.485652178525924683e-03,-3.796686977148056030e-02,-4.740380123257637024e-02,-1.927979476749897003e-02,-9.713931381702423096e-02,-8.559566736221313477e-02,5.778419598937034607e-02,5.784302949905395508e-02,-7.468402385711669922e-03,-4.186097905039787292e-02,-2.181726973503828049e-03,3.297294303774833679e-02,-1.447268645279109478e-03,2.028677053749561310e-02,1.000060513615608215e-01,2.110541909933090210e-01,-5.928643792867660522e-02,-5.478680506348609924e-02,8.057131618261337280e-02,2.030663639307022095e-01,9.404436498880386353e-02
-9.442494809627532959e-02,-1.313927620649337769e-01,-7.511631399393081665e-02,-1.127782166004180908e-01,-1.243223622441291809e-01,-7.291644811630249023e-02,-6.229107826948165894e-02,-7.672068476676940918e-02,-8.013990521430969238e-02,-9.627369046211242676e-02,-4.937745258212089539e-02,-8.324871957302093506e-02,-2.291581965982913971e-02,-1.064854040741920471e-01,-1.028471514582633972e-01,-6.798265874385833740e-02,-1.016991063952445984e-01,-4.371500015258789062e-02,-4.788093641400337219e-02,-1.672171428799629211e-02,-6.977355480194091797e-02,-5.926399305462837219e-02,-8.035892248153686523e-02,-3.946686908602714539e-02,-6.006662175059318542e-02,-7.438118010759353638e-02,-2.533907257020473480e-02,-7.572550326585769653e-02,-2.373178303241729736e-02,-2.321939449757337570e-03,-1.097120791673660278e-01,-6.387088447809219360e-02,-2.478758059442043304e-02,-7.831527292728424072e-02,-1.085788309574127197e-01,-8.426949381828308105e-02,-4.939539358019828796e-02,-9.432110935449600220e-02,-8.715490251779556274e-02,-1.295673400163650513e-01
6.036590039730072021e-02,9.448699653148651123e-02,1.041658408939838409e-02,3.595760464668273926e-02,1.014715060591697693e-01,3.397044911980628967e-02,2.831662073731422424e-02,5.181169509887695312e-02,-4.330848809331655502e-03,-8.158551529049873352e-03,-1.806568168103694916e-02,1.086057722568511963e-02,6.532768905162811279e-02,5.793533287942409515e-03,-2.631643973290920258e-02,8.149351924657821655e-02,-2.554960921406745911e-02,2.880540676414966583e-02,5.875885114073753357e-02,-2.639451250433921814e-02,1.867753639817237854e-02,6.396535038948059082e-02,3.837575763463973999e-02,4.244545474648475647e-02,2.090054564177989960e-02,4.147866740822792053e-02,9.289552271366119385e-02,7.422340661287307739e-02,6.429024040699005127e-02,-7.232102565467357635e-03,9.859425015747547150e-03,4.645805805921554565e-02,-1.360892411321401596e-02,3.404138237237930298e-02,6.156714633107185364e-02,2.135765179991722107e-02,1.097242757678031921e-01,9.486641734838485718e-02,5.043145641684532166e-02,1.033106520771980286e-01
6.181882321834564209e-02,5.464094504714012146e-02,2.998095192015171051e-02,1.679102331399917603e-02,-1.045329729095101357e-03,3.267126157879829407e-02,1.353095564991235733e-02,7.508085668087005615e-02,5.649893358349800110e-02,5.754191428422927856e-02,3.838583081960678101e-02,1.075036730617284775e-02,1.566042564809322357e-02,2.877676859498023987e-02,5.181736126542091370e-02,-5.887702573090791702e-03,3.645655885338783264e-02,9.853205084800720215e-02,4.809124022722244263e-02,2.322978340089321136e-02,1.558333449065685272e-02,5.113874748349189758e-02,9.474380314350128174e-02,5.104314163327217102e-02,1.735246181488037109e-02,1.885324530303478241e-02,1.059943903237581253e-02,-2.813418395817279816e-03,4.868606850504875183e-02,5.593312904238700867e-02,1.169136073440313339e-02,9.118912369012832642e-02,7.076332718133926392e-02,7.243067026138305664e-03,4.211659356951713562e-02,8.201786875724792480e-02,2.073437348008155823e-02,1.077054664492607117e-01,6.462522596120834351e-02,5.170109122991561890e-02
5.686666816473007202e-03,6.193232163786888123e-02,-1.421008072793483734e-02,5.052544921636581421e-02,-3.183782100677490234e-02,2.625754103064537048e-02,4.749496467411518097e-03,9.872668422758579254e-03,6.710126064717769623e-03,5.054196715354919434e-02,2.264238335192203522e-02,1.386428717523813248e-03,8.736272901296615601e-02,-3.619291260838508606e-02,1.116093061864376068e-02,3.671972453594207764e-02,1.252491679042577744e-02,3.243466839194297791e-02,4.738172888755798340e-02,-1.403482351452112198e-02,-3.299833275377750397e-03,7.380022108554840088e-02,2.132184989750385284e-02,2.317706122994422913e-02,4.398502036929130554e-02,-2.517521567642688751e-02,2.777940407395362854e-02,-9.149119257926940918e-03,1.595075428485870361e-02,4.260322079062461853e-02,3.009073808789253235e-02,-1.019387319684028625e-01,2.958261407911777496e-03,2.289368398487567902e-02,2.305862493813037872e-02,7.644880563020706177e-02,2.525770477950572968e-02,7.316456735134124756e-02,2.767265401780605316e-02,1.062786299735307693e-02
-4.213252291083335876e-02,-7.276305556297302246e-02,-3.790493682026863098e-02,-1.329082101583480835e-01,-1.225198209285736084e-01,-3.822194039821624756e-02,-3.615228831768035889e-02,-8.458154648542404175e-02,-3.655960783362388611e-02,-7.922746241092681885e-02,-6.764122843742370605e-02,-2.128814347088336945e-02,-1.069162040948867798e-01,-4.758216813206672668e-02,-4.065413773059844971e-02,-6.147774308919906616e-02,-5.318364873528480530e-02,-7.562387734651565552e-02,-6.624725461006164551e-02,1.278594508767127991e-02,-4.122984781861305237e-02,8.680441416800022125e-03,-1.669191569089889526e-02,-7.017022371292114258e-02,-3.301012516021728516e-02,-1.026558801531791687e-01,-8.417757600545883179e-02,-9.616751968860626221e-02,-5.853483825922012329e-02,3.477358259260654449e-03,-3.416492417454719543e-02,-6.198764219880104065e-02,-3.319342061877250671e-02,2.396017313003540039e-02,-4.330725595355033875e-02,4.237831104546785355e-03,1.970217376947402954e-02,1.386047247797250748e-02,-7.246935367584228516e-02,-5.918798851780593395e-04
-3.725669533014297485e-02,-1.806617677211761475e-01,-7.559862732887268066e-02,-5.777137354016304016e-02,-8.607323467731475830e-02,-1.292825490236282349e-01,-2.186933718621730804e-02,-1.230372935533523560e-01,-4.854574427008628845e-02,-5.564054846763610840e-02,-3.900970518589019775e-02,-3.351899236440658569e-02,-8.593052625656127930e-02,-7.921319454908370972e-02,-1.161458268761634827e-01,-4.566905274987220764e-02,-8.690451830625534058e-02,-8.846905827522277832e-02,-8.276398479938507080e-02,-2.919203974306583405e-02,-6.875317543745040894e-02,-7.638610899448394775e-02,-4.656728357076644897e-02,6.804192438721656799e-03,-4.491768777370452881e-02,-7.808691263198852539e-02,-7.626935094594955444e-02,-5.414918065071105957e-02,-1.031753644347190857e-01,-3.954792395234107971e-02,-1.073119193315505981e-01,-4.674493893980979919e-02,-3.640704229474067688e-02,-8.664965629577636719e-03,-5.925105139613151550e-02,-5.761668458580970764e-02,-3.174248710274696350e-02,-9.526012837886810303e-02,-8.611402660608291626e-02,-9.176018834114074707e-02
-3.492232039570808411e-02,-8.765535056591033936e-02,-1.516046747565269470e-02,-3.908911347389221191e-02,-8.301889151334762573e-02,-6.913302838802337646e-02,-4.496927186846733093e-02,-2.484505437314510345e-02,2.226647175848484039e-02,-4.602616280317306519e-02,-7.197759300470352173e-02,-6.525496952235698700e-03,3.079896979033946991e-02,-4.601033031940460205e-02,1.548921875655651093e-02,-5.170897766947746277e-02,-1.279959641396999359e-02,-2.545429579913616180e-02,-3.373458608984947205e-02,-1.900229975581169128e-02,-6.758198142051696777e-02,1.042836694978177547e-03,1.790001802146434784e-02,-2.276377007365226746e-02,-6.776200607419013977e-03,-1.019789744168519974e-02,-1.572399288415908813e-01,-3.326649591326713562e-02,-6.242442503571510315e-02,-8.246959000825881958e-02,-3.686264855787158012e-03,-5.040778219699859619e-02,-2.956240810453891754e-02,-1.551778754219412804e-03,-7.190761715173721313e-02,1.070744637399911880e-02,8.924799971282482147e-03,-2.321545965969562531e-02,-3.137336811050772667e-03,-7.114426046609878540e-02
