"reg","aff","prop_effect"
"HTB2","PRB1",0
"HTB2","PSD1",0.00208295399818765
"HTB2","PUT1",0
"HTB2","PUT2",0
"HTB2","PUT4",0.00454874785583448
"HTB2","PYC1",0
"HTB2","QCR2",0
"HTB2","QCR8",0.00276978166551613
"HTB2","RAP1",0.00443379653074429
"HTB2","REB1",0
"HTB2","REC102",0.0036795253213713
"HTB2","REC114",0
"HTB2","RED1",0.00214005247988336
"HTB2","RFX1",0
"HTB2","RGT1",0
"HTB2","RIM101",0
"HTB2","RIM11",0
"HTB2","RIM4",0.00135824005448597
"HTB2","RME1",0
"HTB2","RNR1",0.000922023918431477
"HTB2","RNR3",0
"HTB2","ROX1",0
"HTB2","RPH1",0
"HTB2","RPL19A",0
"HTB2","RPL19B",0
"HTB2","RPL4A",0
"HTB2","RPL4B",0
"HTB2","RPP2B",0
"HTB2","RPS13",0.00333133473822257
"HTB2","RPS6A",0.00295398802083708
"HTB2","RS5",0.00282102318856029
"HTB2","RTG1_RTG3",0
"HTB2","RTG2",0
"HTB2","RTG3",0
"HTB2","SAG1",0
"HTB2","SAM2",0
"HTB2","SAN1",0
"HTB2","SDH4",0.00326388556511923
"HTB2","SDS3",0
"HTB2","SER3",0
"HTB2","SGA1",0
"HTB2","SIC1",0
"HTB2","SIN3",0
"HTB2","SIP4",0
"HTB2","SKI8",0.00278900019946338
"HTB2","SKO1",0
"HTB2","SLZ1",0
"HTB2","SMF2",0.00146283532593698
"HTB2","SMK1",0.00137204562887397
"HTB2","SNF2",0
"HTB2","SNF2_SWI1",0.00359441729798146
"HTB2","SNF5",0
"HTB2","SNF6",0
"HTB2","SOD1",0
"HTB2","SOD2",0
"HTB2","SPL2",0.00272454411931487
"HTB2","SPO11",0
"HTB2","SPO13",0
"HTB2","SPO16",0
"HTB2","SPR3",0
"HTB2","SPS1",0
"HTB2","SPS2",0
"HTB2","SPS4",0.000385017684551255
"HTB2","SPT16",0
"HTB2","SPT21",0
"HTB2","SPT4",0
"HTB2","SPT5",0
"HTB2","SPT6",0
"HTB2","SRB7",0
"HTB2","SSN6",0
"HTB2","SSN6_TUP1",0
"HTB2","SST2",0
"HTB2","STA1",0
"HTB2","STA2",0.00296785475649143
"HTB2","STE2",0
"HTB2","STE3",0
"HTB2","STE4",0
"HTB2","STE5",0
"HTB2","STE6",0
"HTB2","SUC2",0
"HTB2","SUM1",0
"HTB2","SWI1",0
"HTB2","SWI3",0
"HTB2","SWI4",0
"HTB2","SWI4_SWI6",0
"HTB2","SWI5",0
"HTB2","SWI6",0
"HTB2","TAF90",0
"HTB2","TDH1",0.00861415344682698
"HTB2","THI2",0
"HTB2","THI20",0
"HTB2","THI21",0.00485591455060883
"HTB2","THI22",0
"HTB2","THI6",0.00236554255056154
"HTB2","THI80",0.00409902000022347
"HTB2","TOP1",0.00305245299248055
"HTB2","TPI1",0
"HTB2","TRP1",0.00283546049735003
"HTB2","TRP4",0
"HTB2","TUB2",0
"HTB2","TUP1",0
"HTB2","UGA1",0
"HTB2","UGA2",0.00359316629759365
"HTB2","UGA3",0
"HTB2","UGA4",0
"HTB2","UME6",0
"HTB2","XBP1",0
"HTB2","YAP6",0
"HTB2","YJL217W",0.000911850712736048
"HTB2","YLR004C",0.00518308731435144
"HTB2","ZIP1",0
"HUG1","A1_ALPHA2",0
"HUG1","AAC1",0.00322552321652655
"HUG1","AAC3",0.00686392195856431
"HUG1","ABF1",0
"HUG1","ACC1",0
"HUG1","ACE2",0
"HUG1","ACO1",0
"HUG1","ACS1",0.00709594550588442
"HUG1","ACT1",0
"HUG1","ADH1",0
"HUG1","ADH2",0
"HUG1","ADK1",0.00640062672276645
"HUG1","ADR1",0
"HUG1","ALPHA1",0.0088451832388207
"HUG1","ALPHA2",0.00467613377920092
"HUG1","ANB1",0
"HUG1","ARG1",0.00312882708310511
"HUG1","ARG3",0
"HUG1","ARG5",0.0040248631058323
"HUG1","ARG8",0
"HUG1","ARG80_ARG81",0
"HUG1","ASH1",0.00524802059925866
"HUG1","ASP3A",0.00536403550703302
"HUG1","ASP3B",0.00513021672746244
"HUG1","ASP3C",0.0038052682697647
"HUG1","ASP3D",0.00559924643569784
"HUG1","BAR1",0.0108305005432344
"HUG1","CAF16",0
"HUG1","CAF4",0
"HUG1","CAN1",0.00689498732216225
"HUG1","CAR1",0.00804753602475697
"HUG1","CAR2",0.00945726442788924
"HUG1","CAT5",0.00757946751353038
"HUG1","CAT8",0
"HUG1","CBF1",0
"HUG1","CCR4",0.0106471890381316
"HUG1","CDC10",0.007779782436225
"HUG1","CDC11",0.00767200875173176
"HUG1","CDC19",0.00755346512846816
"HUG1","CDC36",0
"HUG1","CDC39",0
"HUG1","CDC5",0.00482491325122048
"HUG1","CDC50",0
"HUG1","CDC6",0.00638770326127638
"HUG1","CDS1",0.00930706684812929
"HUG1","CHA1",0
"HUG1","CHA4",0
"HUG1","CHO1",0.000866853297677438
"HUG1","CHO2",0.00457952042270396
"HUG1","CIN5",0
"HUG1","CIT1",0.00364824249934456
"HUG1","CIT2",0.00189032232219861
"HUG1","CKI1",0.00811606332493481
"HUG1","CLB1",0.00502912838432308
"HUG1","CLB2",0.00579361022818509
"HUG1","CLN1",0
"HUG1","CLN2",0
"HUG1","CLN3",0
"HUG1","COX5B",0.00809918745856215
"HUG1","COX6",0.00648045034434783
"HUG1","CPH1",0.00907789280477595
"HUG1","CRZ1",0
"HUG1","CTA1",0.00724401961303778
"HUG1","CTS1",0
"HUG1","CTT1",0
"HUG1","CUP1A",0.00594302526724046
"HUG1","CUP1B",0
"HUG1","CUP2",0
"HUG1","CYB2",0.00594697360515932
"HUG1","CYC1",0.00776416422802559
"HUG1","CYC7",0.00731543564595981
"HUG1","CYS3",0.00789200204016832
"HUG1","CYT1",0
"HUG1","DAL1",0
"HUG1","DAL2",0
"HUG1","DAL3",0.00665711485302316
"HUG1","DAL4",0
"HUG1","DAL5",0.00532540257018004
"HUG1","DAL7",0
"HUG1","DAL80",0.00443412915231454
"HUG1","DAL80_GZF3",0
"HUG1","DAL81",0
"HUG1","DAL81_DAL82",0
"HUG1","DCG1",0.00635984547324664
"HUG1","DED1",0.00578984474229788
"HUG1","DIT1",0.00859964366546252
"HUG1","DIT2",0.00891553585214768
"HUG1","DMC1",0.00488407568490261
"HUG1","DUR1",0
"HUG1","DUR3",0.00330161276709354
"HUG1","EGT2",0.00283754164998144
"HUG1","ENA1",0
"HUG1","ENO1",0
"HUG1","ENO2",0
"HUG1","EPT1",0.00744427668698519
"HUG1","ERG10",0.00734737290726451
"HUG1","ERG11",0
"HUG1","FAS1",0.00790223362259082
"HUG1","FAS2",0.00895990176028826
"HUG1","FBA1",0.00704815605633803
"HUG1","FKH2",0
"HUG1","FKS1",0.00624459716734565
"HUG1","FLO1",0.00852250667481973
"HUG1","FLO10",0.00574098356856392
"HUG1","FLO5",0
"HUG1","FLO8",0
"HUG1","FOX2",0.00807007851491769
"HUG1","FRE7",0
"HUG1","FUR4",0
"HUG1","FUS1",0.00808099539883608
"HUG1","GAL1",0.00836170770153696
"HUG1","GAL10",0
"HUG1","GAL11",0
"HUG1","GAL2",0
"HUG1","GAL3",0.00694300456070293
"HUG1","GAL4",0
"HUG1","GAL7",0.00293899225151948
"HUG1","GAL80",0.00768658716229281
"HUG1","GAP1",0
"HUG1","GAT1",0.00677423917393137
"HUG1","GCR1_GCR2",0
"HUG1","GCY1",0.00648173796465449
"HUG1","GDH1",0
"HUG1","GDH2",0.00425091149669545
"HUG1","GEF1",0.0026131966075084
"HUG1","GIS1",0
"HUG1","GLN1",0
"HUG1","GLN3",0
"HUG1","GPD1",0
"HUG1","GSC2",0
"HUG1","GUT1",0
"HUG1","HAL1",0.00811638109437157
"HUG1","HAL9",0
"HUG1","HAP1",0
"HUG1","HAP2",0
"HUG1","HAP4",0.00825064670750939
"HUG1","HDA1",0
"HUG1","HDA1_TUP1",0
"HUG1","HEM13",0
"HUG1","HHF1",0.0100238799222801
"HUG1","HHF2",0.00997228154223578
"HUG1","HIS3",0
"HUG1","HIS4",0
"HUG1","HMG1",0.00576049494516206
"HUG1","HNM1",0.0066561800280407
"HUG1","HO",0.00774769669177119
"HUG1","HOP1",0.0106434997648099
"HUG1","HTA1",0.0010562050325262
"HUG1","HTB1",0
"HUG1","HTB2",0.00702511645504452
"HUG1","HUG1",0
"HUG1","HXT1",0.00146132194169015
"HUG1","HXT2",0.00958240556757995
"HUG1","HXT3",0.00503554156597998
"HUG1","HXT4",0.00746226437053443
"HUG1","HXT6",0.00986723954107881
"HUG1","HXT7",0.00782798708320762
"HUG1","HYP2",0.005368391473115
"HUG1","ICL1",0.003623505825053
"HUG1","IDH2",0.00437117709304187
"HUG1","IDP2",0
"HUG1","ILV1",0
"HUG1","ILV2",0.0050546070772674
"HUG1","ILV5",0
"HUG1","IME1",0.00766187282896607
"HUG1","IME1_UME6",0.00194916617833691
"HUG1","IME2",0.00939032131399447
"HUG1","IME4",0
"HUG1","INH1",0.00774102549009132
"HUG1","INO1",0.0102016119912619
"HUG1","INO2",0.00308691694096071
"HUG1","INO2_INO4",0.0072224522363562
"HUG1","INO4",0
"HUG1","ITR1",0.00642370715744897
"HUG1","IXR1",0
"HUG1","JEN1",0.00472690398783127
"HUG1","LAP3",0
"HUG1","LEU1",0.00698063154095034
"HUG1","LEU2",0.00611266846495637
"HUG1","LEU3",0
"HUG1","LEU4",0
"HUG1","MAC1",0
"HUG1","MAK10",0.0057001597690591
"HUG1","MCM1",0.0121652783268156
"HUG1","MDH1",0.0150615092151649
"HUG1","MDH2",0.00559302312165927
"HUG1","MEI4",0
"HUG1","MEK1",0.00729820177815281
"HUG1","MEL1",0.00944529150104523
"HUG1","MER1",0.0108212141996199
"HUG1","MET14",0
"HUG1","MET16",0.0118460993661113
"HUG1","MET17",0
"HUG1","MET2",0
"HUG1","MET28",0.00629646842733331
"HUG1","MET3",0.00812050627402896
"HUG1","MET4",0
"HUG1","MET6",0
"HUG1","MET8",0.00768998219371194
"HUG1","MFALPHA1",0.00697618745111844
"HUG1","MFALPHA2",0.00833552246655483
"HUG1","MOT3",0
"HUG1","MSN1",0
"HUG1","MTH1",0.00702456678312624
"HUG1","MUC1",0
"HUG1","NRG1",0
"HUG1","ODC2",0.00450327095964154
"HUG1","OLE1",0
"HUG1","OPI3",0.00385520742051861
"HUG1","PAU3",0
"HUG1","PAU4",0.00715648329939256
"HUG1","PAU5",0.00829047822062249
"HUG1","PCL1",0
"HUG1","PCL10",0.00857265097002861
"HUG1","PCL2",0.00516512133665366
"HUG1","PCL9",0.00590816070639421
"HUG1","PET18",0
"HUG1","PEX1",0.00630356851498246
"HUG1","PGI1",0.00665418614884992
"HUG1","PGK1",0
"HUG1","PGM1",0.00716071721035616
"HUG1","PGM2",0
"HUG1","PGS1",0.00725953924610471
"HUG1","PHO11",0
"HUG1","PHO12",0
"HUG1","PHO2",0
"HUG1","PHO23",0
"HUG1","PHO3",0.00665260159060526
"HUG1","PHO4",0
"HUG1","PHO5",0
"HUG1","PHO8",0.00485660562771442
"HUG1","PHO81",0.00286095663101621
"HUG1","PHO84",0
"HUG1","PHR1",0.00521729196719499
"HUG1","PMA1",0
"HUG1","PMC1",0.00360152492856008
"HUG1","POP2",0
"HUG1","POT1",0.0046183340549898
"HUG1","POX1",0.00717523005347148
"HUG1","PRB1",0
"HUG1","PSD1",0.00642944609076824
"HUG1","PUT1",0.00619148510816828
"HUG1","PUT2",0.00803630549055493
"HUG1","PUT4",0.00600673003183446
"HUG1","PYC1",0.0063612010186303
"HUG1","QCR2",0
"HUG1","QCR8",0
"HUG1","RAP1",0
"HUG1","REB1",0
"HUG1","REC102",0.00638265528974368
"HUG1","REC114",0.00955394834656348
"HUG1","RED1",0.00508864749847101
"HUG1","RFX1",0
"HUG1","RGT1",0
"HUG1","RIM101",0
"HUG1","RIM11",0.00963316504792676
"HUG1","RIM4",0.00883953516100366
"HUG1","RME1",0.00945947110188307
"HUG1","RNR1",0.00590448437804976
"HUG1","RNR3",0.00963623540329221
"HUG1","ROX1",0.010696451122706
"HUG1","RPH1",0
"HUG1","RPL19A",0.00981570397371668
"HUG1","RPL19B",0.00913633360612443
"HUG1","RPL4A",0
"HUG1","RPL4B",0.00590325371751405
"HUG1","RPP2B",0.0090213073658032
"HUG1","RPS13",0.00136584397315463
"HUG1","RPS6A",0
"HUG1","RS5",0.00340490180509281
"HUG1","RTG1_RTG3",0
"HUG1","RTG2",0
"HUG1","RTG3",0
"HUG1","SAG1",0.00759618584251819
"HUG1","SAM2",0.00947963925520538
"HUG1","SAN1",0.00465508274833346
"HUG1","SDH4",0.00571770677451154
"HUG1","SDS3",0
"HUG1","SER3",0
"HUG1","SGA1",0.00975284050164997
"HUG1","SIC1",0.00373053865750937
"HUG1","SIN3",0
"HUG1","SIP4",0
"HUG1","SKI8",0.00566839372240411
"HUG1","SKO1",0
"HUG1","SLZ1",0.00859450518158998
"HUG1","SMF2",0.00837454641331425
"HUG1","SMK1",0.00511933465574846
"HUG1","SNF2",0
"HUG1","SNF2_SWI1",0
"HUG1","SNF5",0
"HUG1","SNF6",0
"HUG1","SOD1",0
"HUG1","SOD2",0
"HUG1","SPL2",0
"HUG1","SPO11",0.0112309681815839
"HUG1","SPO13",0.00894948581733977
"HUG1","SPO16",0.00515982985392224
"HUG1","SPR3",0
"HUG1","SPS1",0.0100063682026065
"HUG1","SPS2",0.0105406588069655
"HUG1","SPS4",0.010038030795967
"HUG1","SPT16",0
"HUG1","SPT21",0
"HUG1","SPT4",0
"HUG1","SPT5",0
"HUG1","SPT6",0
"HUG1","SRB7",0
"HUG1","SSN6",0
"HUG1","SSN6_TUP1",0
"HUG1","SST2",0
"HUG1","STA1",0
"HUG1","STA2",0
"HUG1","STE2",0
"HUG1","STE3",0.0046132941864966
"HUG1","STE4",0
"HUG1","STE5",0.00795639086081284
"HUG1","STE6",0
"HUG1","SUC2",0.00880500789053444
"HUG1","SUM1",0
"HUG1","SWI1",0.0124252713431651
"HUG1","SWI3",0
"HUG1","SWI4",0
"HUG1","SWI4_SWI6",0.00640362113832474
"HUG1","SWI5",0.00357265315394114
"HUG1","SWI6",0
"HUG1","TAF90",0
"HUG1","TDH1",0.00668882127843882
"HUG1","THI2",0
"HUG1","THI20",0.0051697471820919
"HUG1","THI21",0.00494805224611832
"HUG1","THI22",0
"HUG1","THI6",0.0042178982104711
"HUG1","THI80",0
"HUG1","TOP1",0.00733535758846971
"HUG1","TPI1",0
"HUG1","TRP1",0.00700489733808227
"HUG1","TRP4",0.00843663809720345
"HUG1","TUB2",0.00563353357712172
"HUG1","TUP1",0
"HUG1","UGA1",0
"HUG1","UGA2",0.0062920759499547
"HUG1","UGA3",0
"HUG1","UGA4",0
"HUG1","UME6",0
"HUG1","XBP1",0
"HUG1","YAP6",0
"HUG1","YJL217W",0.00327445851335032
"HUG1","YLR004C",0.00400545286578182
"HUG1","ZIP1",0.00621678757569504
"HXT1","A1_ALPHA2",0
"HXT1","AAC1",0
"HXT1","AAC3",0
"HXT1","ABF1",0
"HXT1","ACC1",0
"HXT1","ACE2",0
"HXT1","ACO1",0
"HXT1","ACS1",0
"HXT1","ACT1",0.00090889929482921
"HXT1","ADH1",0.0037081317655613
"HXT1","ADH2",0
"HXT1","ADK1",0
"HXT1","ADR1",0
"HXT1","ALPHA1",0
"HXT1","ALPHA2",0
"HXT1","ANB1",0
"HXT1","ARG1",0.00147018777373617
"HXT1","ARG3",0
"HXT1","ARG5",0.00180029347788775
"HXT1","ARG8",0.00170505333814983
"HXT1","ARG80_ARG81",0
"HXT1","ASH1",0.00150130120021183
"HXT1","ASP3A",0.000214687198219657
"HXT1","ASP3B",0
"HXT1","ASP3C",0
"HXT1","ASP3D",0
"HXT1","BAR1",0
"HXT1","CAF16",0
"HXT1","CAF4",0
"HXT1","CAN1",0
"HXT1","CAR1",0
"HXT1","CAR2",0.000619954130519299
"HXT1","CAT5",0
"HXT1","CAT8",0
"HXT1","CBF1",0
"HXT1","CCR4",0
"HXT1","CDC10",0
"HXT1","CDC11",0
"HXT1","CDC19",0.00119343731079145
"HXT1","CDC36",0
"HXT1","CDC39",0
"HXT1","CDC5",0
"HXT1","CDC50",0
"HXT1","CDC6",0.00424002778537423
"HXT1","CDS1",0
"HXT1","CHA1",0
"HXT1","CHA4",0
"HXT1","CHO1",0
"HXT1","CHO2",0
"HXT1","CIN5",0
"HXT1","CIT1",0.000894894378669429
"HXT1","CIT2",0
"HXT1","CKI1",0
"HXT1","CLB1",0.000727485350237713
"HXT1","CLB2",0
"HXT1","CLN1",0.0014571660999217
"HXT1","CLN2",0
"HXT1","CLN3",0
"HXT1","COX5B",0
"HXT1","COX6",0
"HXT1","CPH1",0
"HXT1","CRZ1",0
"HXT1","CTA1",0
"HXT1","CTS1",0
"HXT1","CTT1",0
"HXT1","CUP1A",0.00445727564865866
"HXT1","CUP1B",0.00457843449934405
"HXT1","CUP2",0
"HXT1","CYB2",0.00177093245652814
"HXT1","CYC1",0
"HXT1","CYC7",0
"HXT1","CYS3",0
"HXT1","CYT1",0
"HXT1","DAL1",0
"HXT1","DAL2",0
"HXT1","DAL3",0
"HXT1","DAL4",0
"HXT1","DAL5",0
"HXT1","DAL7",0
"HXT1","DAL80",0.00283783392744166
"HXT1","DAL80_GZF3",0
"HXT1","DAL81",0
"HXT1","DAL81_DAL82",0
"HXT1","DCG1",0.000792802667839828
"HXT1","DED1",0
"HXT1","DIT1",0
"HXT1","DIT2",0
"HXT1","DMC1",0
"HXT1","DUR1",0
"HXT1","DUR3",0
"HXT1","EGT2",0
"HXT1","ENA1",0
"HXT1","ENO1",0.000582722096564712
"HXT1","ENO2",0
"HXT1","EPT1",0
"HXT1","ERG10",0
"HXT1","ERG11",0.00151584419580714
"HXT1","FAS1",0
"HXT1","FAS2",0.00164717514157875
"HXT1","FBA1",0
"HXT1","FKH2",0
"HXT1","FKS1",0
"HXT1","FLO1",0.00129643860621325
"HXT1","FLO10",0.00124024681654792
"HXT1","FLO5",0
"HXT1","FLO8",0
"HXT1","FOX2",0
"HXT1","FRE7",0
"HXT1","FUR4",0.0020319658292319
"HXT1","FUS1",0.00168827157553691
"HXT1","GAL1",0
"HXT1","GAL10",0.00061257953856503
"HXT1","GAL11",0
"HXT1","GAL2",0
"HXT1","GAL3",0
"HXT1","GAL4",0
"HXT1","GAL7",0.0035980815880446
"HXT1","GAL80",0
"HXT1","GAP1",0
"HXT1","GAT1",0
"HXT1","GCR1_GCR2",0
"HXT1","GCY1",0
"HXT1","GDH1",0
"HXT1","GDH2",0.000631728248249356
"HXT1","GEF1",0.00128103053282509
"HXT1","GIS1",0
"HXT1","GLN1",0.00155586080619386
"HXT1","GLN3",0
"HXT1","GPD1",0.00053908522799265
"HXT1","GSC2",0.00187949640083464
"HXT1","GUT1",0
"HXT1","HAL1",0
"HXT1","HAL9",0
"HXT1","HAP1",0
"HXT1","HAP2",0
"HXT1","HAP4",0
"HXT1","HDA1",0
"HXT1","HDA1_TUP1",0
"HXT1","HEM13",0
"HXT1","HHF1",0
"HXT1","HHF2",0
"HXT1","HIS3",0
"HXT1","HIS4",0.000742094299280257
"HXT1","HMG1",0.000816746652650784
"HXT1","HNM1",0
"HXT1","HO",0
"HXT1","HOP1",0.000805853439998922
"HXT1","HTA1",0
"HXT1","HTB1",0
"HXT1","HTB2",0
"HXT1","HUG1",0
"HXT1","HXT1",0
"HXT1","HXT2",0
"HXT1","HXT3",0.00362438428587993
"HXT1","HXT4",0
"HXT1","HXT6",0.00247610137377017
"HXT1","HXT7",0.00115245546520179
"HXT1","HYP2",0
"HXT1","ICL1",0
"HXT1","IDH2",0
"HXT1","IDP2",0
"HXT1","ILV1",0.00411464361725233
"HXT1","ILV2",0
"HXT1","ILV5",0
"HXT1","IME1",0
"HXT1","IME1_UME6",0
"HXT1","IME2",0
"HXT1","IME4",0
"HXT1","INH1",0.0010776379789761
"HXT1","INO1",0
"HXT1","INO2",0
"HXT1","INO2_INO4",0.00117889851962175
"HXT1","INO4",0
"HXT1","ITR1",0.000289884241488562
"HXT1","IXR1",0
"HXT1","JEN1",0
"HXT1","LAP3",0
"HXT1","LEU1",0
"HXT1","LEU2",0.00242376459650334
"HXT1","LEU3",0
"HXT1","LEU4",0
"HXT1","MAC1",0
"HXT1","MAK10",0
"HXT1","MCM1",0
"HXT1","MDH1",0.00149603495697879
"HXT1","MDH2",0
"HXT1","MEI4",0
"HXT1","MEK1",0
"HXT1","MEL1",0
"HXT1","MER1",0
"HXT1","MET14",0.00339485790005548
"HXT1","MET16",0.0047011995123594
"HXT1","MET17",0
"HXT1","MET2",0
"HXT1","MET28",0.0024072120061135
"HXT1","MET3",0
"HXT1","MET4",0
"HXT1","MET6",0.000790439571921447
"HXT1","MET8",0.00271199982641395
"HXT1","MFALPHA1",0.00190507545715454
"HXT1","MFALPHA2",0.00123243127531893
"HXT1","MOT3",0
"HXT1","MSN1",0
"HXT1","MTH1",0
"HXT1","MUC1",0
"HXT1","NRG1",0
"HXT1","ODC2",0.00317240469911748
"HXT1","OLE1",0
"HXT1","OPI3",0
"HXT1","PAU3",0
"HXT1","PAU4",0
"HXT1","PAU5",0
"HXT1","PCL1",0
"HXT1","PCL10",0
"HXT1","PCL2",0
"HXT1","PCL9",0.00252166384554484
"HXT1","PET18",0
"HXT1","PEX1",0
"HXT1","PGI1",0
"HXT1","PGK1",0
"HXT1","PGM1",0.000653794290671336
"HXT1","PGM2",0.00349103416993297
"HXT1","PGS1",0
"HXT1","PHO11",0
"HXT1","PHO12",0
"HXT1","PHO2",0
"HXT1","PHO23",0
"HXT1","PHO3",0
"HXT1","PHO4",0
"HXT1","PHO5",0
"HXT1","PHO8",0.00112799823370761
"HXT1","PHO81",0
"HXT1","PHO84",0.00303537522138219
"HXT1","PHR1",0
"HXT1","PMA1",0
"HXT1","PMC1",0.00174530471185879
"HXT1","POP2",0
"HXT1","POT1",0.000705135243229796
"HXT1","POX1",0
"HXT1","PRB1",0
"HXT1","PSD1",0.000518735545848845
"HXT1","PUT1",0
"HXT1","PUT2",0
"HXT1","PUT4",0.000623561085226238
"HXT1","PYC1",0.000801892704031029
"HXT1","QCR2",0.00155860283310006
"HXT1","QCR8",0.00190910009625798
"HXT1","RAP1",0
"HXT1","REB1",0
"HXT1","REC102",0
"HXT1","REC114",0
"HXT1","RED1",0.00201699364865933
"HXT1","RFX1",0
"HXT1","RGT1",0
"HXT1","RIM101",0
"HXT1","RIM11",0
"HXT1","RIM4",0
"HXT1","RME1",0
"HXT1","RNR1",0
"HXT1","RNR3",0
"HXT1","ROX1",0
"HXT1","RPH1",0
"HXT1","RPL19A",0.000470715937782876
"HXT1","RPL19B",0
"HXT1","RPL4A",0
"HXT1","RPL4B",0
"HXT1","RPP2B",0
"HXT1","RPS13",0
"HXT1","RPS6A",0
"HXT1","RS5",0.00323016474699172
"HXT1","RTG1_RTG3",0
"HXT1","RTG2",0
"HXT1","RTG3",0
"HXT1","SAG1",0.00230238195568011
"HXT1","SAM2",0.00239762877403045
"HXT1","SAN1",0
"HXT1","SDH4",0.000842531586747185
"HXT1","SDS3",0
"HXT1","SER3",0.00285215258260723
"HXT1","SGA1",0
"HXT1","SIC1",0.00149481093294691
"HXT1","SIN3",0
"HXT1","SIP4",0
"HXT1","SKI8",0.000930789191556948
"HXT1","SKO1",0
"HXT1","SLZ1",0.00174905667248352
"HXT1","SMF2",0.00287564217930933
"HXT1","SMK1",0
"HXT1","SNF2",0
"HXT1","SNF2_SWI1",0
"HXT1","SNF5",0
"HXT1","SNF6",0
"HXT1","SOD1",0.00580077817650607
"HXT1","SOD2",0.00166477295186358
"HXT1","SPL2",0
"HXT1","SPO11",0
"HXT1","SPO13",0
"HXT1","SPO16",0.00149686174000278
"HXT1","SPR3",0.00205996934836315
"HXT1","SPS1",0
"HXT1","SPS2",0.00031858126028016
"HXT1","SPS4",0.00024080830720068
"HXT1","SPT16",0
"HXT1","SPT21",0
"HXT1","SPT4",0
"HXT1","SPT5",0
"HXT1","SPT6",0
"HXT1","SRB7",0
"HXT1","SSN6",0
"HXT1","SSN6_TUP1",0
"HXT1","SST2",0
"HXT1","STA1",0
"HXT1","STA2",0
"HXT1","STE2",0
"HXT1","STE3",0.0029451958147168
"HXT1","STE4",0
"HXT1","STE5",0
"HXT1","STE6",0.00338326667566618
"HXT1","SUC2",0
"HXT1","SUM1",0
"HXT1","SWI1",0
"HXT1","SWI3",0
"HXT1","SWI4",0
"HXT1","SWI4_SWI6",0.00204987281808082
"HXT1","SWI5",0
"HXT1","SWI6",0
"HXT1","TAF90",0
"HXT1","TDH1",0
"HXT1","THI2",0
"HXT1","THI20",0.0013311098176903
"HXT1","THI21",0
"HXT1","THI22",0.00116861693100269
"HXT1","THI6",0.00168436002215498
"HXT1","THI80",0
"HXT1","TOP1",0
"HXT1","TPI1",0
"HXT1","TRP1",0.002967419256053
"HXT1","TRP4",0
"HXT1","TUB2",0.000547123167332021
"HXT1","TUP1",0
"HXT1","UGA1",0
"HXT1","UGA2",0
"HXT1","UGA3",0
"HXT1","UGA4",0
"HXT1","UME6",0
"HXT1","XBP1",0
"HXT1","YAP6",0
"HXT1","YJL217W",0
"HXT1","YLR004C",0
"HXT1","ZIP1",0.000887532667358764
"HXT2","A1_ALPHA2",0.00658679572484752
"HXT2","AAC1",0.00614979720429768
"HXT2","AAC3",0.00788842899392164
"HXT2","ABF1",0
"HXT2","ACC1",0
"HXT2","ACE2",0
"HXT2","ACO1",0
"HXT2","ACS1",0.00666860232223611
"HXT2","ACT1",0.00273360569616752
"HXT2","ADH1",0
"HXT2","ADH2",0
"HXT2","ADK1",0.00417723339630996
"HXT2","ADR1",0
"HXT2","ALPHA1",0.0115486767350169
"HXT2","ALPHA2",0.00780044829728406
"HXT2","ANB1",0.00705772206229864
"HXT2","ARG1",0.00278696273134335
"HXT2","ARG3",0
"HXT2","ARG5",0
"HXT2","ARG8",0.00330094326551506
"HXT2","ARG80_ARG81",0
"HXT2","ASH1",0.00531498117409639
"HXT2","ASP3A",0.00650355138984352
"HXT2","ASP3B",0.0078521527709565
"HXT2","ASP3C",0.00664599412953684
"HXT2","ASP3D",0.00619874129276826
"HXT2","BAR1",0.00520839274046903
"HXT2","CAF16",0
"HXT2","CAF4",0
"HXT2","CAN1",0.00400096111204446
"HXT2","CAR1",0.00744977135424505
"HXT2","CAR2",0
"HXT2","CAT5",0.00534117864744914
"HXT2","CAT8",0
"HXT2","CBF1",0
"HXT2","CCR4",0.00892467260511787
"HXT2","CDC10",0.00518872016065692
"HXT2","CDC11",0.00595126150330927
"HXT2","CDC19",0.00731233619022541
"HXT2","CDC36",0
"HXT2","CDC39",0
"HXT2","CDC5",0.00769318697142099
"HXT2","CDC50",0
"HXT2","CDC6",0.0054716758583317
"HXT2","CDS1",0.00754950696124848
"HXT2","CHA1",0
"HXT2","CHA4",0
"HXT2","CHO1",0.00387097407275282
"HXT2","CHO2",0.00491048920817801
"HXT2","CIN5",0
"HXT2","CIT1",0
"HXT2","CIT2",0
"HXT2","CKI1",0.00532726774125131
"HXT2","CLB1",0.00762650646983017
"HXT2","CLB2",0.00752602266384481
"HXT2","CLN1",0
"HXT2","CLN2",0
"HXT2","CLN3",0
"HXT2","COX5B",0.00572554099380777
"HXT2","COX6",0.00748769317004102
"HXT2","CPH1",0.00786716799544901
"HXT2","CRZ1",0
"HXT2","CTA1",0.00763753631754178
"HXT2","CTS1",0
"HXT2","CTT1",0
"HXT2","CUP1A",0
"HXT2","CUP1B",0
"HXT2","CUP2",0
"HXT2","CYB2",0.00835378900191718
"HXT2","CYC1",0.00765101318982545
"HXT2","CYC7",0.0070125548349674
"HXT2","CYS3",0.00196585565319328
