0045	Q0105	
YGL066W	YNL136W	
YGL066W	YNL139C	
YGL066W	YOL072W	
YGL066W	YOL083W	
YGL066W	YOL148C	
YGL066W	YOR023C	
YGL066W	YOR046C	
YGL066W	YOR057W	
YGL066W	YOR064C	
YGL066W	YOR085W	
YGL066W	YOR115C	
YGL066W	YOR117W	
YGL066W	YOR145C	
YGL066W	YOR244W	
YGL066W	YOR259C	
YGL066W	YOR270C	
YGL066W	YPL001W	
YGL066W	YPL047W	
YGL066W	YPL129W	
YGL066W	YPL132W	
YGL066W	YPL169C	
YGL066W	YPL254W	
YGL066W	YPR020W	
YGL066W	YPR023C	
YGL066W	YPR031W	
YGL066W	YPR140W	
YGL067W	YGR010W	
YGL067W	YHR074W	
YGL067W	YLR328W	
YGL067W	YOR209C	
YGL068W	YGL107C	
YGL068W	YGL119W	
YGL068W	YGL187C	
YGL068W	YGL191W	
YGL068W	YGR112W	
YGL068W	YGR183C	
YGL068W	YHR001W-A	
YGL068W	YIL070C	
YGL068W	YJL166W	
YGL068W	YJL209W	
YGL068W	YKL055C	
YGL068W	YKL085W	
YGL068W	YKL093W	
YGL068W	YLL013C	
YGL068W	YLR067C	
YGL068W	YLR139C	
YGL068W	YLR201C	
YGL068W	YML110C	
YGL068W	YMR002W	
YGL068W	YMR030W	
YGL068W	YMR056C	
YGL068W	YMR081C	
YGL068W	YMR165C	
YGL068W	YMR267W	
YGL068W	YOR002W	
YGL068W	YOR221C	
YGL068W	YOR355W	
YGL068W	YPL132W	
YGL068W	YPL159C	
YGL068W	YPR100W	
YGL068W	YPR155C	
YGL068W	YPR191W	
YGL070C	YGL087C	
YGL070C	YGL112C	
YGL070C	YGL127C	
YGL070C	YGL150C	
YGL070C	YGL151W	
YGL070C	YGR005C	
YGL070C	YGR186W	
YGL070C	YGR258C	
YGL070C	YGR274C	
YGL070C	YHR134W	
YGL070C	YHR143W-A	
YGL070C	YIL021W	
YGL070C	YIL035C	
YGL070C	YIL143C	
YGL070C	YJL140W	
YGL070C	YJR035W	
YGL070C	YJR066W	
YGL070C	YJR090C	
YGL070C	YKL028W	
YGL070C	YKL054C	
YGL070C	YKL058W	
YGL070C	YKL067W	
YGL070C	YKR062W	
YGL070C	YLL002W	
YGL070C	YLR005W	
YGL070C	YLR135W	
YGL070C	YLR183C	
YGL070C	YLR320W	
YGL070C	YML015C	
YGL070C	YML058W	
YGL070C	YML058W-A	
YGL070C	YML088W	
YGL070C	YML098W	
YGL070C	YML114C	
YGL070C	YMR005W	
YGL070C	YMR030W	
YGL070C	YMR032W	
YGL070C	YMR091C	
YGL070C	YMR152W	
YGL070C	YMR190C	
YGL070C	YMR227C	
YGL070C	YMR236W	
YGL070C	YNL085W	
YGL070C	YNL139C	
YGL070C	YNL201C	
YGL070C	YNL222W	
YGL070C	YOL005C	
YGL070C	YOL072W	
YGL070C	YOL086W-A	
YGL070C	YOR039W	
YGL070C	YOR061W	
YGL070C	YOR141C	
YGL070C	YOR151C	
YGL070C	YOR174W	
YGL070C	YOR189W	
YGL070C	YOR194C	
YGL070C	YOR210W	
YGL070C	YOR224C	
YGL070C	YOR229W	
YGL070C	YOR258W	
YGL070C	YPL011C	
YGL070C	YPL024W	
YGL070C	YPL031C	
YGL070C	YPL122C	
YGL070C	YPL129W	
YGL070C	YPL254W	
YGL070C	YPR025C	
YGL070C	YPR056W	
YGL070C	YPR187W	
YGL071W	YGR002C	
YGL071W	YIL132C	
YGL071W	YJL019W	
YGL071W	YJR135C	
YGL071W	YLR381W	
YGL071W	YMR048W	
YGL071W	YMR190C	
YGL071W	YOR262W	
YGL071W	YOR373W	
YGL071W	YPL018W	
YGL071W	YPL200W	
YGL071W	YPL202C	
YGL071W	YPR046W	
YGL073W	YGL115W	
YGL073W	YGL151W	
YGL073W	YGL166W	
YGL073W	YGL181W	
YGL073W	YGL244W	
YGL073W	YGL252C	
YGL073W	YGR086C	
YGL073W	YGR134W	
YGL073W	YGR200C	
YGL073W	YHL009C	
YGL073W	YHL028W	
YGL073W	YIL038C	
YGL073W	YIR017C	
YGL073W	YJL081C	
YGL073W	YJL103C	
YGL073W	YJR094C	
YGL073W	YKL110C	
YGL073W	YKR036C	
YGL073W	YLR260W	
YGL073W	YLR384C	
YGL073W	YML007W	
YGL073W	YML127W	
YGL073W	YMR179W	
YGL073W	YMR277W	
YGL073W	YMR312W	
YGL073W	YNL136W	
YGL073W	YNL278W	
YGL073W	YNL283C	
YGL073W	YNL288W	
YGL073W	YNR052C	
YGL073W	YOL006C	
YGL073W	YOL012C	
YGL073W	YOL063C	
YGL073W	YOL105C	
YGL073W	YOR007C	
YGL073W	YOR008C	
YGL073W	YOR038C	
YGL073W	YOR043W	
YGL073W	YOR047C	
YGL073W	YOR113W	
YGL073W	YOR172W	
YGL073W	YOR178C	
YGL073W	YOR244W	
YGL073W	YPL004C	
YGL073W	YPL038W	
YGL073W	YPL047W	
YGL073W	YPL082C	
YGL073W	YPL086C	
YGL073W	YPL101W	
YGL073W	YPL235W	
YGL073W	YPR023C	
YGL073W	YPR030W	
YGL073W	YPR072W	
YGL073W	YPR133C	
YGL075C	YJL019W	
YGL075C	YKL042W	
YGL075C	YLL003W	
YGL075C	YLR018C	
YGL075C	YLR457C	
YGL075C	YML031W	
YGL075C	YMR129W	
YGL075C	YMR276W	
YGL075C	YNL188W	
YGL075C	YOR257W	
YGL075C	YPL124W	
YGL075C	YPL255W	
YGL076C	YGL147C	
YGL076C	YGR034W	
YGL076C	YGR173W	
YGL076C	YGR214W	
YGL076C	YGR271W	
YGL076C	YHR064C	
YGL076C	YHR168W	
YGL076C	YIL018W	
YGL076C	YIL078W	
YGL076C	YJL177W	
YGL076C	YKL056C	
YGL076C	YKL180W	
YGL076C	YLR029C	
YGL076C	YLR048W	
YGL076C	YLR061W	
YGL076C	YLR192C	
YGL076C	YLR262C-A	
YGL076C	YLR344W	
YGL076C	YLR406C	
YGL076C	YLR448W	
YGL076C	YML073C	
YGL076C	YML091C	
YGL076C	YMR121C	
YGL076C	YMR194W	
YGL076C	YNL067W	
YGL076C	YNL209W	
YGL076C	YOR091W	
YGL076C	YOR234C	
YGL076C	YPL009C	
YGL076C	YPL143W	
YGL076C	YPL249C-A	
YGL076C	YPR163C	
YGL078C	YMR229C	
YGL080W	YGR243W	
YGL080W	YHR162W	
YGL080W	YIL006W	
YGL084C	YGL142C	
YGL084C	YGR216C	
YGL084C	YJL062W	
YGL084C	YJL091C	
YGL084C	YJR013W	
YGL084C	YKL165C	
YGL084C	YLL031C	
YGL084C	YLL043W	
YGL084C	YLR242C	
YGL084C	YNL038W	
YGL084C	YNL158W	
YGL084C	YOR149C	
YGL084C	YPL076W	
YGL084C	YPL096C-A	
YGL084C	YPL189W	
YGL084C	YPR183W	
YGL086W	YGL093W	
YGL086W	YGR188C	
YGL086W	YIL031W	
YGL086W	YJL013C	
YGL086W	YJL030W	
YGL086W	YJR072C	
YGL086W	YMR153W	
YGL086W	YMR168C	
YGL086W	YNL031C	
YGL086W	YNL164C	
YGL086W	YOR073W	
YGL086W	YOR178C	
YGL087C	YGL094C	
YGL087C	YGL141W	
YGL087C	YGR184C	
YGL087C	YHR134W	
YGL087C	YIL035C	
YGL087C	YIL046W	
YGL087C	YJR066W	
YGL087C	YJR090C	
YGL087C	YKL025C	
YGL087C	YKL054C	
YGL087C	YKL067W	
YGL087C	YLL002W	
YGL087C	YLR007W	
YGL087C	YLR032W	
YGL087C	YLR135W	
YGL087C	YLR183C	
YGL087C	YLR320W	
YGL087C	YML032C	
YGL087C	YML058W	
YGL087C	YML058W-A	
YGL087C	YML088W	
YGL087C	YML111W	
YGL087C	YMR032W	
YGL087C	YMR091C	
YGL087C	YMR152W	
YGL087C	YMR190C	
YGL087C	YMR275C	
YGL087C	YNL085W	
YGL087C	YNL201C	
YGL087C	YOL086W-A	
YGL087C	YOR039W	
YGL087C	YOR061W	
YGL087C	YOR141C	
YGL087C	YOR189W	
YGL087C	YOR229W	
YGL087C	YOR258W	
YGL087C	YOR371C	
YGL087C	YPL024W	
YGL087C	YPL031C	
YGL089C	YGR040W	
YGL089C	YHL007C	
YGL089C	YHR005C	
YGL089C	YJL080C	
YGL089C	YJL157C	
YGL089C	YJR086W	
YGL089C	YKL178C	
YGL089C	YLR229C	
YGL089C	YLR362W	
YGL089C	YNL145W	
YGL089C	YNL173C	
YGL089C	YOR127W	
YGL089C	YOR212W	
YGL089C	YPL187W	
YGL090W	YGR056W	
YGL090W	YHR056C	
YGL090W	YJL092W	
YGL090W	YKL113C	
YGL090W	YKL213C	
YGL090W	YLL002W	
YGL090W	YLR265C	
YGL090W	YLR357W	
YGL090W	YLR442C	
YGL090W	YMR106C	
YGL090W	YMR224C	
YGL090W	YMR284W	
YGL090W	YNL133C	
YGL090W	YNL246W	
YGL090W	YNL250W	
YGL090W	YNL262W	
YGL090W	YNL307C	
YGL090W	YOL004W	
YGL090W	YOR005C	
YGL091C	YGL211W	
YGL091C	YGR183C	
YGL091C	YGR200C	
YGL091C	YHR122W	
YGL091C	YIL003W	
YGL091C	YIL008W	
YGL091C	YIL128W	
YGL091C	YJL098W	
YGL091C	YJR122W	
YGL091C	YKL040C	
YGL091C	YKL110C	
YGL091C	YKR028W	
YGL091C	YKR071C	
YGL091C	YLL027W	
YGL091C	YLR369W	
YGL091C	YLR384C	
YGL091C	YML014W	
YGL091C	YMR312W	
YGL091C	YNL240C	
YGL091C	YOR226C	
YGL091C	YOR251C	
YGL091C	YPL086C	
YGL091C	YPL101W	
YGL091C	YPL135W	
YGL091C	YPL204W	
YGL091C	YPL252C	
YGL091C	YPR048W	
YGL091C	YPR067W	
YGL092W	YGL122C	
YGL092W	YGL172W	
YGL092W	YGL241W	
YGL092W	YGR056W	
YGL092W	YGR090W	
YGL092W	YGR116W	
YGL092W	YGR119C	
YGL092W	YGR128C	
YGL092W	YHR081W	
YGL092W	YHR154W	
YGL092W	YIL090W	
YGL092W	YIL115C	
YGL092W	YIL126W	
YGL092W	YIL143C	
YGL092W	YIL149C	
YGL092W	YJL019W	
YGL092W	YJL041W	
YGL092W	YJL061W	
YGL092W	YJR042W	
YGL092W	YJR074W	
YGL092W	YJR132W	
YGL092W	YKL057C	
YGL092W	YKL068W	
YGL092W	YKL186C	
YGL092W	YKL205W	
YGL092W	YKL214C	
YGL092W	YKR048C	
YGL092W	YKR056W	
YGL092W	YKR082W	
YGL092W	YKR095W	
YGL092W	YLR018C	
YGL092W	YLR032W	
YGL092W	YLR098C	
YGL092W	YLR208W	
YGL092W	YLR320W	
YGL092W	YLR321C	
YGL092W	YLR335W	
YGL092W	YLR347C	
YGL092W	YML103C	
YGL092W	YMR047C	
YGL092W	YMR076C	
YGL092W	YMR091C	
YGL092W	YMR129W	
YGL092W	YMR153W	
YGL092W	YMR156C	
YGL092W	YMR235C	
YGL092W	YMR308C	
YGL092W	YNL004W	
YGL092W	YNL189W	
YGL092W	YNR016C	
YGL092W	YNR034W	
YGL092W	YOL072W	
YGL092W	YOR001W	
YGL092W	YOR098C	
YGL092W	YOR112W	
YGL092W	YOR160W	
YGL092W	YOR230W	
YGL092W	YOR290C	
YGL092W	YOR368W	
YGL092W	YPL105C	
YGL092W	YPL125W	
YGL092W	YPL181W	
YGL092W	YPR080W	
YGL092W	YPR133C	
YGL093W	YGR188C	
YGL093W	YGR218W	
YGL093W	YIL031W	
YGL093W	YIL144W	
YGL093W	YJL013C	
YGL093W	YJL030W	
YGL093W	YJR089W	
YGL093W	YKL042W	
YGL093W	YKR037C	
YGL093W	YLR045C	
YGL093W	YLR212C	
YGL093W	YMR117C	
YGL093W	YMR153W	
YGL093W	YMR168C	
YGL093W	YNL031C	
YGL093W	YNL126W	
YGL093W	YNL164C	
YGL093W	YNL225C	
YGL093W	YOL069W	
YGL093W	YOR073W	
YGL093W	YOR178C	
YGL093W	YOR257W	
YGL093W	YPL017C	
YGL093W	YPL124W	
YGL093W	YPL255W	
YGL093W	YPL268W	
YGL094C	YGL244W	
YGL094C	YIL131C	
YGL094C	YKL018W	
YGL094C	YKL025C	
YGL094C	YKL139W	
YGL094C	YKL208W	
YGL094C	YLR007W	
YGL094C	YLR032W	
YGL094C	YLR204W	
YGL094C	YLR418C	
YGL094C	YLR430W	
YGL094C	YML032C	
YGL094C	YML091C	
YGL094C	YNL139C	
YGL094C	YNL222W	
YGL094C	YNL251C	
YGL094C	YOL072W	
YGL094C	YOL145C	
YGL094C	YOR250C	
YGL094C	YPL190C	
YGL095C	YGL104C	
YGL095C	YGL124C	
YGL095C	YGL180W	
YGL095C	YGL223C	
YGL095C	YGR071C	
YGL095C	YGR092W	
YGL095C	YGR120C	
YGL095C	YGR141W	
YGL095C	YGR198W	
YGL095C	YGR206W	
YGL095C	YGR209C	
YGL095C	YGR261C	
YGL095C	YHL002W	
YGL095C	YHL007C	
YGL095C	YHL019C	
YGL095C	YHR060W	
YGL095C	YHR108W	
YGL095C	YHR171W	
YGL095C	YIL041W	
YGL095C	YIL048W	
YGL095C	YIL173W	
YGL095C	YJL004C	
YGL095C	YJL024C	
YGL095C	YJL029C	
YGL095C	YJL036W	
YGL095C	YJL083W	
YGL095C	YJL178C	
YGL095C	YJL222W	
YGL095C	YJR033C	
YGL095C	YJR102C	
YGL095C	YJR125C	
YGL095C	YJR126C	
YGL095C	YKL051W	
YGL095C	YKL119C	
YGL095C	YKL135C	
YGL095C	YKR001C	
YGL095C	YKR007W	
YGL095C	YKR014C	
YGL095C	YKR019C	
YGL095C	YKR020W	
YGL095C	YKR035W-A	
YGL095C	YLL040C	
YGL095C	YLL042C	
YGL095C	YLR043C	
YGL095C	YLR119W	
YGL095C	YLR148W	
YGL095C	YLR170C	
YGL095C	YLR396C	
YGL095C	YLR417W	
YGL095C	YLR431C	
YGL095C	YML001W	
YGL095C	YML041C	
YGL095C	YML071C	
YGL095C	YML097C	
YGL095C	YMR004W	
YGL095C	YMR054W	
YGL095C	YMR079W	
YGL095C	YMR159C	
YGL095C	YMR197C	
YGL095C	YMR218C	
YGL095C	YMR231W	
YGL095C	YMR258C	
YGL095C	YMR292W	
YGL095C	YNL041C	
YGL095C	YNL051W	
YGL095C	YNL093W	
YGL095C	YNL223W	
YGL095C	YNL242W	
YGL095C	YNL275W	
YGL095C	YNL297C	
YGL095C	YNL298W	
YGL095C	YNR006W	
YGL095C	YNR007C	
YGL095C	YOL018C	
YGL095C	YOL082W	
YGL095C	YOL129W	
YGL095C	YOR036W	
YGL095C	YOR089C	
YGL095C	YOR246C	
YGL095C	YOR270C	
YGL095C	YOR326W	
YGL095C	YPL002C	
YGL095C	YPL045W	
YGL095C	YPL065W	
YGL095C	YPL100W	
YGL095C	YPL120W	
YGL095C	YPL149W	
YGL095C	YPL195W	
YGL095C	YPL259C	
YGL095C	YPR029C	
YGL095C	YPR049C	
YGL095C	YPR105C	
YGL095C	YPR139C	
YGL095C	YPR185W	
YGL097W	YGL099W	
YGL097W	YGL123W	
YGL097W	YGL189C	
YGL097W	YGR214W	
YGL097W	YGR285C	
YGL097W	YHR197W	
YGL097W	YJR123W	
YGL097W	YLR048W	
YGL097W	YLR264W	
YGL097W	YML026C	
YGL097W	YMR230W	
YGL097W	YMR235C	
YGL097W	YNL178W	
YGL097W	YNL209W	
YGL097W	YNL227C	
YGL097W	YNL302C	
YGL097W	YOL040C	
YGL097W	YOL121C	
YGL097W	YOR167C	
YGL097W	YOR293W	
YGL097W	YPL093W	
YGL097W	YPR016C	
YGL098W	YGL137W	
YGL098W	YGL145W	
YGL098W	YGR209C	
YGL098W	YIL004C	
YGL098W	YIL048W	
YGL098W	YJR031C	
YGL098W	YLR043C	
YGL098W	YLR268W	
YGL098W	YLR440C	
YGL098W	YNL258C	
YGL098W	YNL287W	
YGL098W	YOR075W	
YGL098W	YPL010W	
YGL099W	YGL170C	
YGL099W	YGR059W	
YGL099W	YGR085C	
YGL099W	YGR225W	
YGL099W	YGR238C	
YGL099W	YGR279C	
YGL099W	YGR285C	
YGL099W	YHL027W	
YGL099W	YHR066W	
YGL099W	YHR085W	
YGL099W	YHR088W	
YGL099W	YHR119W	
YGL099W	YHR153C	
YGL099W	YHR197W	
YGL099W	YIL017C	
YGL099W	YIR012W	
YGL099W	YIR026C	
YGL099W	YJL074C	
YGL099W	YJL168C	
YGL099W	YKL009W	
YGL099W	YKL021C	
YGL099W	YKR081C	
YGL099W	YLL005C	
YGL099W	YLL033W	
YGL099W	YLL043W	
YGL099W	YLR075W	
YGL099W	YLR106C	
YGL099W	YLR110C	
YGL099W	YLR221C	
YGL099W	YLR330W	
YGL099W	YLR340W	
YGL099W	YLR341W	
YGL099W	YLR448W	
YGL099W	YML052W	
YGL099W	YML073C	
YGL099W	YMR063W	
YGL099W	YMR079W	
YGL099W	YMR139W	
YGL099W	YMR224C	
YGL099W	YMR235C	
YGL099W	YMR305C	
YGL099W	YNL098C	
YGL099W	YNL182C	
YGL099W	YNL194C	
YGL099W	YNL202W	
YGL099W	YNL209W	
YGL099W	YNL227C	
YGL099W	YNL294C	
YGL099W	YNL307C	
YGL099W	YOL071W	
YGL099W	YOL077C	
YGL099W	YOL080C	
YGL099W	YOL127W	
YGL099W	YOR063W	
YGL099W	YOR190W	
YGL099W	YOR242C	
YGL099W	YOR255W	
YGL099W	YOR338W	
YGL099W	YPL093W	
YGL099W	YPL131W	
YGL099W	YPL193W	
YGL099W	YPL232W	
YGL099W	YPR016C	
YGL099W	YPR102C	
YGL099W	YPR192W	
YGL104C	YGL124C	
YGL104C	YGR141W	
YGL104C	YGR198W	
YGL104C	YGR206W	
YGL104C	YGR261C	
YGL104C	YHL002W	
YGL104C	YJL024C	
YGL104C	YJL036W	
YGL104C	YJL222W	
YGL104C	YJR102C	
YGL104C	YJR126C	
YGL104C	YKR001C	
YGL104C	YKR014C	
YGL104C	YKR020W	
YGL104C	YKR035W-A	
YGL104C	YLL040C	
YGL104C	YLR119W	
YGL104C	YLR396C	
YGL104C	YLR417W	
YGL104C	YML041C	
YGL104C	YML097C	
YGL104C	YMR004W	
YGL104C	YMR258C	
YGL104C	YNL093W	
YGL104C	YNL275W	
YGL104C	YNL297C	
YGL104C	YNR006W	
YGL104C	YOL129W	
YGL104C	YOR089C	
YGL104C	YPL002C	
YGL104C	YPL045W	
YGL104C	YPL065W	
YGL104C	YPL195W	
YGL104C	YPR139C	
YGL106W	YGR086C	
YGL106W	YGR092W	
YGL106W	YHR023W	
YGL106W	YHR135C	
YGL106W	YIL140W	
YGL106W	YIR006C	
YGL106W	YJL207C	
YGL106W	YMR032W	
YGL106W	YNL110C	
YGL106W	YNL152W	
YGL106W	YNL154C	
YGL106W	YNL166C	
YGL106W	YNL327W	
YGL106W	YOR357C	
YGL106W	YPL153C	
YGL106W	YPL242C	
YGL107C	YGL119W	
YGL107C	YGL122C	
YGL107C	YGL187C	
YGL107C	YGL191W	
YGL107C	YGR054W	
YGL107C	YGR112W	
YGL107C	YGR183C	
YGL107C	YHR001W-A	
YGL107C	YIL070C	
YGL107C	YJL166W	
YGL107C	YJL209W	
YGL107C	YJR067C	
YGL107C	YKL055C	
YGL107C	YKL085W	
YGL107C	YKL093W	
YGL107C	YKR059W	
YGL107C	YLL013C	
YGL107C	YLR067C	
YGL107C	YLR139C	
YGL107C	YLR201C	
YGL107C	YML110C	
YGL107C	YMR002W	
YGL107C	YMR012W	
YGL107C	YMR030W	
YGL107C	YMR056C	
YGL107C	YMR081C	
YGL107C	YMR146C	
YGL107C	YMR165C	
YGL107C	YMR267W	
YGL107C	YMR309C	
YGL107C	YNL007C	
YGL107C	YNL016W	
YGL107C	YNL260C	
YGL107C	YOR002W	
YGL107C	YOR204W	
YGL107C	YOR221C	
YGL107C	YOR355W	
YGL107C	YOR361C	
YGL107C	YPL119C	
YGL107C	YPL132W	
YGL107C	YPL159C	
YGL107C	YPR100W	
YGL107C	YPR155C	
YGL107C	YPR163C	
YGL107C	YPR191W	
YGL111W	YGL120C	
YGL111W	YGR103W	
YGL111W	YGR162W	
YGL111W	YGR245C	
YGL111W	YHR052W	
YGL111W	YJL122W	
YGL111W	YJR067C	
YGL111W	YKL009W	
YGL111W	YKL021C	
YGL111W	YKL082C	
YGL111W	YLL034C	
YGL111W	YLR009W	
YGL111W	YLR387C	
YGL111W	YLR397C	
YGL111W	YMR049C	
YGL111W	YNL002C	
YGL111W	YNL110C	
YGL111W	YNL227C	
YGL111W	YNL260C	
YGL111W	YOL144W	
YGL111W	YOR272W	
YGL111W	YOR294W	
YGL111W	YPL093W	
YGL111W	YPL211W	
YGL111W	YPR016C	
YGL111W	YPR169W	
YGL112C	YGL127C	
YGL112C	YGL150C	
YGL112C	YGL151W	
YGL112C	YGR002C	
YGL112C	YGR104C	
YGL112C	YGR252W	
YGL112C	YGR258C	
YGL112C	YGR274C	
YGL112C	YHR013C	
YGL112C	YHR041C	
YGL112C	YHR058C	
YGL112C	YHR090C	
YGL112C	YHR099W	
YGL112C	YHR143W-A	
YGL112C	YIL021W	
YGL112C	YIL143C	
YGL112C	YJL081C	
YGL112C	YJL115W	
YGL112C	YJL140W	
YGL112C	YJR082C	
YGL112C	YKL028W	
YGL112C	YKL058W	
YGL112C	YKR062W	
YGL112C	YLL002W	
YGL112C	YLL022C	
YGL112C	YLR005W	
YGL112C	YLR055C	
YGL112C	YLR153C	
YGL112C	YML015C	
YGL112C	YML098W	
YGL112C	YML114C	
YGL112C	YMR005W	
YGL112C	YMR030W	
YGL112C	YMR069W	
YGL112C	YMR112C	
YGL112C	YMR127C	
YGL112C	YMR172W	
YGL112C	YMR227C	
YGL112C	YMR236W	
YGL112C	YMR247C	
YGL112C	YNL097C	
YGL112C	YNL136W	
YGL112C	YNL236W	
YGL112C	YOL005C	
YGL112C	YOL051W	
YGL112C	YOL148C	
YGL112C	YOR023C	
YGL112C	YOR064C	
YGL112C	YOR151C	
YGL112C	YOR174W	
YGL112C	YOR194C	
YGL112C	YOR210W	
YGL112C	YOR224C	
YGL112C	YOR244W	
YGL112C	YPL001W	
YGL112C	YPL011C	
YGL112C	YPL122C	
YGL112C	YPL129W	
YGL112C	YPL254W	
YGL112C	YPR023C	
YGL112C	YPR025C	
YGL112C	YPR031W	
YGL112C	YPR052C	
YGL112C	YPR056W	
YGL112C	YPR086W	
YGL112C	YPR187W	
YGL113W	YGL201C	
YGL113W	YGL251C	
YGL113W	YHR118C	
YGL113W	YIL150C	
YGL113W	YJL072C	
YGL113W	YJL090C	
YGL113W	YJL173C	
YGL113W	YJR043C	
YGL113W	YJR046W	
YGL113W	YKL108W	
YGL113W	YLL004W	
YGL113W	YLR002C	
YGL113W	YLR103C	
YGL113W	YLR117C	
YGL113W	YLR274W	
YGL113W	YLR381W	
YGL113W	YML065W	
YGL113W	YMR043W	
YGL113W	YMR078C	
YGL113W	YMR190C	
YGL113W	YMR224C	
YGL113W	YMR284W	
YGL113W	YNL261W	
YGL113W	YNL312W	
YGL113W	YOL146W	
YGL113W	YPL008W	
YGL113W	YPL153C	
YGL113W	YPR019W	
YGL113W	YPR135W	
YGL113W	YPR162C	
YGL115W	YGL151W	
YGL115W	YGL166W	
YGL115W	YGL181W	
YGL115W	YGL208W	
YGL115W	YGL244W	
YGL115W	YGL252C	
YGL115W	YGL253W	
YGL115W	YGR004W	
YGL115W	YGR132C	
YGL115W	YGR133W	
YGL115W	YGR134W	
YGL115W	YGR200C	
YGL115W	YGR231C	
YGL115W	YHL003C	
YGL115W	YHL009C	
YGL115W	YHR008C	
YGL115W	YHR150W	
YGL115W	YHR164C	
YGL115W	YHR205W	
YGL115W	YIL038C	
YGL115W	YIL065C	
YGL115W	YIL155C	
YGL115W	YIR017C	
YGL115W	YJL081C	
YGL115W	YJL089W	
YGL115W	YJL103C	
YGL115W	YJR094C	
YGL115W	YKL008C	
YGL115W	YKL026C	
YGL115W	YKL062W	
YGL115W	YKL085W	
YGL115W	YKL106W	
YGL115W	YKL110C	
YGL115W	YKL113C	
YGL115W	YKR001C	
YGL115W	YKR036C	
YGL115W	YLL001W	
YGL115W	YLR153C	
YGL115W	YLR195C	
YGL115W	YLR310C	
YGL115W	YLR318W	
YGL115W	YLR324W	
YGL115W	YLR384C	
YGL115W	YML028W	
YGL115W	YML125C	
YGL115W	YML127W	
YGL115W	YMR037C	
YGL115W	YMR179W	
YGL115W	YMR190C	
YGL115W	YMR277W	
YGL115W	YMR312W	
YGL115W	YNL098C	
YGL115W	YNL136W	
YGL115W	YNL278W	
YGL115W	YNL288W	
YGL115W	YNL329C	
YGL115W	YNL330C	
YGL115W	YNR052C	
YGL115W	YOL006C	
YGL115W	YOL012C	
YGL115W	YOL025W	
YGL115W	YOL063C	
YGL115W	YOR005C	
YGL115W	YOR038C	
YGL115W	YOR047C	
YGL115W	YOR101W	
YGL115W	YOR113W	
YGL115W	YOR172W	
YGL115W	YOR193W	
YGL115W	YOR209C	
YGL115W	YOR244W	
YGL115W	YPL038W	
YGL115W	YPL047W	
YGL115W	YPL082C	
YGL115W	YPL086C	
YGL115W	YPL101W	
YGL115W	YPL112C	
YGL115W	YPL235W	
YGL115W	YPR023C	
YGL115W	YPR030W	
YGL115W	YPR072W	
YGL115W	YPR128C	
YGL115W	YPR133C	
YGL115W	YPR135W	
YGL116W	YGL240W	
YGL116W	YGR225W	
YGL116W	YJR089W	
YGL116W	YKL145W	
YGL116W	YLR127C	
YGL116W	YMR021C	
YGL116W	YNL172W	
YGL116W	YPL209C	
YGL119W	YGL187C	
YGL119W	YGL191W	
YGL119W	YGR112W	
YGL119W	YGR183C	
YGL119W	YGR255C	
YGL119W	YHR001W-A	
YGL119W	YIL070C	
YGL119W	YJL166W	
YGL119W	YJL209W	
YGL119W	YKL055C	
YGL119W	YKL085W	
YGL119W	YKL093W	
YGL119W	YLL013C	
YGL119W	YLR067C	
YGL119W	YLR139C	
YGL119W	YLR201C	
YGL119W	YML110C	
YGL119W	YMR002W	
YGL119W	YMR030W	
YGL119W	YMR056C	
YGL119W	YMR081C	
YGL119W	YMR165C	
YGL119W	YMR267W	
YGL119W	YNR041C	
YGL119W	YOL008W	
YGL119W	YOL096C	
YGL119W	YOR002W	
YGL119W	YOR125C	
YGL119W	YOR221C	
YGL119W	YOR355W	
YGL119W	YPL132W	
YGL119W	YPL159C	
YGL119W	YPL252C	
YGL119W	YPR100W	
YGL119W	YPR155C	
YGL119W	YPR191W	
YGL120C	YGL128C	
YGL120C	YGL246C	
YGL120C	YGR081C	
YGL120C	YGR090W	
YGL120C	YGR103W	
YGL120C	YGR118W	
YGL120C	YGR128C	
YGL120C	YGR145W	
YGL120C	YGR162W	
YGL120C	YGR245C	
YGL120C	YGR251W	
YGL120C	YGR271C-A	
YGL120C	YGR285C	
YGL120C	YHL015W	
YGL120C	YHR021C	
YGL120C	YHR034C	
YGL120C	YHR052W	
YGL120C	YHR062C	
YGL120C	YHR064C	
YGL120C	YHR065C	
YGL120C	YHR085W	
YGL120C	YHR088W	
YGL120C	YHR196W	
YGL120C	YHR197W	
YGL120C	YIL019W	
YGL120C	YIL069C	
YGL120C	YIL091C	
YGL120C	YJL033W	
YGL120C	YJL109C	
YGL120C	YJL122W	
YGL120C	YJL191W	
YGL120C	YJR067C	
YGL120C	YKL009W	
YGL120C	YKL014C	
YGL120C	YKL021C	
YGL120C	YKL078W	
YGL120C	YKL082C	
YGL120C	YKL156W	
YGL120C	YKL172W	
YGL120C	YKR022C	
YGL120C	YKR024C	
YGL120C	YKR081C	
YGL120C	YLL011W	
YGL120C	YLL034C	
YGL120C	YLL035W	
YGL120C	YLR002C	
YGL120C	YLR009W	
YGL120C	YLR068W	
YGL120C	YLR106C	
YGL120C	YLR129W	
YGL120C	YLR145W	
YGL120C	YLR175W	
YGL120C	YLR186W	
