5.026085674762725830e-02,-4.802831634879112244e-02,1.733052171766757965e-02,5.234970897436141968e-02,1.091720014810562134e-01,-6.822255253791809082e-02,4.746799543499946594e-02,-2.581072971224784851e-02,-7.730155438184738159e-02,1.258508414030075073e-01,-6.925096362829208374e-02,-5.603070929646492004e-02,4.304847866296768188e-02,5.930286273360252380e-02,1.626406423747539520e-02,-1.912344098091125488e-01,4.682632163166999817e-02,-4.482143372297286987e-02,6.500965449959039688e-03,6.749004870653152466e-02,2.116586081683635712e-02,5.367175489664077759e-02,-6.173605099320411682e-03,1.205932442098855972e-02,-6.512497365474700928e-02,6.162420660257339478e-02,-2.122003398835659027e-02,-1.129525993019342422e-02,-1.956132054328918457e-02,-4.769352078437805176e-02,1.679104194045066833e-02,-7.481243461370468140e-02,-1.234866678714752197e-02,-8.254367113113403320e-02,-7.038649171590805054e-02,5.325939133763313293e-02,6.378132849931716919e-02,6.547413300722837448e-03,1.291131228208541870e-01,-1.080505177378654480e-01
2.140820398926734924e-02,2.879034494981169701e-03,-1.481270138174295425e-02,-1.033513918519020081e-01,4.939695075154304504e-02,-2.379918843507766724e-02,3.853011131286621094e-02,-1.945713348686695099e-02,-1.184559077955782413e-03,-5.744675174355506897e-02,-7.262115925550460815e-02,-5.646577849984169006e-02,7.284878939390182495e-02,-1.419989392161369324e-02,-5.008625611662864685e-02,-4.749119281768798828e-03,-1.981914974749088287e-02,3.255693614482879639e-02,6.378943473100662231e-02,-1.994309388101100922e-02,1.571162231266498566e-02,1.304068323224782944e-02,3.295951336622238159e-02,8.677747100591659546e-02,3.973334655165672302e-02,4.828333854675292969e-02,-6.506700813770294189e-02,-3.191307559609413147e-02,2.735768817365169525e-02,1.778183132410049438e-02,-1.589019969105720520e-02,8.160407841205596924e-02,-1.084066368639469147e-02,-1.022609136998653412e-02,-2.102917432785034180e-02,4.111454635858535767e-02,1.321221329271793365e-02,-5.163910333067178726e-03,2.329459786415100098e-02,-5.175823718309402466e-02
-3.782319277524948120e-02,2.620270475745201111e-02,-2.776217088103294373e-02,1.741558313369750977e-02,1.190305724740028381e-01,-9.412313997745513916e-02,9.164841845631599426e-03,-4.058108851313591003e-02,-2.442015521228313446e-02,3.865766152739524841e-02,4.041252657771110535e-02,-6.023804470896720886e-02,4.390191286802291870e-02,6.332406308501958847e-03,4.208972677588462830e-03,-5.194501951336860657e-02,7.313781976699829102e-02,-2.408764511346817017e-02,-1.421570219099521637e-02,-3.841484338045120239e-02,-1.015755906701087952e-01,3.127253055572509766e-02,-9.090523235499858856e-03,1.521477103233337402e-02,1.912931678816676140e-03,-2.761126495897769928e-02,2.368314936757087708e-02,7.904722355306148529e-03,-2.654479816555976868e-02,1.107132248580455780e-02,-1.213377043604850769e-01,-1.505545247346162796e-02,-4.538030177354812622e-02,-1.166929528117179871e-01,-8.542305976152420044e-02,-7.180375605821609497e-02,5.856933444738388062e-02,5.203130841255187988e-02,6.815281696617603302e-03,-3.014281578361988068e-02
-7.397049665451049805e-02,-8.150161802768707275e-02,-2.119405381381511688e-02,-1.682647317647933960e-02,2.998099103569984436e-02,-2.241135342046618462e-03,1.902835443615913391e-02,2.832747437059879303e-02,3.679800033569335938e-02,7.176057901233434677e-03,-3.992195799946784973e-02,-1.918847113847732544e-02,-2.473533153533935547e-02,-1.097891665995121002e-02,-3.037840826436877251e-03,-9.131679683923721313e-02,7.930545508861541748e-02,-2.345427870750427246e-02,-1.683360780589282513e-03,3.622753918170928955e-02,6.931477040052413940e-02,6.644326448440551758e-02,-2.743546105921268463e-02,4.670915659517049789e-03,-6.704946607351303101e-02,9.264545142650604248e-02,7.638710550963878632e-03,-5.496411770582199097e-02,6.794398650527000427e-03,4.463949054479598999e-02,-1.088498458266258240e-01,2.950422093272209167e-02,-5.303082615137100220e-02,2.136853337287902832e-02,-3.535269200801849365e-02,-2.666115574538707733e-02,5.361374095082283020e-02,-3.199804946780204773e-02,6.824771314859390259e-02,-1.177963688969612122e-01
-1.699356175959110260e-02,-1.158251333981752396e-02,3.041378920897841454e-03,-8.281436562538146973e-02,-2.755435369908809662e-02,-7.467949390411376953e-02,-6.213462911546230316e-03,3.879948705434799194e-02,-2.231099270284175873e-02,-2.179392427206039429e-02,1.408386528491973877e-01,-2.276317030191421509e-02,7.441183924674987793e-02,8.297064900398254395e-02,-1.310408208519220352e-02,-5.718363076448440552e-02,-3.813507035374641418e-02,-6.445719301700592041e-02,3.200272098183631897e-03,2.607557922601699829e-02,3.024184703826904297e-02,5.935232341289520264e-02,-2.715932019054889679e-02,1.165929213166236877e-01,-1.525372173637151718e-02,1.950785666704177856e-01,1.014185417443513870e-02,3.626648709177970886e-02,1.033643484115600586e-01,-4.934370517730712891e-02,-5.414336547255516052e-02,-1.513301860541105270e-02,-2.815308421850204468e-02,-2.904256992042064667e-02,-4.059100151062011719e-02,8.815419673919677734e-02,7.065477967262268066e-02,-2.082529850304126740e-02,8.529835194349288940e-02,-9.166944026947021484e-02
-3.672594204545021057e-03,2.877988852560520172e-03,1.193804107606410980e-02,1.966942846775054932e-02,1.978709548711776733e-02,4.786805715411901474e-03,3.225708752870559692e-02,3.491521347314119339e-04,6.150432396680116653e-03,-3.102837130427360535e-03,-1.248101703822612762e-02,-1.221241522580385208e-02,8.457670919597148895e-03,-2.326242811977863312e-02,1.598923094570636749e-02,-4.379310179501771927e-03,7.214263081550598145e-03,-3.841974586248397827e-02,1.044898666441440582e-02,1.031914609484374523e-03,1.222022250294685364e-02,3.795181401073932648e-03,2.278183773159980774e-02,-2.629073150455951691e-02,4.490929469466209412e-02,-2.991983201354742050e-03,2.174665778875350952e-02,-6.719720084220170975e-03,1.593886129558086395e-02,1.427772454917430878e-02,-2.050494961440563202e-02,1.231989543884992599e-02,-7.523595355451107025e-03,1.431587152183055878e-02,-9.583583101630210876e-03,-1.677701994776725769e-02,-2.637073048390448093e-04,-1.600730232894420624e-02,-2.889224700629711151e-02,-1.061801239848136902e-02
3.987998515367507935e-02,-4.244258627295494080e-02,2.928572939708828926e-03,-9.667009115219116211e-03,-1.637485995888710022e-02,-1.441782526671886444e-02,2.461862750351428986e-02,-3.359863162040710449e-02,1.247646007686853409e-02,7.715807761996984482e-03,-5.718419328331947327e-02,6.627907603979110718e-02,-1.106079202145338058e-03,7.714853622019290924e-03,-4.516308009624481201e-02,-3.730509057641029358e-02,-1.566589064896106720e-02,5.093228816986083984e-02,-1.109598670154809952e-02,-1.122385915368795395e-02,-1.846583560109138489e-02,-6.989299785345792770e-03,-3.956770151853561401e-02,4.734974727034568787e-02,3.401209414005279541e-02,3.148151561617851257e-03,1.905717141926288605e-02,-4.037242755293846130e-02,-1.770628057420253754e-02,-4.393600858747959137e-03,8.285798132419586182e-02,-4.178692772984504700e-02,9.620855562388896942e-03,3.818481415510177612e-02,2.934408932924270630e-02,5.960463732481002808e-02,-5.055987089872360229e-02,-3.790355473756790161e-02,-1.398977264761924744e-02,-3.758266568183898926e-02
-8.712752908468246460e-02,-3.385323658585548401e-02,1.692654937505722046e-02,1.955734007060527802e-02,1.206235866993665695e-02,8.801725506782531738e-02,-1.067898198962211609e-01,1.370303612202405930e-02,-1.118199899792671204e-02,-5.775033682584762573e-02,6.026595458388328552e-02,-9.024828672409057617e-03,4.896682500839233398e-02,-1.937000267207622528e-02,3.323500603437423706e-02,-1.364829111844301224e-02,-9.017383679747581482e-03,-6.919643282890319824e-02,6.866228766739368439e-03,-3.980951011180877686e-02,-3.615058958530426025e-02,-7.635380327701568604e-02,1.650691591203212738e-02,7.806294411420822144e-02,7.711200043559074402e-03,-6.834264844655990601e-02,7.001484045758843422e-04,-9.085670858621597290e-02,1.318996995687484741e-01,1.360155642032623291e-02,3.590865060687065125e-02,5.126398988068103790e-03,1.044602692127227783e-01,4.941114783287048340e-02,-2.320413477718830109e-02,-7.235539704561233521e-02,-3.710569441318511963e-02,-3.132200613617897034e-02,8.911515586078166962e-03,9.620555676519870758e-03
-2.516020275652408600e-02,8.078352361917495728e-02,-1.379367988556623459e-02,2.282306086272001266e-03,6.293482333421707153e-02,1.212361082434654236e-02,6.819752510637044907e-03,1.338826492428779602e-02,-4.612614959478378296e-02,3.082501143217086792e-02,1.603766158223152161e-02,-7.403784990310668945e-02,1.945883035659790039e-02,-3.022359684109687805e-02,5.937586072832345963e-03,-1.536972820758819580e-02,-7.209782302379608154e-02,1.471437513828277588e-02,-1.629722677171230316e-02,-1.933366805315017700e-02,-2.011523582041263580e-02,-4.566550254821777344e-02,-4.516703635454177856e-02,6.132237240672111511e-02,5.998332425951957703e-02,3.311787918210029602e-02,1.921956893056631088e-03,6.580357439815998077e-03,3.543588891625404358e-02,7.666720449924468994e-02,6.339447572827339172e-03,-8.756401017308235168e-03,1.187062822282314301e-02,-1.991695910692214966e-02,1.294170692563056946e-02,3.592677786946296692e-02,2.765505202114582062e-02,3.899229690432548523e-02,2.070479467511177063e-02,2.276893705129623413e-02
-5.481937155127525330e-02,1.495438441634178162e-02,1.031537912786006927e-02,-4.424101114273071289e-02,-5.858290195465087891e-02,3.097080392763018608e-03,2.543731406331062317e-02,5.767900869250297546e-02,-1.021744590252637863e-02,-1.981387659907341003e-02,9.496764093637466431e-02,-3.092113137245178223e-02,8.090319111943244934e-03,-6.202895566821098328e-02,-5.611593835055828094e-03,4.435468465089797974e-03,-2.110197953879833221e-02,7.271266076713800430e-03,1.847085729241371155e-02,1.207959186285734177e-02,5.055873468518257141e-02,2.401953097432851791e-03,3.953700885176658630e-02,6.073876470327377319e-02,2.565383538603782654e-02,1.357602234929800034e-02,1.842351257801055908e-02,-3.000682918354868889e-03,1.013586670160293579e-01,5.467784777283668518e-02,-2.564535476267337799e-02,1.452545169740915298e-03,-2.316583320498466492e-02,6.789267063140869141e-02,-1.518168766051530838e-02,3.533572703599929810e-02,-2.935981610789895058e-03,-3.673355653882026672e-02,2.014766447246074677e-02,1.969392038881778717e-02
3.365236148238182068e-02,3.489408642053604126e-02,5.363773554563522339e-02,5.170374363660812378e-02,2.578574419021606445e-02,1.920481026172637939e-02,-7.678382843732833862e-02,-2.969396859407424927e-02,1.022902317345142365e-02,2.366181090474128723e-02,7.431909441947937012e-03,3.577793762087821960e-02,4.115985706448554993e-02,-3.898470848798751831e-02,5.272286757826805115e-02,-8.039557375013828278e-03,-6.343674659729003906e-02,5.186102353036403656e-03,-2.980859577655792236e-02,-7.443798333406448364e-02,-2.587758004665374756e-02,-2.926543727517127991e-02,-6.876690685749053955e-02,9.143476933240890503e-02,-7.271203212440013885e-03,-6.059692241251468658e-03,3.404617682099342346e-02,-8.781775087118148804e-02,3.734241425991058350e-02,6.331935524940490723e-02,-5.027340725064277649e-02,3.874319419264793396e-02,6.762972474098205566e-02,4.981720820069313049e-02,-4.453510046005249023e-02,-3.343741223216056824e-02,7.456272095441818237e-02,-5.938928574323654175e-02,-9.241065010428428650e-03,1.085779070854187012e-02
-1.587030105292797089e-02,9.948856197297573090e-03,-1.639900170266628265e-02,-7.457999885082244873e-02,-1.250298577360808849e-03,1.334463804960250854e-02,-3.995433449745178223e-03,-4.201103001832962036e-02,2.197602204978466034e-02,9.213865734636783600e-03,1.752083748579025269e-02,-6.641673296689987183e-02,-4.780243616551160812e-03,-6.380929052829742432e-02,-6.121765822172164917e-03,3.379734698683023453e-03,1.858820579946041107e-02,6.846984033472836018e-04,-1.316200592555105686e-03,3.503544488921761513e-03,-7.092041894793510437e-03,-1.826104521751403809e-02,3.762194514274597168e-02,5.975884571671485901e-02,1.256210915744304657e-02,2.428361214697360992e-02,4.709875211119651794e-02,-9.729334153234958649e-03,3.444771096110343933e-02,1.179101876914501190e-02,6.654471158981323242e-03,-1.606969535350799561e-02,3.306323289871215820e-02,6.934588402509689331e-02,-4.108528047800064087e-02,3.269666433334350586e-02,-4.659488331526517868e-04,-2.530749887228012085e-02,9.024611208587884903e-04,-2.730144560337066650e-02
-4.157748818397521973e-02,-2.726341411471366882e-02,-9.908162057399749756e-03,4.881109576672315598e-03,-2.569573558866977692e-02,6.459892727434635162e-03,3.721280768513679504e-02,-2.212174050509929657e-02,6.965787615627050400e-03,-2.233555912971496582e-02,6.614927202463150024e-02,-2.716148085892200470e-02,5.570274591445922852e-02,-2.137985453009605408e-02,-4.224959760904312134e-02,-2.569733187556266785e-02,6.422090344130992889e-03,-5.983696877956390381e-02,8.191597461700439453e-02,1.547343004494905472e-02,-4.368992522358894348e-02,8.757489919662475586e-02,6.410881131887435913e-02,-3.466014191508293152e-02,-1.144373137503862381e-02,-2.437263727188110352e-02,-1.241412200033664703e-02,4.012258350849151611e-02,4.813673906028270721e-03,3.577169775962829590e-02,-7.509420067071914673e-02,-1.910088583827018738e-02,-3.924017772078514099e-02,3.104941174387931824e-02,7.261499296873807907e-03,1.405730005353689194e-02,-4.001063108444213867e-02,1.729791425168514252e-02,-2.379088848829269409e-02,3.360006213188171387e-02
4.811734892427921295e-03,1.784186996519565582e-02,-6.087569147348403931e-02,-5.149073898792266846e-02,-8.196756243705749512e-02,2.293439954519271851e-02,5.492508783936500549e-02,1.334395632147789001e-02,-2.920496091246604919e-02,-4.122282564640045166e-02,2.273097261786460876e-02,2.960557676851749420e-02,2.232083678245544434e-02,1.763707771897315979e-02,1.847029104828834534e-02,4.025723412632942200e-02,2.451320365071296692e-02,4.640841856598854065e-03,5.417247861623764038e-02,-7.122080028057098389e-02,-1.397055690176784992e-03,3.111477708443999290e-03,5.068469792604446411e-02,7.916904985904693604e-02,5.028428882360458374e-02,3.104802221059799194e-02,-2.519649639725685120e-02,5.585835874080657959e-02,1.914330013096332550e-02,-2.257447503507137299e-02,1.633196696639060974e-02,2.842705696821212769e-02,-5.556149408221244812e-02,3.341502323746681213e-02,-7.917219400405883789e-02,-2.267809351906180382e-03,-9.739005006849765778e-03,-1.385258417576551437e-02,8.912624418735504150e-02,4.285070300102233887e-02
3.061374090611934662e-02,2.887851186096668243e-02,5.952700157649815083e-04,-1.555486815050244331e-03,-5.082473624497652054e-03,-1.247353758662939072e-02,-3.534525260329246521e-02,2.916851313784718513e-03,6.465657614171504974e-03,1.024500560015439987e-02,-2.176320366561412811e-02,2.474894374608993530e-02,-1.278346311300992966e-02,6.648371927440166473e-03,2.328650094568729401e-02,3.069536946713924408e-02,3.293502330780029297e-02,9.236124344170093536e-03,2.855157852172851562e-02,-1.787051185965538025e-02,1.231393963098526001e-02,2.527796896174550056e-03,-3.039208054542541504e-02,-4.397998750209808350e-02,-1.920300535857677460e-02,-2.582564949989318848e-02,1.416749786585569382e-02,2.590047195553779602e-02,-3.812306374311447144e-02,4.188809543848037720e-02,-2.284714253619313240e-03,3.170670568943023682e-02,-1.044944860041141510e-02,-1.322042476385831833e-02,-9.261416271328926086e-03,-8.257648348808288574e-02,3.215203061699867249e-02,4.036775976419448853e-02,1.925358176231384277e-02,1.092380471527576447e-02
2.188030071556568146e-02,4.057169705629348755e-02,-7.427597884088754654e-03,-3.698432818055152893e-02,-1.831953297369182110e-03,-1.460190303623676300e-02,9.289439767599105835e-02,3.603646159172058105e-02,-5.821005254983901978e-02,-4.440979287028312683e-02,8.444831520318984985e-02,-1.751327887177467346e-02,4.077590256929397583e-02,-4.208406433463096619e-03,1.556954625993967056e-02,6.395915895700454712e-02,-8.609835989773273468e-03,4.522987641394138336e-03,6.144932936877012253e-03,5.306701175868511200e-03,1.666064746677875519e-02,-5.664353817701339722e-02,3.656943142414093018e-02,-1.210099086165428162e-02,-1.713820733129978180e-02,-4.830193147063255310e-02,-2.000800892710685730e-02,1.819021627306938171e-02,4.413243010640144348e-02,1.194979846477508545e-01,-4.079124331474304199e-02,4.924314096570014954e-03,3.490931540727615356e-02,-7.282919250428676605e-03,-1.952721364796161652e-02,7.426365278661251068e-03,-1.640969328582286835e-02,-3.193376958370208740e-02,4.716678336262702942e-02,4.466581717133522034e-02
-2.880102954804897308e-02,2.117099240422248840e-02,-3.698762878775596619e-02,-1.511191856116056442e-02,2.482523396611213684e-02,-2.275259606540203094e-02,2.865531668066978455e-02,-1.116322912275791168e-02,-1.314535178244113922e-02,-3.311911132186651230e-03,4.925118014216423035e-02,1.100501604378223419e-02,1.431427896022796631e-02,5.856931954622268677e-02,-2.679648064076900482e-02,-6.879612803459167480e-03,3.853982686996459961e-02,-3.304167091846466064e-02,3.787732124328613281e-02,-2.831855230033397675e-02,1.894924789667129517e-02,-1.683475635945796967e-02,3.936697170138359070e-02,6.285641342401504517e-02,1.410393044352531433e-03,9.810956194996833801e-03,2.189487032592296600e-02,-1.539357006549835205e-02,1.878317631781101227e-02,1.706120185554027557e-02,1.017444580793380737e-02,-7.796555757522583008e-03,2.572338096797466278e-03,4.539693519473075867e-02,1.854179240763187408e-02,3.038187883794307709e-02,-1.044686045497655869e-02,8.218346163630485535e-03,1.610323600471019745e-02,1.488023530691862106e-02
1.284009777009487152e-02,-3.313008695840835571e-02,-5.557236447930335999e-02,6.073233857750892639e-02,1.033521909266710281e-02,-4.438462853431701660e-02,1.593095017597079277e-03,-3.345132991671562195e-02,-5.008367076516151428e-02,2.023395709693431854e-02,-7.341281324625015259e-02,1.395326945930719376e-02,-3.266940638422966003e-02,-2.371877618134021759e-02,-3.734854608774185181e-02,-1.047998759895563126e-02,-3.185926005244255066e-02,-1.557015720754861832e-02,-8.193908631801605225e-02,2.306095883250236511e-02,1.087078917771577835e-02,8.207993581891059875e-03,7.816686294972896576e-03,-2.453890070319175720e-02,-2.893026918172836304e-02,2.320285886526107788e-03,2.582226879894733429e-02,-8.373230695724487305e-03,-8.189375512301921844e-04,3.203317895531654358e-02,9.376533329486846924e-03,-6.506208796054124832e-03,1.221918617375195026e-03,1.720243319869041443e-02,1.233913376927375793e-02,1.662432588636875153e-02,1.725137419998645782e-02,-2.680891007184982300e-02,-6.120716035366058350e-02,1.224119402468204498e-02
-2.153688482940196991e-02,3.126476705074310303e-02,2.934211492538452148e-02,-6.680283695459365845e-03,-8.025224320590496063e-03,-1.463138964027166367e-03,1.730138063430786133e-02,-1.771879382431507111e-02,-2.178252674639225006e-02,-5.763455852866172791e-02,2.383778989315032959e-02,-7.235865294933319092e-02,5.181800574064254761e-02,3.240020200610160828e-02,-4.055940732359886169e-02,-4.061467945575714111e-03,-5.749180167913436890e-02,-6.907811854034662247e-03,4.560069739818572998e-02,-2.440890111029148102e-02,-4.583204165101051331e-02,-5.470857024192810059e-03,6.240123882889747620e-02,4.923378303647041321e-02,6.580873578786849976e-02,-3.679068014025688171e-02,4.191752150654792786e-02,7.155697792768478394e-02,6.962388288229703903e-03,4.299367219209671021e-02,-5.666061118245124817e-02,-4.793908819556236267e-02,9.649972431361675262e-03,1.549769472330808640e-02,1.460612006485462189e-02,9.194133803248405457e-03,8.277676068246364594e-03,-5.737687274813652039e-02,-9.887617081403732300e-03,-7.229538634419441223e-03
2.526118233799934387e-02,8.105723187327384949e-03,-1.037017162889242172e-02,-5.826837569475173950e-02,-1.356653776019811630e-02,2.986873872578144073e-02,4.245026782155036926e-02,4.234457761049270630e-02,-2.929836139082908630e-02,3.304461017251014709e-02,3.002823144197463989e-02,-7.054640352725982666e-02,1.622691750526428223e-02,-3.795237466692924500e-02,-2.993465773761272430e-02,-1.500351703725755215e-03,-8.702504634857177734e-02,6.141322851181030273e-02,5.297356098890304565e-02,3.963138535618782043e-02,-3.486362844705581665e-02,-2.632180415093898773e-02,3.119594603776931763e-02,8.717834204435348511e-02,-6.047642789781093597e-03,3.981862962245941162e-02,-7.238213438540697098e-03,3.044158965349197388e-02,6.776593625545501709e-02,5.485342349857091904e-03,3.792147710919380188e-02,-5.032348632812500000e-02,4.186413437128067017e-02,3.602270781993865967e-02,-3.817268460988998413e-02,8.483689278364181519e-02,-4.740416258573532104e-02,-1.048390101641416550e-02,3.935994952917098999e-02,-2.635558135807514191e-02
-3.028886392712593079e-02,9.094527922570705414e-03,4.136732965707778931e-02,3.923694312106817961e-04,-4.080066829919815063e-02,3.719021799042820930e-03,2.248564176261425018e-02,-8.412336464971303940e-04,3.831998258829116821e-02,1.997073739767074585e-02,4.031569510698318481e-02,1.604137755930423737e-02,3.047577850520610809e-02,-5.216373130679130554e-02,-2.690301276743412018e-02,-2.110597118735313416e-02,-2.527488023042678833e-02,-2.885147184133529663e-02,2.097203768789768219e-02,-2.686864510178565979e-02,-3.458838537335395813e-02,6.413582712411880493e-02,-8.703318424522876740e-03,4.922727122902870178e-02,-3.840832412242889404e-02,1.223182082176208496e-01,2.991034276783466339e-02,-3.175671026110649109e-02,2.790676802396774292e-02,-3.817663714289665222e-02,-6.059464812278747559e-02,7.926683872938156128e-03,8.243343792855739594e-03,4.398586601018905640e-02,-3.884389763697981834e-03,4.574147239327430725e-02,-1.982167921960353851e-02,1.100592082366347313e-03,-1.341709773987531662e-02,-1.861070469021797180e-02
3.085265401750802994e-03,5.069905892014503479e-02,9.414078295230865479e-02,4.790568724274635315e-02,1.268697809427976608e-02,-3.254260867834091187e-02,-8.062362670898437500e-03,-7.778169959783554077e-02,8.725409209728240967e-02,-3.526914864778518677e-02,1.301740645430982113e-03,-1.163175888359546661e-02,5.625702440738677979e-03,-1.251553595066070557e-01,4.817252513021230698e-03,-4.877263214439153671e-03,-1.202049851417541504e-02,2.171015925705432892e-02,7.685882505029439926e-03,8.220329618779942393e-05,9.653907618485391140e-04,3.998289257287979126e-02,1.278661191463470459e-02,-3.369882330298423767e-02,8.714635856449604034e-03,1.205964293330907822e-02,-6.017090752720832825e-02,-6.966557353734970093e-02,3.086107410490512848e-02,-1.460067555308341980e-02,-2.047680504620075226e-02,-8.842930942773818970e-02,-3.997948393225669861e-02,5.992155149579048157e-02,1.124267559498548508e-02,-4.027759656310081482e-03,-7.922426611185073853e-02,3.962543979287147522e-02,-2.271153219044208527e-02,5.421214178204536438e-02
-1.798178884200751781e-03,2.838417142629623413e-02,-6.089652888476848602e-03,-7.930095493793487549e-02,-3.875314444303512573e-02,-7.806623820215463638e-03,4.238611087203025818e-03,4.445826169103384018e-03,9.450748562812805176e-02,4.876793175935745239e-02,4.457910358905792236e-02,-1.776349544525146484e-02,2.644463442265987396e-03,-2.967976592481136322e-02,-4.140507895499467850e-03,3.616182133555412292e-02,-1.663453876972198486e-02,-7.121391128748655319e-03,-5.538315698504447937e-02,-5.087733734399080276e-04,-7.469450682401657104e-02,-1.895916648209095001e-02,3.402470843866467476e-03,2.151814103126525879e-02,-3.627550974488258362e-02,3.440068336203694344e-03,-1.213352940976619720e-02,-1.463905093260109425e-03,8.690932393074035645e-02,-1.575811766088008881e-02,2.118844771757721901e-03,5.226464569568634033e-02,7.106300443410873413e-02,5.231088027358055115e-02,-1.317982934415340424e-02,4.384785424917936325e-03,-3.794905170798301697e-02,2.205862477421760559e-02,-5.668730661273002625e-02,4.298247024416923523e-02
6.339076440781354904e-03,-3.286645933985710144e-02,-4.667034000158309937e-02,-2.998096682131290436e-02,1.929938420653343201e-02,-2.081927470862865448e-02,-3.862856701016426086e-02,-4.430205747485160828e-02,2.739543840289115906e-02,9.367493540048599243e-02,-3.192935511469841003e-02,5.795332253910601139e-04,1.758870109915733337e-02,-2.163782529532909393e-02,-3.544859960675239563e-02,2.487512864172458649e-02,2.579511515796184540e-02,6.693565100431442261e-02,5.733113363385200500e-02,3.872811794281005859e-02,-2.456231741234660149e-03,1.405811216682195663e-02,6.189180910587310791e-02,-1.097905039787292480e-01,-6.997723877429962158e-02,-1.711533777415752411e-02,-7.018918544054031372e-02,2.446373738348484039e-02,4.288877174258232117e-02,-3.441471233963966370e-02,4.135952889919281006e-02,-3.932753205299377441e-02,1.244974695146083832e-02,-2.675162255764007568e-02,-1.980111561715602875e-02,-1.462658029049634933e-02,-1.831054687500000000e-03,3.900799527764320374e-02,-8.579969406127929688e-03,-4.845865536481142044e-03
-3.164559230208396912e-02,-2.719330415129661560e-02,1.534745842218399048e-02,-9.109887480735778809e-02,-5.544876214116811752e-03,2.310088835656642914e-02,1.520871277898550034e-02,-3.650898858904838562e-02,-4.776885733008384705e-03,6.746578216552734375e-02,-4.092585295438766479e-02,-5.557710770517587662e-03,6.225259229540824890e-02,-4.229565337300300598e-02,-2.783707343041896820e-02,-1.785269705578684807e-03,-5.693299695849418640e-03,6.996538490056991577e-02,2.184532582759857178e-02,-1.690749637782573700e-02,-5.257827788591384888e-02,2.910667471587657928e-02,-3.117885673418641090e-03,-1.717568188905715942e-02,2.722155489027500153e-02,2.280052006244659424e-02,-8.958596736192703247e-03,1.514186244457960129e-02,-1.269048079848289490e-03,1.165138557553291321e-02,2.026725187897682190e-02,-1.061893440783023834e-02,1.081475522369146347e-02,3.597714751958847046e-02,-2.772817760705947876e-02,6.128479912877082825e-02,5.548871122300624847e-03,4.946339502930641174e-02,-2.307489141821861267e-02,-4.351551830768585205e-02
-2.715829759836196899e-02,-4.159767925739288330e-02,5.771054327487945557e-02,1.920380257070064545e-02,-3.561145067214965820e-02,-3.136266022920608521e-02,-3.850987926125526428e-02,-1.845898851752281189e-02,-1.204166933894157410e-02,7.455715909600257874e-03,-4.997111484408378601e-02,6.881459057331085205e-02,3.731798380613327026e-02,2.401750348508358002e-02,-6.225403863936662674e-03,-2.983984164893627167e-02,-6.750845815986394882e-03,9.410136379301548004e-03,-5.062180571258068085e-03,2.600807324051856995e-02,-1.088960543274879456e-01,9.224779903888702393e-02,4.835939407348632812e-02,-2.095939964056015015e-02,2.001274190843105316e-02,2.385956048965454102e-02,2.953603863716125488e-02,2.074964344501495361e-02,-7.628475129604339600e-02,-1.070077493786811829e-01,-9.131724946200847626e-03,-7.423338294029235840e-02,5.362476781010627747e-02,8.037580549716949463e-02,5.015100818127393723e-03,-6.917829159647226334e-03,-4.539170488715171814e-02,9.455363266170024872e-03,-5.554777011275291443e-02,-5.594876408576965332e-02
8.015836589038372040e-03,7.369924336671829224e-03,-3.146767150610685349e-03,-2.736943028867244720e-02,5.824618972837924957e-03,-6.379154045134782791e-03,3.224734589457511902e-02,2.114685019478201866e-03,7.960843853652477264e-03,-1.910740695893764496e-02,-1.445752568542957306e-02,8.598413318395614624e-03,3.356390818953514099e-02,-1.778159104287624359e-02,-2.499347086995840073e-03,3.461106866598129272e-02,1.112965587526559830e-02,-2.404473349452018738e-02,1.418394967913627625e-02,-2.869775146245956421e-02,-2.453387528657913208e-02,-3.603069344535470009e-03,2.568497322499752045e-02,3.473367076367139816e-03,2.685797587037086487e-02,2.075456781312823296e-03,-1.230906345881521702e-04,4.499365109950304031e-03,-2.138719707727432251e-02,2.191207371652126312e-02,-1.103754248470067978e-02,1.727217249572277069e-02,-7.447176612913608551e-03,1.010906789451837540e-02,-1.784787513315677643e-02,2.057305164635181427e-02,-4.347614943981170654e-02,-8.687550202012062073e-03,1.862152293324470520e-02,-7.353433407843112946e-03
-2.059101313352584839e-02,1.765512861311435699e-02,3.511588647961616516e-02,-7.512407749891281128e-02,-2.702721767127513885e-02,-3.239203616976737976e-02,2.974291704595088959e-02,2.027153968811035156e-02,2.020568586885929108e-02,1.976002939045429230e-02,-3.122367197647690773e-03,-1.486823894083499908e-02,-2.870252355933189392e-02,-4.527166858315467834e-02,-4.165877774357795715e-02,2.252079360187053680e-02,-1.210457272827625275e-02,1.838972233235836029e-02,-1.081864535808563232e-01,1.596472598612308502e-02,-5.088645964860916138e-02,-2.035600692033767700e-02,-3.014233708381652832e-02,3.581192344427108765e-02,1.453017164021730423e-02,2.653967821970582008e-04,-7.824669592082500458e-03,-7.342145591974258423e-02,-1.459884922951459885e-02,-2.291172556579113007e-02,5.813671275973320007e-03,-3.352306038141250610e-02,2.958543971180915833e-02,4.229776561260223389e-02,-3.616664558649063110e-02,-2.283119969069957733e-02,-5.344429612159729004e-02,-3.027837350964546204e-02,1.302062906324863434e-02,-1.914325403049588203e-03
